ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
3454,Women empowerment,#يوم_المراه_العالمي التقدم الذي احرزته المرأة السعودية على مختلف الأصعدة يشار له بالبنان، بفضل توجه القيادة نحو تمكين المرأة وتعزيز مشاركتها في البناء، وبفضل استفادتها من ذلك بطموحها وجهدها ورغبتها في اثبات ذاتها.. ولا زال المستقبل يحمل لها المزيد ❤️🇸🇦,2,2,Favor,Favor,0.995842717758409,0.029633567360120985,0.0027031120731683457,0.001454157118921229,0.995842717758409
3461,Covid Vaccine, اتخيل اني احط موعد تطعيم واقوم اسوق سيارتي واروح اتطعم ووارجع البيت لاسمح الله صار فيني سكته قلبيه او سرطان او عقم على مدى السنين منو المسؤول؟ اصلا اوقع ورقه ان محد مسؤول لا الوزاره ولا الدكتور ولا الممرض ولا الي صنعو اللقاح !!ويلا اخذ لقاح ,0,0,Against,Against,0.9947048773324508,0.03624678604489015,0.9947048773324508,0.00373029416080168,0.0015648052344921556
3474,Covid Vaccine,يحق لنا أن نزهو بوطن هذا شبابه.اليوم اخذت #تطعيم_كورونا  يتنافسون على خدمة المراجعين شكرا للقيادة الرشيدة التي وضعت صحة المواطن أولوية ,2,2,Favor,Favor,0.9961903651542895,0.027330499227111033,0.0011201824833777744,0.002689454941354409,0.9961903651542895
3475,Digital Transformation,التحول الى التعليم الالكتروني في الظروف الطارئة تجربة فريدة وغنية وتعطي فرصة للقائمين على العملية التعليمية في المدارس والجامعات ان يحكموا على فاعلية هذا الأسلوب في التعليم  وانا شخصيا اعتقد انها تجربة ستكون ناجحة بنسبة جيدة    رب ضارة نافعة,2,2,Favor,Favor,0.9851364713272626,0.08746167560743481,0.008491717909076754,0.006371799540551344,0.9851364713272626
3476,Digital Transformation,التحول التقني السريع سوف يغير خارطة صناعة السيارات وسوف تنتهي مصانع كبرى وسيخلفها شركات السيارات الكهربائية ( القيادة الذاتية قادمة),2,2,Favor,Favor,0.4979079638653124,0.7712048212810283,0.4839456001708642,0.018146476885837537,0.4979079638653124
3482,Covid Vaccine,لا تقولي فيرس ولا تطعيم  كله طلع وهم  لئيم...!! 👌😉 #الفنكووووووووووش  #كورونا_أوميكرون  #دلتا_هيهي URL,0,0,Against,Against,0.9974831649512295,0.01921253388230393,0.9974831649512295,0.0008919605935046478,0.001624869110549491
3483,Women empowerment,النساء هن أساس المجتمع. في مدينة الشارقة للإعلام، ندعم بشكل مستمر تمكين المرأة في مجتمعنا عبر توفير منصات مناسبة تساهم في تحفيز وتطوير مواهب المرأة، ونعتبر ذلك من أحد أهم أهدافنا. #يوم_مرأة_عالمي_سعيد لكل النساء الجميلات في حياتنا ,2,2,Favor,Favor,0.9975904828024391,0.01858740706225026,0.001337210605572099,0.0010722850537926872,0.9975904828024391
3489,Digital Transformation,التحول للتعليم الالكتروني نقلة خرافية لابد ان تستمر ولو بشكل مبسط اثبتنا اننا قادرون ومجتمع مبدع والبنية التحتية جاهزة تحت اي ظرف شكرا لكل من شارك في هذا الجهد العملاق #منصه_مدرستي_وابطال_التعليم,2,2,Favor,Favor,0.9932227777232523,0.04490482433911322,0.004532297170753408,0.002244919907927039,0.9932227777232523
3496,Covid Vaccine, الدكتور ماقال شي خطأ،تطعيمات الاطفال كلها اجباريه ومافيه مدارس تقبلهم حتى تكتمل التطعيمات .اش الفرق يعني بين تطعيم كورونا وتطعيمات الاطفال ،،،؟؟؟انزعوا الخوف من قلوبكم وتوكلوا على الله وخذوا اللقاح,2,2,Favor,Favor,0.9706865096409049,0.13679173795558985,0.028288469757306083,0.0010250170515214685,0.9706865096409049
3497,Digital Transformation,جاء كورونا ليكسر كل جدران المقاومة والتحديات التي ظلت متمسكة برأي العقليات القديمة والتي عارضت سنوات بعدم القدرة على التحول الإلكتروني. دروس وعبر لازم دراستها والزامها بعد انكشاف الغمة فالخدمات الاكترونية أصبحت شي من ضروريات لمواكبة التطور العصري #خليك_بالبيت  #عمان_تواجه_كورونا,2,2,Favor,Favor,0.9964217266345717,0.02612126891497554,0.002181559338765127,0.001396704200124922,0.9964217266345717
3506,Women empowerment,المرأة لا تحتاج من الدنيا سوي الاحترام و التقدير و أكثر ما تخاف منه في الدنيا هي الإهانة وقلة التقدير لذلك نشكر جهود دولتنا الرائدة فى دعم و تمكين المرأة 🙏 #اليوم_المرأة_العالمي,2,2,Favor,Favor,0.9959915768135263,0.028722426027748715,0.0026004143745062673,0.0014079672271406843,0.9959915768135263
3511,Women empowerment,طبعا أنا راجل بحب النسوان فمع تمكين المرأة وتسليعها ورفع القيود الجمركية من عليها,2,2,Favor,Favor,0.968755222657305,0.14331417269671273,0.030289736753983665,0.000955036209881754,0.968755222657305
3515,Covid Vaccine, الحمد لله على نعمة الأمن والأمن وحقوق الإنسان في السعودية والله العظيم أنني أفرد الآن من مجمع تطعيم ضد كورونا في الرياض وامامي المئات بل الآلاف من المواطنين والوافدين يتلقون اللقاح مجانا وبدون تمييز بين مواطن ووافد من أي جنسية هنا مملكة ال,2,2,Favor,Favor,0.9935338388298938,0.04345277909358052,0.0027534871080573684,0.00371266062650869,0.9935338388298938
3519,Covid Vaccine,MENTION مافي مجال للمقارنه كورونا وباء مفتعل ومقصود والهدف منه تطعيم أكبر عدد💉💯 ثانياً بعد الغزو ماكان في إجبار على أي شي لالقاح ولاكمام كل واحد حُـر✅الحين وصل الإجبار للأطفال وللوظائف والدراسه #غياب_جماعي URL,0,0,Against,Against,0.9973149368411329,0.020280307192692876,0.9973149368411329,0.0008866730303738102,0.001798372328485434
3525,Covid Vaccine,MENTION MENTION شي عجيب وغريب اصرارها على التطعيم. سوؤال كم طفل دخل المستشفى او مات من كورونا في الكويت. وكم حامل او مرضعه ماتت من كورونا. بعدين انشوف هل يحتاجون تطعيم ولا لا😤😤😤. شنو هالتطعيم هذا اللي لايمنع الاصابه ولا انتقال المرض ولادخول المستشفى ولا الوفاة.,0,0,Against,Against,0.998662606861371,0.011085180204525123,0.998662606861371,0.0005329811522263638,0.0008043847906912843
3526,Women empowerment,المجتمع للان ذكوري رغم تغير الانظمة للافضل و النقلة السريعة في تمكين المرأة  ..  المجتمع هو من يحتاج التغير ..  البلا في المجتمع و شكراً ..   #اليوم_العالمي_للمرأة  #المرأة_في_السعودية,2,2,Favor,Favor,0.9736552903176514,0.1329200458162812,0.022400564708264098,0.003944190706880865,0.9736552903176514
3537,Digital Transformation,ليش سارت مولاتنا تجيب الهم ولا يمكن تلقى شغلتك غير في موقع المحل🙃؟ اقدر التحول التجاري الالكتروني لكن برضو اهتمو في المحل حتى ولو تقفلو كل الفروع وماتخلو غير واحد,2,2,Favor,Favor,0.9027999936037375,0.38626023293709444,0.048763613347889374,0.04843641111814784,0.9027999936037375
3545,Covid Vaccine,📌 هل تطعيم فيروس كورونا آمن لأصحاب الأمراض المزمنة؟   ✅ الإجابة نعم! تقول منظمة الصحة العالمية إنه لقاحات #كوفيد19 آمنة لمعظم الأشخاص يلي تبلغ أعمارهم 18 سنة وأكثر  بما فيهم الناس يلي تعاني من حالات مرضية مثل ارتفاع ضغط الدم والسكري والربو والأمراض الرئوية وأمراض الكبد والكلى. URL,2,1,Favor,None,0.7384026317190432,0.699166003989737,0.21376015331831408,0.7384026317190432,0.047837252232986335
3552,Covid Vaccine,  خرجت من مركز تطعيم كورونا وطعمت والله الحمد وأبهرني فخامة المكان وجماله ورقي التنظيم والدقة في أستقبال المراجعين ونغمات الترحيب من دخولنا إلى خرجونا.أستقبلنا أولادنا.شالونا على كفوف الراحة.فأحمد الله على هذه النعم التي تميزت بها بلادن,2,2,Favor,Favor,0.9939885397017977,0.040131212005071325,0.0015159540375083188,0.004495497895193576,0.9939885397017977
3558,Women empowerment,   ولا يتوقف اهتمام حكومة خادم الحرمين الشريفين على تمكين المرأة في المجالات المختلفة فحسب بل وتكرمها أيضا في المحافل والمهرجانات..,2,2,Favor,Favor,0.994781463914317,0.03606462884355016,0.0019212167740650656,0.0032972985541273054,0.994781463914317
3563,Covid Vaccine,  هذا انتم يالحريم .. الفيلر والبوتكس وهالخرابيط عندكم تتحملونها عادي حتى شق البطن للولاده عادي ويوم جت ابرة تطعيم كورونا صرتم كلكم تتألمون ؟؟؟   وبعدين 😂😂😂,1,1,None,None,0.9848296951157568,0.08757057988758156,0.004227718894331355,0.9848296951157568,0.010942595148719874
3571,Women empowerment,لأنك جزء من تحقيق رؤية الوطن الطموحة 🧕🏻✋🏼 ينطلق ملتقى تمكين المرأة في قطاع الاتصالات وتقنية المعلومات 2021 #قائدات_التقنية.  والذي يستهدف طالبات التخصصات التقنية والشغوفات بالقطاع ورائدات الأعمال.  بادري بتسجيل مقعدك واكتساب المعرفة 👍🏻  ,2,2,Favor,Favor,0.9936605872741492,0.0427219622821149,0.002682942329463432,0.0036564738117413286,0.9936605872741492
3577,Digital Transformation,"""السوق القانوني المستقبلي يحتاج إلى مهارات تزيد عن مهارة القدرة على بناء الحجج"".  سنرى بإذن الله مستقبلاً مشرقًا لبيئة قانونية تطبيقية احترافية تقودها البيانات بقطاع المحاماة.  و إنّا للمستقبل لمنتظرون و مستعدون بإذن الله 👏🏼 #مستقبل_القانون #التحول_التقني  #legaltech",2,2,Favor,Favor,0.9885711454187034,0.06809025014353115,0.0022164193925440327,0.009212426820672158,0.9885711454187034
3589,Women empowerment,في العقود المتأخرة من عهد المملكة جرى تمكين المرأة في ميادين الحياة فتم إدخالها في مهمات العمل الحياتية فأصبحت نائبة في البرلمان ورئيسة للجامعة وسفيرة .  🗣️ أ. إبراهيم العقيلي كاتب صحفي 👈 برنامج المسائية URL,2,2,Favor,Favor,0.9937295105025353,0.042390017132363796,0.0033169015954008407,0.0029536057976374637,0.9937295105025353
3592,Women empowerment,غايتنا هي تمكين المرأة وتحقيق أحلام كل الفتيات. من الرائع السفر جواً مع الكابتن أليس كيمارو فبالنسبة لها حتى السماء لا حدود لها. شكراً  ,2,2,Favor,Favor,0.9909552112251513,0.057429980913771814,0.0031809677435600237,0.005863805928590946,0.9909552112251513
3597,Women empowerment,#المرأة_في_السعودية  #تمكين_المرأة  #وظائف_شاغرة   الصورة تتحدث ,2,2,Favor,Favor,0.9487328024395153,0.23236549185606764,0.014079977521650156,0.0371872285858473,0.9487328024395153
3610,Women empowerment,    هذا انتم يابتوع تمكين المراة ترمي اتهامات ونتحاش,0,0,Against,Against,0.9907545899346166,0.05629867328720744,0.9907545899346166,0.0013221297052697983,0.007923266939973857
3612,Digital Transformation, أيها الأفاضل   المبجلين   المحترمين     تعبت جداً من التحول الإلكتروني اللي ما خدمني في إنجاز معاملتي (طلاق)   لي ٤ شهور و المحكمة ساحبين علي ( محكمة الأحوال الشخصية و الدوائر الإنهائية بشرق الرياض ) . سببتوا لي أرق و معاناة ودي أعرف ليش صرتوا كذ,0,0,Against,Against,0.9906698246498528,0.05775358840309447,0.9906698246498528,0.002003388052676671,0.007326815315932811
3626,Digital Transformation,على مرور الوقت المصارف تنهار... و حالياً التطور التقني السريع سيكشف الغطاء عن المصارف المتخلفه التي لن تتمكن من مواكبة التحول الرقمي و لن تستطيع الاستمرار بالاساليب القديمة المنعدمه و ستنهار عاجلاً ام آجلا. و التاريخ يعيد نفسه... URL,2,2,Favor,Favor,0.9819149861626448,0.10065157981496692,0.013570984132437344,0.0045140245548980626,0.9819149861626448
3629,Women empowerment,في هذا اليوم المميز للمرأة، يسعدني ويشرفني المشاركة في دبلوم تمكين المرأة، بالتوفيق لجميع القيادات المشاركة 🌹  #اليوم_العالمي_للمرأة #اليوم_العالمي_للمراة_2021 ,2,2,Favor,Favor,0.9962733203247389,0.027016077827686526,0.0013790540705306423,0.0023476372244233346,0.9962733203247389
3646,Women empowerment, انا ببالي انه هذا قسم تمكين المرأة كم عمل على تمكين هؤلاء النسوة لكي يتوفر لهن العيش الكريم ولاولادهم؟!,2,2,Favor,Favor,0.9239453902033141,0.30954423015171134,0.05896757054242859,0.017087015877735857,0.9239453902033141
3647,Women empowerment,هذي بكل مكان وكل قطاع حاطينها شكلها كومبارس تمكين المرأة ,0,0,Against,Against,0.9980730571388945,0.015007131049405344,0.9980730571388945,0.0004398484451522187,0.0014871039719108437
3648,Women empowerment,هسه انتي تريدين تسوين براند عادي من حقج  بس لتربطين الموضوع بالمرأة وتمكين المرأة لان خاصًة بالعراق  تمكين المرأة محيصير عن طريق قطعة مكياج! عدنا هواية مشاكل وهواية اشياء محتاجين ندعم بيها المرأة  المكياج حتى مو اخر شي بالقائمة  ماله مكان بيها اصلًا!,2,2,Favor,Favor,0.7585110872091844,0.5881559239027546,0.23341748980539076,0.008071459006638394,0.7585110872091844
3654,Digital Transformation,  وزارة العدل تسير بخطوات واثقة ومتميزة نحو التحول الرقمي و التعامل الالكتروني و يشكر معالي وزير العدل الدكتور وليد بن محمد الصمعاني على ما يبذله من جهود جبارة منذ استلامه الملف الوزاري   و تشكر قيادات الوزارة و كل موظفيها على رقي تعاملهم و,2,2,Favor,Favor,0.9860436867709225,0.07987170032832061,0.0023926883614248,0.011563637915460716,0.9860436867709225
3657,Women empowerment,إطلاق شبكـة الحاضنـات والمسرعـات ومساحـات العمل لتكون مظلة لحاضنات الأعمال في المملكة - خفض نسبة المخالفات المرورية الخطيرة إلى 40% عن معدلات عام 2017م - استبدال النفط بالعقل وتحويل الاقتصاد الريعي الى اقتصاد معرفي - تمكين المرأة - تقليص البطالة. (يارب 🤲🏻) ,2,2,Favor,Favor,0.9914424106781878,0.053977203488364,0.006505247578817789,0.0020523387268537715,0.9914424106781878
3662,Covid Vaccine,  مين قالك انه اللقاح يوقف كورونا  هو يعود الجسم على ممانعه هذا الفيروس عشان لو دخل الجسم يقدر يقاومه بشكل افضل من السخص اللي مااخذ تطعيم,2,1,Favor,None,0.5964611565305309,0.7224678122343335,0.3932118296134006,0.5964611565305309,0.010326966960923547
3672,Women empowerment,   ها شوفي تبين استقلالها وهاذي مساواة صح تمكين المرأه من أيش من أنها تكون قاضيه حرام من أنها حاكمه هذا حرام لا خير في قوم ولوا أمرهم امرأة انها تصلي بالرجال حرام تأذن حرام صوتها عوره وبعدين حرام استقلال المرأه معروف,0,0,Against,Against,0.994959517875086,0.03419726558800608,0.994959517875086,0.0009950338056236244,0.004045453857465196
3678,Women empowerment,بالتزامن مع يوم المرأة العالمي، فخورون بالخطط الطموحة والرائدة التي تبنتها الإمارات في سبيل تمكين المرأة الإماراتية واستثمار طاقاتها المبدعة في مختلف الميادين، تماشياً مع النهج الذي أرسى دعائمه المغفور له الشيخ زايد بن سلطان آل نهيان، طيب الله ثراه، وسارت عليه القيادة الرشيدة. ,2,2,Favor,Favor,0.9952375120668999,0.03348669220565985,0.002650137230714987,0.0021123380371487433,0.9952375120668999
3682,Digital Transformation, كيف من الممكن ان تنافس عمالقة سوق التجزئة الالكتروني وايجاراتك عاليةوتكاليفك اعلى قواعد التسوق في تغير سريع على الجميع ان يعي ذالك ويواكب هذا التحول ومن لايتاقلم يندثر وتاريخ له عبر واحداث كثير  تبين ان البقاء ليس للاقوي اوالاكبر انما لمن يتغير ,1,1,None,None,0.9963687430587823,0.026357360487971746,0.002390610412135045,0.9963687430587823,0.0012406338132489828
3684,Covid Vaccine, نقطة مهمة فعلا! توفر اللقاح ونسبة تطعيم السكان ستكون لها العلامة الفارقة في عالم ما بعد #كورونا والتعافي الاقتصادي   الدول التي استثمرت كثيرا في اللقاح ستجني ذلك سريعا وستكون الأكثر انفتاحا على العالم والأكثر جاذبية للإستثمار والسياحة.. ,2,2,Favor,Favor,0.9953718452382381,0.03263584432942104,0.0019167122648408093,0.0027114225581040133,0.9953718452382381
3686,Women empowerment,أرملة من #المدينة تقوم ببيع الشاهي في الطريق، شاهد ماذا فعلت بها البلدية 👇 . حسبنا الله ونعم الوكيل #تمكين_المرأة ,0,0,Against,Against,0.9871278014518444,0.0720007002094955,0.9871278014518444,0.012002531756276096,0.0008696613311974206
3688,Women empowerment,استقبل مستشفى طيبة سعادة السفيرة الجمهورية الفرنسية لدى البلاد، السيدة آن كلير لوجندر ، حيث التقت مع الرئيس التنفيذي للمستشفى، لمى الفضالة وتمت مناقشة ادارة المرافق المتكاملة وتمكين المرأة في قطاع الرعاية الصحية  #مستشفى_طيبة #الكويت #تمكين_المرأة #engie ,2,2,Favor,Favor,0.9904946837193611,0.0581919344137288,0.001707898089939581,0.007797416771150885,0.9904946837193611
3690,Digital Transformation,بفضل الله ثم بدعمكم وعطائكم بدأنا العمل  بالبرنامج الإلكتروني لإدارة خدماتنا مما سيكون له الأثر الإيجابي في التحول التقني بإدارة الجمعية والتي ستسهل تقديم الخدمة بشكل اسرع وافضل بعون الله تعالى.  URL,2,2,Favor,Favor,0.9952578519839345,0.03337421215301734,0.0025904255065168067,0.0021517516664853026,0.9952578519839345
3702,Women empowerment,نركز على تمكين المرأة بتمرتبان المخلل و الطبايخ *هم بقولوا هيك* ,2,0,Favor,Against,0.9098232269966808,0.36442677001269125,0.9098232269966808,0.03830110944580591,0.0518756506475082
3714,Women empowerment,دور الثورة الصناعية في إكتشاف مهارة المرأة      #تمكين_العنود #العنود_الخيرية ,2,2,Favor,Favor,0.9586129418120659,0.19279716670794456,0.008105561191361424,0.03328147389360295,0.9586129418120659
3717,Women empowerment,تمكين المرأة يبدأ في تعليمها.    #تمكين_العنود #العنود_الخيرية ,2,2,Favor,Favor,0.988805367292743,0.06900952416447646,0.0065744454298717085,0.004620148929794756,0.988805367292743
3718,Women empowerment,كل عام وانتن بخير ❤ بمناسبة #يوم_المرأة_العالمي ، زيارة مجانآ 🎁 عند التعاقد علي الزيارة المفردة لخدمة الساعة 🕑 للحجز والتعاقد من خلال تطبيق تمكين 👇  ,2,2,Favor,Favor,0.9919180167868722,0.051182417672360675,0.0017271500852173102,0.006354861966636062,0.9919180167868722
3726,Covid Vaccine,#لا_للتطعيم_الاجباري #لقاح_كورونا #السفر_الدولي لم نعهد في يوم من الأيام على مستوى العالم أن مُنع انسان من السفر بسبب عدم رغبته في تطعيم أو دواء  أو لقاح من يُمنع من السفر يكون بحكم قضائي أو بقرار وزاري من جهة مخوّلة بذلك والأغلب ممن يتم منعهم مُدانون بقضايا أو مُطالبون   فقط,0,0,Against,Against,0.768537199378305,0.5523660099226263,0.768537199378305,0.22949771533947372,0.0019651234135440294
3735,Covid Vaccine,بداية حملة تطعيم لقاح COVID19 ان شاء الله بداية العام الجديد نرجع للحياة الطبيعية بتوفيق و رحمة من الله وينتهي هذا الكابوس المزعج ونتحرر من قيوده   شكرآ وزارة الصحه على جهودكم 🌹    ,2,2,Favor,Favor,0.995555249205593,0.030852604129110853,0.0009800363517098339,0.0034647339431410663,0.995555249205593
3742,Women empowerment,  بالعكس تمامًا ، ربط تمكين المرأة في دول الغرب بموضوع متعلق بسلوكيات المرأة في العالم العربي عبارة عن فجوة ! هي عنا نساء صاحبات سلطة وعنا فساد .. المثالين غير متوازيين أبدًا !,2,2,Favor,Favor,0.5519827778705386,0.75016157386,0.4339796682275639,0.014037522152685555,0.5519827778705386
3745,Women empowerment,"تشارك السيدة توكل كرمان يوم غدا الخميس الموافق 25 فبراير 2021 في محاضرة عن ""دور المرأة في الثورات"" لطلاب جامعة تافتس.  الفعالية تنظمها كلية فليتشر للقانون والدبلوماسية بجامعة تافتس الأمريكية.  #توكل_كرمان #تمكين_المرأة #الربيع_العربي ",2,2,Favor,Favor,0.9605038332558286,0.17471047937209666,0.0021578583966780276,0.037338294787259974,0.9605038332558286
3749,Women empowerment, المرأة أثبتت نجاحها وتميزها في العديد من المناصب المهمة، وتحظى بدعم كبير من قبل حكومتنا الرشيدة، وذلك بتمكينها من شغل مراكز مهمة وقيادية، وهذا ما يؤكد أهمية تمكين المرأة في جميع المجالات الاقتصادية والتعليمية والاجتماعية باعتبارها عنصراً أساس,2,2,Favor,Favor,0.9945280295450086,0.036870540016601346,0.004242883469333279,0.0012290973674330549,0.9945280295450086
3750,Women empowerment,"MENTION ماعندي مشكلة وي حلمها وهي مو هنا حتى تحدث الصعوبات الذكورية هاي نقطة مهمة  خلافي وي المنتج وي طريقة طرح المنتج ""تمكين المرأة"" تسخيف هذا وتسطيح للمصطلحات  وبعدين النقد شي عادي ليش ينگال عليه حقد وغيرة؟",2,2,Favor,Favor,0.645044329534072,0.6940302296903291,0.34551092979209924,0.009444756134777084,0.645044329534072
3753,Women empowerment,خضر شارك في ندوة إلكترونية عن سبل تمكين المرأة  #لبنان ,2,2,Favor,Favor,0.9683017577815015,0.1487448382563663,0.002260862250990854,0.029437379141253123,0.9683017577815015
3757,Women empowerment,أي حساب يلبس قناع الوطنية وتدخل حسابه وماتلاقي أي تغريدة تدعم تمكين المرأة والترفيه و الانفتاح السياحي  ثق تمامًا إنه صحوي وضد رؤية 2030 خاصة إذا صار كل همه شتم الدول المجاورة وشعوبها  لإن ذي الحسابات هدفهم تشويه صورة #السعودية و خلق عداوات مع الدول العربية,2,2,Favor,Favor,0.854247115870651,0.4424731352863592,0.13904495625429972,0.006707945580702184,0.854247115870651
3763,Women empowerment, المرأة في الغرب من انعدام اهتمام الرجال بالأسرة والزواج نتيجه تمكين المراة..تركوها فوق الأربعين لتعيش مع قطه او كلب....مأساة.. ..لا نريد للنساء عندنا ذلك ابدا ..,0,0,Against,Against,0.9964824870443239,0.02477787001821248,0.9964824870443239,0.0004752866095483716,0.0030421524357412797
3765,Covid Vaccine,"طيب انا كل الي اعرفهم بدون استثناء اتطعموا ضد(كورونا)،والجميع بخير الحمدلله     باستثناء مضاعفات اي تطعيم المعتاده""تكسير او سخونه او حتي خمول""  لو هنقول  مضاعفات التطعيم الي هي نادره اصلا  vs دور الكورونا الي حصد ارواح اصدقاء واقارب كثر =  يبقي الكل يتطعم بدون تفكير،  و شكرا",2,2,Favor,Favor,0.996922056151081,0.02288814117838435,0.001965237781170473,0.0011126764625713117,0.996922056151081
3769,Women empowerment, كل شوي جايب طاري النساء يبيهم يوقفون معه 😭😭😭😭😭  كل سطر وسطر جايب تمكين المرأة,0,0,Against,Against,0.9971571902743862,0.021354699601037593,0.9971571902743862,0.0010078747794026682,0.0018349780330788063
3777,Women empowerment, اتوقع غباءها اجتهاد شخصي...شدخل تمكين المراة بتغريدات امها ...,0,0,Against,Against,0.9732204845857095,0.12966232527063232,0.9732204845857095,0.001688082110933237,0.025091419476654293
3785,Women empowerment, تمكين المراه وتشغيلها والمساواة مع الرجل وبلاش رجعيه وبدنا تحرر.... صح الاجيال والنخب بدهم هيك هاي النتيجه شغل بس للبنات والشباب عاطلين عن العمل يعني فيش زواج يعني انتشار للزنى...,2,0,Favor,Against,0.5783030481275746,0.6834118750038903,0.5783030481275746,0.00031435212970703515,0.42138258802494744
3787,Women empowerment,حقوق النسوان... شو بدكم اكثر من هيك تمكين صارت تشتغل بقهاوي وكازيات وتبات برا البيت وصارت تحبس ابوها واخوها وزوجها شو كمان صارت مستقله وتشتغل قبل الرجل ادخل اي مؤسسه خاصه او حتى حكوميه اتوقع صار 90 ٪ نسوان بطلت تربي كلو حضانات المراه صارت عانس ومطلقه. #الأردن #يوم_المراه_العالمي,0,0,Against,Against,0.9937533612833309,0.039606564978714856,0.9937533612833309,0.0004721603957432638,0.0057745135315813234
3790,Digital Transformation,نظرًا لما يشهده القطاع التقني من تطور في #شرطة_عمان_السلطانية لمدعاة للفخر و لهذا نتمنى ان يقود هذا القطاع التحول الالكتروني في السلطنة بتنظيمه و طريقة عمله و الموازنة الكافية لمثل هذي المشاريع.,2,2,Favor,Favor,0.995046706398066,0.03452541034617325,0.001891751042874128,0.0030615173191069567,0.995046706398066
3792,Women empowerment,جاء في خاطري أقول .. ان الحمدلله جالسين نعيش في عصر  تمكين المرأة 💚,2,2,Favor,Favor,0.9962232319630482,0.02745585793704003,0.0018296999440743952,0.0019470753356975454,0.9962232319630482
3795,Women empowerment, يافرس النهر استفدنا من الرؤيه تمكين المرأه اللي اختك خانت بلدها وقومها عشان هالشي  مو عاجبتك الرؤيه لا تجين السعوديه .. انتهى,2,2,Favor,Favor,0.9045568543044148,0.31952176781175023,0.09465438984965929,0.0007887486847664446,0.9045568543044148
3804,Women empowerment,فاهمين تمكين المرأة غلط ما عمره ترا كان سواق او من ذي السواليف تمكين المرأة هو بتساوي فرص العمل و الحياء بينها وبين الرجل سالفة ان كل ما طلعت وحدة كل فترة تسوي شيء تنزلون عنها معليش مالها داعي يعني انا استفدت ايش بوحدة تسوق اسعاف حلو اول مرة الله يعطيها العافية بس شيء طبيعي ترا ,2,2,Favor,Favor,0.9756173364401078,0.1301330735029868,0.01628968992503807,0.008092953915430467,0.9756173364401078
3806,Women empowerment," هذا احسه من الصحونج اللي راحت موضة قطيعهم قام رز العلم بمعرفه ومسوي وطني بين فترة وفترة وهو بالأساس فاتح الحساب يصيح على تمكين المرأة ويبيها ترجع تنقبر مثل قبل عهد mbs  عاد يارب اني ظلمته وكل اللي نشوفه مجرد ""كبوات"" 😅",2,0,Favor,Against,0.6701741322001795,0.6538417903892527,0.6701741322001795,0.0035873096665631297,0.3262385723314112
3811,Women empowerment, صدقت  ورب الكعبة أخي خالد تمكين المرأة بمفهومهم = هدم اهم لبنة في بناء الاسرة المسلمة الا وهي المرأة,0,0,Against,Against,0.9976954867562765,0.017547247234110566,0.9976954867562765,0.0005361079997780315,0.001768458980739572
3814,Women empowerment,"الخبر صحيح لكن الست سلمى كعادة كل النسويات مع الأرقام  يوخذوا ويخلوا  الخبر يقول انه في الفئة العمرية بين ٢٠و٣٩  نسبة الإناث العاملات أكثر من الذكور  وهذا يدمر مبرر "" تمكين المرأة الإقتصادي""  والتمييز الإيجابي المدعوم  خارجيا ويقبض النسويات بالدولار  ",2,0,Favor,Against,0.9384973873115396,0.2357139162760799,0.9384973873115396,0.000884928653378451,0.060617661663884485
3818,Women empowerment,"رئيس لجنة شؤون المرأة والأسرة والطفل النائب أسامة الشاهين خلال مؤتمر ""تمكين المرأة"" يعلن تقديمه اقتراح بقانون لتعديل اللائحة الداخلية لتحويل لجنة المرأة والأسرة إلى لجنة دائمة.  #يوم_المراه_العالمي   ",2,2,Favor,Favor,0.9950141683090703,0.03398376116477153,0.001060013091222263,0.003925841527664215,0.9950141683090703
3821,Women empowerment,النائب مرزوق الخليفة يقول إن تمكين المرأة الكويتية أولوية تستدعي إقرار سلسلة من التشريعات.  #يوم_المراه_العالمي ,2,2,Favor,Favor,0.9975575786812123,0.01875843396470701,0.0009417733152492677,0.0015006407267448719,0.9975575786812123
3828,Women empowerment,#اسقاط_بقايا_الولايه314  حان الوقت لإسقاط شرط موافقة ولي أمر ذكر محدد على زواج المرأة الراشدة، إذا دون سقوط هذا الشرط غير الطبيعي وغير الإنساني لا تمكين حقيقي للمرأة ولا احترام لإنسانيتها.,2,2,Favor,Favor,0.7388348415795339,0.5874131132131959,0.2588721463837894,0.0022930151779681903,0.7388348415795339
3851,Women empowerment, الحميريين ما عندهم تمكين المرأة😌,2,2,Favor,Favor,0.591391190041969,0.9574090893435045,0.1832909360312176,0.22531784402513838,0.591391190041969
3863,Women empowerment, ههههههههه تمكين وتوطين المرأه تحية للمنبطحين والوطنجيين,0,0,Against,Against,0.9953616967309283,0.030971483651353677,0.9953616967309283,0.00042499459780160004,0.00421326728514027
3872,Women empowerment,عقدت هيئة المتاحف اليوم  جلسة حوارية بعنوان“تمكين المرأة في مجال المتاحف”مع الرئيس التنفيذي للهيئة ستيفانو كاربوني  بالمتحف الوطني في الرياض. وتناولت الجلسة  دور المرأة السعودية وجهودها في المجتمع وصناعة التغيير في هيئة المتاحف  مع التشديد على ضرورة تنمية فرص عمل المرأة في المجال URL,2,2,Favor,Favor,0.9859000318736666,0.08166411602589771,0.0032198451544989404,0.01088016267391484,0.9859000318736666
