ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
3656,2,2,7.8201294e-05,0.0007710457,0.99902344,4,0.99902344,0.007242244760840073
3679,0,0,0.9995117,0.00019979477,0.00029301643,4,0.9995117,0.004573847790719031
3683,2,2,8.672476e-05,0.0008096695,0.99902344,4,0.99902344,0.0075511434262728605
3693,2,2,0.00013399124,0.0012321472,0.99853516,4,0.99853516,0.010912815440161445
3694,0,1,0.005268097,0.99365234,0.0008802414,4,0.99365234,0.04015713616182808
3710,2,2,0.00018835068,0.00063180923,0.99902344,4,0.99902344,0.007246095390204677
3712,2,2,0.0002052784,0.0046920776,0.9951172,4,0.9951172,0.03177226416925934
3727,1,0,0.99072266,0.009025574,0.00037646294,4,0.99072266,0.05469209883736592
3761,1,2,0.00016355515,0.00157547,0.9980469,4,0.9980469,0.013543949768885703
3791,1,2,0.0013933182,0.0064353943,0.9921875,4,0.9921875,0.04941708417397659
3794,2,2,7.247925e-05,0.000828743,0.99902344,4,0.99902344,0.0075473996707841095
3798,1,0,0.9838867,0.013954163,0.0021572113,4,0.9838867,0.08883763518478918
3801,1,1,0.0057907104,0.9873047,0.006702423,4,0.9873047,0.07599276303155568
3803,2,2,8.33869e-05,0.0011482239,0.99853516,4,0.99853516,0.010019884403638091
3833,0,0,0.8261719,0.016662598,0.15734863,4,0.8261719,0.5169694681119447
3849,0,0,0.99902344,0.0007376671,5.710125e-05,4,0.99902344,0.00685406965171862
3860,2,2,5.8352947e-05,0.0009880066,0.99902344,4,0.99902344,0.008381794924578443
3868,0,0,0.9970703,0.00023436546,0.0028839111,4,0.9970703,0.021751243327863747
3869,2,2,0.0001654625,0.001496315,0.99853516,4,0.99853516,0.01263756464667599
3918,2,2,6.222725e-05,0.0007662773,0.99902344,4,0.99902344,0.0070759839836847796
3927,1,2,6.777048e-05,0.0015983582,0.99853516,4,0.99853516,0.012405795542553248
3931,0,0,1.0,7.456541e-05,0.00010150671,4,1.0,0.001642050608042667
3934,2,2,0.00075387955,0.002166748,0.9970703,4,0.9970703,0.021637983691083558
3940,0,0,0.99853516,0.00012934208,0.0013923645,4,0.99853516,0.011779008556459402
3958,2,2,0.00015437603,0.00046634674,0.9995117,4,0.9995117,0.005420153697479486
3984,2,0,0.72509766,0.0033836365,0.27172852,4,0.72509766,0.6063798765721148
4001,0,0,0.99902344,0.0003106594,0.0005302429,4,0.99902344,0.00748440595110939
4007,0,0,0.9995117,0.00011122227,0.00013554096,4,0.9995117,0.002707905941580461
4008,2,2,5.7518482e-05,0.0018339157,0.9980469,4,0.9980469,0.014068824077287214
4013,2,2,0.00021576881,0.0015945435,0.9980469,4,0.9980469,0.014043283600608277
4014,2,2,0.00014042854,0.038024902,0.96191406,4,0.96191406,0.1629199488885527
4030,2,2,0.00013256073,0.00086402893,0.99902344,4,0.99902344,0.008254424855046554
4058,2,2,0.00011205673,0.00064611435,0.99902344,4,0.99902344,0.006740816493593465
4061,2,2,0.00013780594,0.00062179565,0.99902344,4,0.99902344,0.006791786041319619
4064,2,2,0.000109910965,0.00038075447,0.9995117,4,0.9995117,0.004487926947281886
4066,2,2,8.636713e-05,0.0010213852,0.99902344,4,0.99902344,0.00881807865542616
4068,2,2,8.8095665e-05,0.0008635521,0.99902344,4,0.99902344,0.007890530490808418
4071,2,2,0.0035076141,0.004638672,0.9916992,4,0.9916992,0.05301926326798858
4080,0,0,0.97802734,0.004627228,0.017211914,4,0.97802734,0.11652194914019903
4083,2,2,6.6280365e-05,0.0006971359,0.99902344,4,0.99902344,0.00668096061835902
4093,2,2,6.943941e-05,0.0008659363,0.99902344,4,0.99902344,0.007747291566732721
4094,0,0,0.9995117,9.059906e-05,0.00032687187,4,0.9995117,0.003955028221170621
4107,2,0,0.97021484,0.0005030632,0.029052734,4,0.97021484,0.13596501776566153
4112,1,1,0.0017929077,0.9399414,0.058502197,4,0.9399414,0.2356257088107225
4115,2,2,9.196997e-05,0.000749588,0.99902344,4,0.99902344,0.007224881744062908
4120,2,0,0.7607422,0.23596191,0.0031700134,4,0.7607422,0.5670224740059612
16,2,2,6.1392784e-05,0.0008149147,0.99902344,4,0.99902344,0.0073675050323309425
27,2,2,0.00011539459,0.000849247,0.99902344,4,0.99902344,0.008027545246841426
79,0,0,0.9995117,0.00016796589,0.00019180775,4,0.9995117,0.003589784013224945
85,1,1,0.00018620491,0.9995117,0.00027894974,4,0.9995117,0.004370490218463988
120,0,0,1.0,0.00012779236,9.7215176e-05,4,1.0,0.002043802312093563
145,2,2,0.0001269579,0.0004911423,0.9995117,4,0.9995117,0.005369106730077695
241,2,2,0.00010329485,0.00036621094,0.9995117,4,0.9995117,0.004333784148391157
248,0,0,0.99902344,0.00014221668,0.00061798096,4,0.99902344,0.00680215494586588
286,2,0,0.91845703,0.076171875,0.0052337646,4,0.91845703,0.30173962397960985
290,2,2,7.8082085e-05,0.0007596016,0.99902344,4,0.99902344,0.007170566764567176
299,2,2,0.00017428398,0.0003077984,0.9995117,4,0.9995117,0.004485456056613138
312,0,0,0.9995117,0.00023961067,0.00018191338,4,0.9995117,0.0040523283253434995
391,2,2,0.00018072128,0.0011854172,0.99853516,4,0.99853516,0.011008261457343606
405,2,2,0.001168251,0.003376007,0.99560547,4,0.99560547,0.03148624368861635
483,2,2,0.000106573105,0.00034928322,0.9995117,4,0.9995117,0.00424313508514863
497,2,2,9.930134e-05,0.00031805038,0.9995117,4,0.9995117,0.003964831480597215
524,2,2,6.9856644e-05,0.00038290024,0.9995117,4,0.9995117,0.004169201581807166
703,2,2,0.00011008978,0.0008907318,0.99902344,4,0.99902344,0.008235490427653258
860,2,2,0.00012469292,0.00090932846,0.99902344,4,0.99902344,0.008464878670643822
951,1,1,0.0010356903,0.62841797,0.3708496,4,0.62841797,0.6669168861205507
959,0,0,1.0,0.00018632412,3.8325787e-05,4,1.0,0.001989905574523304
966,1,1,6.967783e-05,0.99121094,0.008735657,4,0.99121094,0.0508272557020931
1102,2,2,0.00042128563,0.00024724007,0.9995117,4,0.9995117,0.005815862774063063
1206,1,1,0.00013923645,0.9995117,0.00016963482,4,0.9995117,0.003197254310888273
1216,0,0,0.9980469,0.0020141602,7.981062e-05,4,0.9980469,0.01520727889112108
1253,0,0,0.9995117,0.00010865927,0.00021147728,4,0.9995117,0.003269338185942897
1292,2,2,0.00019478798,0.0006494522,0.99902344,4,0.99902344,0.007406850718060464
1307,0,0,0.6459961,0.34521484,0.008804321,4,0.6459961,0.6911086627456773
1422,0,0,0.9995117,0.000172019,9.274483e-05,4,0.9995117,0.002840422044586949
1485,2,1,0.00466156,0.9951172,0.00038862228,4,0.9951172,0.03294781521143154
1632,2,2,0.023223877,0.0004954338,0.9760742,4,0.9760742,0.11478912079011364
1655,2,2,8.6545944e-05,0.0011367798,0.99853516,4,0.99853516,0.009980251662999717
1656,2,2,6.9856644e-05,0.000518322,0.9995117,4,0.9995117,0.005077704847165538
1695,0,0,0.9941406,0.0053482056,0.000310421,4,0.9941406,0.036326083240956306
1727,0,0,0.99902344,0.0005927086,0.00024676323,4,0.99902344,0.007430268828111538
1747,0,0,1.0,0.00016283989,7.6174736e-05,4,1.0,0.0021427359893607958
1820,2,2,5.8412552e-05,0.0018882751,0.9980469,4,0.9980469,0.014364030056146834
1829,2,0,0.8041992,0.18811035,0.007896423,4,0.8041992,0.5277519255839963
1873,0,0,0.9995117,0.000121474266,0.00022292137,4,0.9995117,0.0034578464507773023
1895,2,2,0.00058221817,0.0007176399,0.99853516,4,0.99853516,0.010995899546053553
1934,2,2,0.000104665756,0.00045347214,0.9995117,4,0.9995117,0.004938505111018463
2044,2,2,0.00018298626,0.00066900253,0.99902344,4,0.99902344,0.007441103956490065
2050,2,2,0.0001436472,0.00073575974,0.99902344,4,0.99902344,0.007555312338709329
2122,2,2,0.00021398067,0.011947632,0.98779297,4,0.98779297,0.06683509694901732
2161,2,2,7.903576e-05,0.0005865097,0.9995117,4,0.9995117,0.005599128889296326
2205,1,1,0.00023400784,0.9995117,0.0003168583,4,0.9995117,0.004997467823885302
2355,2,2,9.816885e-05,0.0002706051,0.9995117,4,0.9995117,0.0036171438672276735
2424,2,2,0.0007276535,0.0004901886,0.99902344,4,0.99902344,0.009969468648434865
2434,0,0,0.9995117,0.00018155575,0.00017130375,4,0.9995117,0.0035376510090764646
2438,2,2,0.000104248524,0.00055217743,0.9995117,4,0.9995117,0.005586244547445305
2447,0,0,0.99853516,0.00011110306,0.0013170242,4,0.99853516,0.011210371366206066
2477,2,2,0.00012814999,0.0009379387,0.99902344,4,0.99902344,0.008663748219464829
2482,2,2,0.00026631355,0.00019025803,0.9995117,4,0.9995117,0.004310129116509203
2501,2,2,0.0001103282,0.0007443428,0.99902344,4,0.99902344,0.0073429069875088765
2571,0,0,0.8691406,0.047607422,0.08337402,4,0.8691406,0.4739867409531273
2650,0,0,0.9995117,0.00037407875,0.00015199184,4,0.9995117,0.004776316903335008
2674,0,0,0.9995117,0.00019681454,0.00014221668,4,0.9995117,0.003427426103591859
2682,0,0,0.96533203,0.022018433,0.012794495,4,0.96533203,0.17384744421302512
2753,2,2,0.00081157684,0.00045251846,0.99853516,4,0.99853516,0.010724079489954002
2780,2,2,0.00036597252,0.00027370453,0.9995117,4,0.9995117,0.0056294284008581805
2792,2,2,8.7320805e-05,0.00033330917,0.9995117,4,0.9995117,0.0039728940659771814
2907,1,1,0.00018334389,0.9995117,0.00024318695,4,0.9995117,0.0040894225329219745
2911,2,1,0.0038013458,0.9951172,0.0013046265,4,0.9951172,0.03471859795769601
3104,2,2,0.0007638931,0.00023126602,0.99902344,4,0.99902344,0.008394752644491223
3150,0,0,0.9995117,0.00018453598,8.1539154e-05,4,0.9995117,0.00284240393082193
3253,0,0,0.9980469,0.00018560886,0.0016708374,4,0.9980469,0.014229971830550442
3342,2,2,0.00011384487,0.00071048737,0.99902344,4,0.99902344,0.007160591520579689
3476,2,2,0.00014007092,0.00024199486,0.9995117,4,0.9995117,0.00374607366152185
3489,2,2,0.00013053417,0.00075626373,0.99902344,4,0.99902344,0.007578922852090365
3496,2,2,0.00035834312,0.00025057793,0.9995117,4,0.9995117,0.0054090092875348685
3735,2,2,6.496906e-05,0.00096702576,0.99902344,4,0.99902344,0.008314890469296945
3930,2,2,0.00013256073,0.0007019043,0.99902344,4,0.99902344,0.007256675387883954
4000,2,2,0.000103890896,0.00018954277,0.9995117,4,0.9995117,0.00306563698720354
4002,0,0,0.9995117,9.971857e-05,0.00029873848,4,0.9995117,0.003831447945533232
4020,2,2,5.3465366e-05,0.0006957054,0.99902344,4,0.99902344,0.006560178555037009
4037,0,0,0.9995117,0.00033855438,0.00015902519,4,0.9995117,0.00458441538881341
4098,1,1,0.00011634827,0.9995117,0.00021719933,4,0.9995117,0.0033741808390378948
705,0,0,0.9980469,0.0017910004,0.00015354156,4,0.9980469,0.014627566074487387
1019,0,0,0.9995117,0.00032877922,0.00019943714,4,0.9995117,0.004824237621978873
1228,0,0,0.9995117,0.00020384789,9.530783e-05,4,0.9995117,0.0031029058282244126
1307,0,1,0.15991211,0.8261719,0.013671875,4,0.8261719,0.5095847087476418
1444,0,0,0.9995117,0.0001360178,0.00015902519,4,0.9995117,0.0030900153458168055
1457,0,0,1.0,8.499622e-05,0.00010430813,4,1.0,0.001752975143739171
1542,0,0,0.9995117,0.00017666817,0.00019943714,4,0.9995117,0.0037140190630449346
1796,0,0,0.9995117,0.00019025803,0.00025749207,4,0.9995117,0.004246194696100866
1873,0,0,0.9995117,0.00015747547,0.000238657,4,0.9995117,0.0038575885987435173
2235,0,0,0.9995117,0.00010716915,0.0004029274,4,0.9995117,0.004617409335127715
2434,0,0,0.9995117,0.0002515316,0.00012934208,4,0.9995117,0.0037308661474328335
2484,0,0,0.9995117,5.4717064e-05,0.00040841103,4,0.9995117,0.00421206547684763
2492,0,0,0.9995117,0.0003054142,6.604195e-05,4,0.9995117,0.003595823262847574
2774,0,0,1.0,8.362532e-05,7.265806e-05,4,1.0,0.0014775847322906982
2996,0,0,0.9995117,8.428097e-05,0.00026798248,4,0.9995117,0.0034828961574663603
3066,0,0,0.9995117,0.00019001961,7.170439e-05,4,0.9995117,0.0028006136325815483
3074,0,0,1.0,0.00014996529,7.05719e-05,4,1.0,0.0019950485936415835
3301,0,0,1.0,0.000113904476,8.869171e-05,4,1.0,0.001861793945392216
3612,0,0,0.99902344,0.00031733513,0.00042128563,4,0.99902344,0.006806708657874765
4048,0,0,0.9941406,0.0058517456,5.298853e-05,4,0.9941406,0.03644780869886806
611,1,1,0.00013625622,0.9995117,0.0002682209,4,0.9995117,0.003906761884046776
966,1,1,6.908178e-05,0.9941406,0.0059509277,4,0.9941406,0.036997810958462184
1134,1,1,0.0002373457,0.9995117,0.00014710426,4,0.9995117,0.0037671685369669757
1142,1,1,0.00018680096,1.0,4.0769577e-05,4,1.0,0.002015854988115077
1167,1,1,0.0004246235,0.9995117,9.024143e-05,4,0.9995117,0.004625508670534677
1328,1,1,7.1406364e-05,0.9995117,0.00039243698,4,0.9995117,0.0042478421931496525
1680,1,1,0.00016665459,1.0,7.599592e-05,4,1.0,0.00217063458733391
2598,1,1,0.0001257658,0.9995117,0.000118911266,4,0.9995117,0.002692311542887323
2730,1,1,5.0723553e-05,0.9995117,0.0002501011,4,0.9995117,0.0030640418896886617
3933,2,2,0.00011473894,0.00062799454,0.99902344,4,0.99902344,0.006647282934065989
2506,2,2,0.000104248524,0.00048732758,0.9995117,4,0.9995117,0.005160647483324298
299,2,2,0.00018012524,0.00027632713,0.9995117,4,0.9995117,0.004305398848989964
3104,2,2,0.00046896935,0.00023674965,0.9995117,4,0.9995117,0.0060593244143082176
2990,2,2,0.00019526482,0.0018014908,0.9980469,4,0.9980469,0.015002852224540456
2155,2,2,9.7215176e-05,0.00037193298,0.9995117,4,0.9995117,0.004323390498640381
2169,2,2,4.976988e-05,0.0022335052,0.9975586,4,0.9975586,0.01656526699947137
2044,2,2,0.0001821518,0.0008254051,0.99902344,4,0.99902344,0.008404608053159004
4102,2,2,0.00014340878,0.00030589104,0.9995117,4,0.9995117,0.004232677849812036
1960,2,2,0.000114023685,0.0006737709,0.99902344,4,0.99902344,0.006931609073447561
2141,2,2,6.425381e-05,0.0004658699,0.9995117,4,0.9995117,0.00468237101049959
1779,2,2,8.761883e-05,0.0005545616,0.9995117,4,0.9995117,0.005464493759316872
11,0,0,1.0,6.854534e-05,4.476309e-05,5,1.0,0.001105477006423885
13,2,2,3.182888e-05,6.920099e-05,1.0,5,1.0,0.000992433757811436
26,1,2,2.6881695e-05,0.0002169609,1.0,5,1.0,0.0021131420314816365
71,2,2,1.4722347e-05,6.842613e-05,1.0,5,1.0,0.0008199928262211617
80,0,0,1.0,5.6922436e-05,0.00010865927,5,1.0,0.0015481147493036185
81,1,1,6.568432e-05,1.0,8.7320805e-05,5,1.0,0.0014486761302135451
95,0,2,0.00013232231,0.0007658005,0.99902344,5,0.99902344,0.0076520606858835605
98,2,2,6.341934e-05,0.00011634827,1.0,5,1.0,0.0016669849212267523
107,0,0,1.0,4.0352345e-05,0.00013554096,5,1.0,0.0016154392856739463
108,0,0,1.0,4.720688e-05,5.453825e-05,5,1.0,0.0010056069914373962
113,2,2,4.965067e-05,3.194809e-05,1.0,5,1.0,0.0008227702961898358
128,2,2,1.4364719e-05,0.00033330917,0.9995117,5,0.9995117,0.003316977831345901
129,1,1,0.0008649826,0.96728516,0.03173828,5,0.96728516,0.14777874849653372
131,0,0,1.0,9.36985e-05,4.851818e-05,5,1.0,0.0013510525564245951
159,0,0,0.9863281,0.00016868114,0.013557434,5,0.9863281,0.07335151482576167
172,2,2,5.5730343e-05,0.00034856796,0.9995117,5,0.9995117,0.0038092443059990215
187,2,2,2.5570393e-05,4.7922134e-05,1.0,5,1.0,0.0007470135980291285
191,2,2,1.758337e-05,0.00038290024,0.9995117,5,0.9995117,0.0036932513181366596
210,2,2,4.553795e-05,0.00037813187,0.9995117,5,0.9995117,0.003923202338169152
213,0,1,0.0005021095,0.99902344,0.00051116943,5,0.99902344,0.008664510107046709
216,0,0,0.96875,0.0001257658,0.0309906,5,0.96875,0.13954962081033603
240,1,2,3.9875507e-05,0.0007762909,0.99902344,5,0.99902344,0.006939017977376625
242,2,1,0.00014662743,0.9926758,0.007083893,5,0.9926758,0.04365646918263953
256,2,2,2.3841858e-05,0.00014972687,1.0,5,1.0,0.0015723736447957974
260,0,0,1.0,5.2034855e-05,8.028746e-05,5,1.0,0.001270353312301139
263,1,1,0.034088135,0.9658203,0.00011020899,5,0.9658203,0.1497703436710146
264,0,0,0.9941406,0.0058784485,0.00017094612,5,0.9941406,0.037519444211762454
282,2,2,3.4868717e-05,0.006832123,0.99316406,5,0.99316406,0.04123619517184219
284,0,2,0.0021953583,8.696318e-05,0.9975586,5,0.9975586,0.016690213599506176
291,2,2,2.104044e-05,9.5546246e-05,1.0,5,1.0,0.0011109523625754752
294,2,2,0.00011366606,6.252527e-05,1.0,5,1.0,0.0016375839296831752
300,2,2,0.0010061264,0.19055176,0.80859375,5,0.80859375,0.494639361290632
303,2,2,3.504753e-05,0.00019335747,1.0,5,1.0,0.002012939694722998
305,2,2,9.787083e-05,0.008911133,0.99121094,5,0.99121094,0.05171844494141732
311,2,2,3.8206577e-05,7.8737736e-05,1.0,5,1.0,0.0011326799314660115
323,2,2,7.587671e-05,8.189678e-05,1.0,5,1.0,0.0014904497443487311
327,0,0,0.99853516,0.0012378693,3.8325787e-05,5,0.99853516,0.01014026366486882
337,2,2,0.000101685524,5.1259995e-05,1.0,5,1.0,0.0014412356173834021
338,0,0,0.99902344,0.00096940994,0.0001887083,5,0.99902344,0.009320878794079963
346,2,2,3.784895e-05,0.00010210276,1.0,5,1.0,0.0013236509559126951
351,2,2,0.00015234947,0.004108429,0.99560547,5,0.99560547,0.028298554832782305
354,2,2,4.3809414e-05,0.00021862984,0.9995117,5,0.9995117,0.002770478042878884
356,2,2,0.0335083,0.3503418,0.61621094,5,0.61621094,0.779595871478452
357,2,2,1.8894672e-05,0.00010251999,1.0,5,1.0,0.001147202888768413
361,2,2,0.043182373,0.0010509491,0.9555664,5,0.9555664,0.18633190583717502
369,1,1,0.0017528534,0.9980469,5.620718e-05,5,0.9980469,0.01362576327873406
373,0,0,0.9892578,0.010795593,5.7458878e-05,5,0.9892578,0.06013445772397824
386,2,2,5.4359436e-05,4.3809414e-05,1.0,5,1.0,0.0009734602703705838
388,2,2,1.5377998e-05,0.00011634827,1.0,5,1.0,0.0012244177441873127
401,2,2,1.8179417e-05,0.001367569,0.99853516,5,0.99853516,0.010680934352770467
410,2,2,8.922815e-05,5.6624413e-05,1.0,5,1.0,0.0013857254016444594
416,1,1,0.00046515465,0.9995117,2.270937e-05,5,0.9995117,0.00430020303063075
418,0,0,0.99853516,0.000300169,0.0013828278,5,0.99853516,0.013002506177596403
424,1,0,0.9995117,0.00041246414,9.661913e-05,5,0.9995117,0.004595880958195883
426,2,2,4.7266483e-05,8.684397e-05,1.0,5,1.0,0.0012828729024765683
430,2,2,6.9737434e-05,4.595518e-05,1.0,5,1.0,0.0011264343372284409
436,2,2,4.965067e-05,5.954504e-05,1.0,5,1.0,0.0010713633449352777
438,1,2,3.9577484e-05,7.545948e-05,1.0,5,1.0,0.0011174618041617486
448,2,2,5.4001808e-05,4.3153763e-05,1.0,5,1.0,0.0009643756793071565
455,2,2,6.330013e-05,3.2126904e-05,1.0,5,1.0,0.0009443408622403105
462,0,0,0.96484375,0.033966064,0.0013866425,5,0.96484375,0.15854280064004295
474,2,2,3.3140182e-05,7.408857e-05,1.0,5,1.0,0.0010464339251746156
475,2,1,8.493662e-05,1.0,0.00012660027,5,1.0,0.0019323334161850062
490,0,0,0.99902344,2.9981136e-05,0.0007200241,5,0.99902344,0.006498591827275293
503,1,2,9.894371e-05,4.7385693e-05,1.0,5,1.0,0.0013841842937225772
509,0,1,0.00019717216,0.97265625,0.026977539,5,0.97265625,0.12611173753997787
510,0,0,1.0,2.7537346e-05,7.200241e-05,5,1.0,0.000975958611514096
512,2,2,2.7775764e-05,5.6266785e-05,1.0,5,1.0,0.0008419985120482697
513,2,2,5.7697296e-05,8.803606e-05,1.0,5,1.0,0.0013852028860789484
514,1,1,7.510185e-05,0.9995117,0.00024223328,5,0.9995117,0.003218137552745334
531,0,0,1.0,2.9683113e-05,6.580353e-05,5,1.0,0.0009430559085239444
533,2,2,6.181002e-05,7.325411e-05,1.0,5,1.0,0.001296523001155979
536,0,0,0.98095703,0.018707275,9.4652176e-05,5,0.98095703,0.09417077790116492
548,1,1,4.595518e-05,1.0,8.511543e-05,5,1.0,0.0012566526065426623
556,1,1,8.1419945e-05,1.0,0.00015699863,5,1.0,0.0021418352025322804
565,2,2,6.67572e-06,0.0006017685,0.9995117,5,0.9995117,0.005030232736189697
568,0,0,0.99853516,0.0013132095,4.4822693e-05,5,0.99853516,0.010626081301872238
576,2,2,2.169609e-05,5.0246716e-05,1.0,5,1.0,0.0007303512261189164
587,2,2,0.0010404587,0.00017762184,0.99902344,5,0.99902344,0.009655966986290067
588,1,1,0.00015509129,0.9995117,0.000182271,5,0.9995117,0.0034179197096988368
594,2,2,6.5505505e-05,6.0856342e-05,1.0,5,1.0,0.0012217713595011428
610,2,2,2.6643276e-05,4.9948692e-05,1.0,5,1.0,0.0007753504547921234
617,0,0,1.0,6.276369e-05,3.683567e-05,5,1.0,0.0009833668332096303
629,2,1,3.7133694e-05,1.0,8.922815e-05,5,1.0,0.001210791569353504
632,1,1,8.606911e-05,0.9995117,0.0006403923,5,0.9995117,0.006002898306732311
637,1,1,0.00021600723,0.9995117,0.0003247261,5,0.9995117,0.004919696349370595
648,0,2,0.0015077591,0.32250977,0.67626953,5,0.67626953,0.6392872133907621
654,2,0,0.9995117,6.812811e-05,0.0002090931,5,0.9995117,0.00291339964639368
656,2,2,1.3053417e-05,5.3167343e-05,1.0,5,1.0,0.0006700812469082823
663,1,1,0.00056028366,0.97802734,0.021209717,5,0.97802734,0.10765166943206766
668,2,2,2.7477741e-05,0.00019109249,1.0,5,1.0,0.0019248527164476637
670,1,2,1.5556812e-05,0.00021529198,1.0,5,1.0,0.0019900507980952437
686,1,1,6.908178e-05,1.0,0.00014269352,5,1.0,0.001925342829408096
691,0,0,0.97509766,0.00029444695,0.02470398,5,0.97509766,0.11840791009887092
692,0,2,0.0004916191,7.349253e-05,0.9995117,5,0.9995117,0.004932765767371103
697,2,2,1.347065e-05,0.0001001358,1.0,5,1.0,0.0010732222098122821
707,0,0,1.0,3.6597252e-05,0.000114798546,5,1.0,0.0014153510861719873
722,2,2,4.5776367e-05,5.6803226e-05,1.0,5,1.0,0.0010126893210202015
724,2,2,2.4020672e-05,4.9173832e-05,1.0,5,1.0,0.0007433099127475565
736,1,1,0.00013184547,1.0,5.4836273e-05,5,1.0,0.0017158989800219568
742,0,0,0.5727539,0.42651367,0.0007123947,5,0.5727539,0.6877948290808173
748,2,2,2.4020672e-05,4.631281e-05,1.0,5,1.0,0.0007177042778529607
752,2,2,1.8179417e-05,9.405613e-05,1.0,5,1.0,0.0010704849284377113
772,2,2,3.33786e-05,5.6385994e-05,1.0,5,1.0,0.0008956936248021587
773,2,2,4.1902065e-05,5.51939e-05,1.0,5,1.0,0.0009635374835444673
789,2,2,4.0471554e-05,0.0001975298,1.0,5,1.0,0.0020942205216236648
793,2,2,8.3982944e-05,6.592274e-05,1.0,5,1.0,0.001422811266691
805,2,2,1.7106533e-05,0.0041656494,0.99560547,5,0.99560547,0.02740405942314002
819,2,2,0.0007867813,0.00024044514,0.99902344,5,0.99902344,0.00860328356808235
830,2,2,3.9696693e-05,5.5611134e-05,1.0,5,1.0,0.0009471252665579099
835,2,2,3.6597252e-05,0.00024199486,0.9995117,5,0.9995117,0.0028770343224329563
836,2,2,1.9729137e-05,0.000113904476,1.0,5,1.0,0.0012480036778254884
848,2,2,3.5881996e-05,3.9815903e-05,1.0,5,1.0,0.0007706467241994097
863,2,2,3.7133694e-05,0.0001360178,1.0,5,1.0,0.0015897293235237807
870,0,2,2.5093555e-05,0.00012660027,1.0,5,1.0,0.0014019845776747245
872,2,2,0.0012149811,4.6610832e-05,0.99853516,5,0.99853516,0.01008484864015884
878,0,1,0.037475586,0.96191406,0.00084495544,5,0.96191406,0.16640266257607375
887,2,2,1.9729137e-05,6.41346e-05,1.0,5,1.0,0.0008329231045684607
889,0,0,0.9995117,0.00047373772,0.000104248524,5,0.9995117,0.0050704019970595135
915,2,2,2.5451183e-05,7.545948e-05,1.0,5,1.0,0.0009854966067988269
945,1,1,0.0004515648,0.9941406,0.005218506,5,0.9941406,0.03674659821714228
948,0,0,0.98535156,0.00198555,0.0126953125,5,0.98535156,0.08232880365997794
952,0,0,1.0,0.00011819601,3.7908554e-05,5,1.0,0.0014547878933167196
954,2,2,7.325411e-05,0.000117480755,1.0,5,1.0,0.0017606056678993883
976,2,2,3.3974648e-05,6.389618e-05,1.0,5,1.0,0.0009667209332048866
988,0,0,0.9995117,4.6610832e-05,0.0005431175,5,0.9995117,0.005036319941748286
1002,0,0,0.9975586,0.0023937225,9.0777874e-05,5,0.9975586,0.017729184951379748
1012,2,2,2.2947788e-05,0.00011366606,1.0,5,1.0,0.0012774779859675619
1056,2,2,4.7385693e-05,8.958578e-05,1.0,5,1.0,0.0013067959510336378
1057,2,2,4.208088e-05,8.416176e-05,1.0,5,1.0,0.0012136738825925118
1059,2,2,3.6597252e-05,9.2208385e-05,1.0,5,1.0,0.001230611067304385
1060,1,2,2.7537346e-05,0.014472961,0.98535156,5,0.98535156,0.07612960250852305
1061,1,2,2.7298927e-05,9.185076e-05,1.0,5,1.0,0.0011406597715516859
1063,2,2,5.0127506e-05,4.7504902e-05,1.0,5,1.0,0.0009692054465824645
1068,2,2,2.2411346e-05,7.468462e-05,1.0,5,1.0,0.0009496055075091812
1084,1,1,0.00023007393,0.9995117,0.00016605854,5,0.9995117,0.003860771081693563
1090,1,0,0.77734375,0.2220459,0.00049495697,5,0.77734375,0.533709215411407
1101,2,2,2.4855137e-05,8.499622e-05,1.0,5,1.0,0.001060186638644252
1129,2,2,0.00010514259,6.312132e-05,1.0,5,1.0,0.0015735381207749896
1133,2,2,2.783537e-05,0.00017166138,1.0,5,1.0,0.0017802727335386537
1136,2,0,0.9975586,0.0020637512,0.00026226044,5,0.9975586,0.01736171047419142
1144,0,0,0.9995117,0.00015199184,0.00037837029,5,0.9995117,0.004805865571956957
1160,2,2,6.252527e-05,0.00010091066,1.0,5,1.0,0.0015337475760437444
1173,2,2,6.169081e-05,0.00012433529,1.0,5,1.0,0.0017160808509373757
1181,1,2,4.595518e-05,0.0029296875,0.9970703,5,0.9970703,0.020472853012919425
1202,2,2,2.8967857e-05,6.812811e-05,1.0,5,1.0,0.000956323819638406
1215,2,2,1.50203705e-05,7.677078e-05,1.0,5,1.0,0.0008941968522579754
1250,0,0,0.9995117,0.00028800964,5.5491924e-05,5,0.9995117,0.0033799646479551228
1272,2,2,2.5093555e-05,0.00011432171,1.0,5,1.0,0.0013034538261374536
1278,2,2,3.5345554e-05,7.408857e-05,1.0,5,1.0,0.0010669046404655875
1288,2,2,5.298853e-05,0.00012612343,1.0,5,1.0,0.0016540627550382016
1296,2,2,3.9458275e-05,5.531311e-05,1.0,5,1.0,0.0009423242262717644
1310,0,2,0.0025234222,9.11355e-05,0.9975586,5,0.9975586,0.018381728846672628
1313,2,2,0.0003311634,0.0006337166,0.99902344,5,0.99902344,0.008296292955650063
1334,2,2,6.181002e-05,0.0001193285,1.0,5,1.0,0.0016769979715221786
1337,1,1,0.001461029,0.5859375,0.41235352,5,0.5859375,0.688040146908324
