ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold
2598,هناك فرق نوعي بين مصطلح  #التحول_الرقمي و  #التحول_التقني   الأول يعني أن يتم رقمنة الأعمال فيظل نموذج العمل المهني نفسه مع تحول بعض عناصره تقنيًا مثل قنوات الاتصال و آلية تقديم الخدمة للعملاء.  الثاني أعمق و يعني تحول كامل لنموذج العمل من التقليدي إلى الحديث و هذه عملية معقدة.,Digital Transformation,هناك فرق نوعي بين مصطلح  #التحول_الرقمي و  #التحول_التقني   الأول يعني أن يتم رقمنة الأعمال فيظل نموذج العمل المهني نفسه مع تحول بعض عناصره تقنيًا مثل قنوات الاتصال و آلية تقديم الخدمة للعملاء.  الثاني أعمق و يعني تحول كامل لنموذج العمل من التقليدي إلى الحديث و هذه عملية معقدة.,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: هناك فرق نوعي بين مصطلح  #التحول_الرقمي و  #التحول_التقني   الأول يعني أن يتم رقمنة الأعمال فيظل نموذج العمل المهني نفسه مع تحول بعض عناصره تقنيًا مثل قنوات الاتصال و آلية تقديم الخدمة للعملاء.  الثاني أعمق و يعني تحول كامل لنموذج العمل من التقليدي إلى الحديث و هذه عملية معقدة.,,هناك فرق نوعي بين مصطلح  #التحول_الرقمي و  #التحول_التقني   الأول يعني أن يتم رقمنة الأعمال فيظل نموذج العمل المهني نفسه مع تحول بعض عناصره تقنيًا مثل قنوات الاتصال و آلية تقديم الخدمة للعملاء.  الثاني أعمق و يعني تحول كامل لنموذج العمل من التقليدي إلى الحديث و هذه عملية معقدة.,Digital Transformation,0.5972,1.0,1.0,2020-04-22 12:06:11+00:00,22/04/2020,1,1,0.0001257658,0.9995117,0.000118911266,4
2730,بعض الجهات الحكومية فاهمين ان التحول الرقمي انك تخلي المراجع يطبع ورقة من عندهم ويعبيها بخط اليد ويلصق عليها صورة  هذا مو تحول رقمي هذا تحول ميكانيكي #التعليم #التعليم_عن_بعد URL,Digital Transformation,بعض الجهات الحكومية فاهمين ان التحول الرقمي انك تخلي المراجع يطبع ورقة من عندهم ويعبيها بخط اليد ويلصق عليها صورة  هذا مو تحول رقمي هذا تحول ميكانيكي #التعليم #التعليم_عن_بعد URL,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: بعض الجهات الحكومية فاهمين ان التحول الرقمي انك تخلي المراجع يطبع ورقة من عندهم ويعبيها بخط اليد ويلصق عليها صورة  هذا مو تحول رقمي هذا تحول ميكانيكي #التعليم #التعليم_عن_بعد URL,,بعض الجهات الحكومية فاهمين ان التحول الرقمي انك تخلي المراجع يطبع ورقة من عندهم ويعبيها بخط اليد ويلصق عليها صورة  هذا مو تحول رقمي هذا تحول ميكانيكي #التعليم #التعليم_عن_بعد URL,Digital Transformation,0.7507,1.0,1.0,2020-08-20 05:49:29+00:00,20/08/2020,1,1,5.0723553e-05,0.9995117,0.0002501011,4
3933,الجاهل عدو نفسه .. قبل ان تسأل هل #اخذت_جرعه_لقاح_ولا_باقي ؟   إقرأ وتثقف وأسأل 937 عن ماهو دور #تطعيم_كورونا على صحتك وعلى قوة و انتشار المرض ،  هل تعلم انك انسان محظوظ بالعالم اذا توفر لك أخذ جرعة  #لقاح_أسترازينكا أو #لقاح_فايزر  حتى اليوم لا يتوفر عالميا أكثر من 5% من اللقاح.,Covid Vaccine,الجاهل عدو نفسه .. قبل ان تسأل هل #اخذت_جرعه_لقاح_ولا_باقي ؟   إقرأ وتثقف وأسأل 937 عن ماهو دور #تطعيم_كورونا على صحتك وعلى قوة و انتشار المرض ،  هل تعلم انك انسان محظوظ بالعالم اذا توفر لك أخذ جرعة  #لقاح_أسترازينكا أو #لقاح_فايزر  حتى اليوم لا يتوفر عالميا أكثر من 5% من اللقاح.,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: الجاهل عدو نفسه .. قبل ان تسأل هل #اخذت_جرعه_لقاح_ولا_باقي ؟   إقرأ وتثقف وأسأل 937 عن ماهو دور #تطعيم_كورونا على صحتك وعلى قوة و انتشار المرض ،  هل تعلم انك انسان محظوظ بالعالم اذا توفر لك أخذ جرعة  #لقاح_أسترازينكا أو #لقاح_فايزر  حتى اليوم لا يتوفر عالميا أكثر من 5% من اللقاح.,,الجاهل عدو نفسه .. قبل ان تسأل هل #اخذت_جرعه_لقاح_ولا_باقي ؟   إقرأ وتثقف وأسأل 937 عن ماهو دور #تطعيم_كورونا على صحتك وعلى قوة و انتشار المرض ،  هل تعلم انك انسان محظوظ بالعالم اذا توفر لك أخذ جرعة  #لقاح_أسترازينكا أو #لقاح_فايزر  حتى اليوم لا يتوفر عالميا أكثر من 5% من اللقاح.,Covid Vaccine,1.0,1.0,0.573,2021-04-25 15:18:30+00:00,25/04/2021,2,2,0.00011473894,0.00062799454,0.99902344,4
2506,التطعيم حريه  التطعيم لا يخيف   ويحميك من العدوي ويحمي الشعب كله فالتطعيم الفعال يقتضي تطعيم الجميع حتي لا يببقي من ينشر العدوي   تمً تطعيم 129 مليون امريكي ضد كوفيد 19 ( كورونا)   تقريبا نصف الشعب وانا واسرتي منهم     ,Covid Vaccine,التطعيم حريه  التطعيم لا يخيف   ويحميك من العدوي ويحمي الشعب كله فالتطعيم الفعال يقتضي تطعيم الجميع حتي لا يببقي من ينشر العدوي   تمً تطعيم 129 مليون امريكي ضد كوفيد 19 ( كورونا)   تقريبا نصف الشعب وانا واسرتي منهم,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: التطعيم حريه  التطعيم لا يخيف   ويحميك من العدوي ويحمي الشعب كله فالتطعيم الفعال يقتضي تطعيم الجميع حتي لا يببقي من ينشر العدوي   تمً تطعيم 129 مليون امريكي ضد كوفيد 19 ( كورونا)   تقريبا نصف الشعب وانا واسرتي منهم,,التطعيم حريه  التطعيم لا يخيف   ويحميك من العدوي ويحمي الشعب كله فالتطعيم الفعال يقتضي تطعيم الجميع حتي لا يببقي من ينشر العدوي   تمً تطعيم 129 مليون امريكي ضد كوفيد 19 ( كورونا)   تقريبا نصف الشعب وانا واسرتي منهم     ,Covid Vaccine,1.0,1.0,1.0,2021-04-19 12:57:38+00:00,19/04/2021,2,2,0.000104248524,0.00048732758,0.9995117,4
299,عندما بدأت مدارس نخبة الغد العالمية بـ #ينبع برنامجها #التعليم_الإلكتروني قبل ثلاثة سنوات ودربت معلميها وطلابها على تطبيقه كان التحول إلى #التعليم_عن_بعد أسهل وميزها وميز طلابها وطالباتها عن باقي المدارس.    #yanbu_yeis #تعلم_عن_بعد  #الملف_الإعلامي_بوزارة_التعليم,Digital Transformation,عندما بدأت مدارس نخبة الغد العالمية بـ #ينبع برنامجها #التعليم_الإلكتروني قبل ثلاثة سنوات ودربت معلميها وطلابها على تطبيقه كان التحول إلى #التعليم_عن_بعد أسهل وميزها وميز طلابها وطالباتها عن باقي المدارس.    #yanbu_yeis #تعلم_عن_بعد  #الملف_الإعلامي_بوزارة_التعليم,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: عندما بدأت مدارس نخبة الغد العالمية بـ #ينبع برنامجها #التعليم_الإلكتروني قبل ثلاثة سنوات ودربت معلميها وطلابها على تطبيقه كان التحول إلى #التعليم_عن_بعد أسهل وميزها وميز طلابها وطالباتها عن باقي المدارس.    #yanbu_yeis #تعلم_عن_بعد  #الملف_الإعلامي_بوزارة_التعليم,,عندما بدأت مدارس نخبة الغد العالمية بـ #ينبع برنامجها #التعليم_الإلكتروني قبل ثلاثة سنوات ودربت معلميها وطلابها على تطبيقه كان التحول إلى #التعليم_عن_بعد أسهل وميزها وميز طلابها وطالباتها عن باقي المدارس.    #yanbu_yeis #تعلم_عن_بعد  #الملف_الإعلامي_بوزارة_التعليم,Digital Transformation,1.0,1.0,0.7744,2020-03-12 14:18:41+00:00,12/03/2020,2,2,0.00018012524,0.00027632713,0.9995117,4
3104,"أنا متفاجئة من نوعية بعض الناس الي مأجلين  تطعيم #فيروس_كورونا !  ليسوا معارضين  ولا مشككين .. فقط غير مكترثين!  ولولا التعليمات المتدرجة ""الي حدتهم"" لما طعموا ولأجلوا اللقاح لأجل غير مسمى!",Covid Vaccine,"أنا متفاجئة من نوعية بعض الناس الي مأجلين  تطعيم #فيروس_كورونا !  ليسوا معارضين  ولا مشككين .. فقط غير مكترثين!  ولولا التعليمات المتدرجة ""الي حدتهم"" لما طعموا ولأجلوا اللقاح لأجل غير مسمى!",Covid Vaccine,Favor,2,Neutral,1,No,0,F_Implicit,,,"Target: Covid Vaccine Text: أنا متفاجئة من نوعية بعض الناس الي مأجلين  تطعيم #فيروس_كورونا !  ليسوا معارضين  ولا مشككين .. فقط غير مكترثين!  ولولا التعليمات المتدرجة ""الي حدتهم"" لما طعموا ولأجلوا اللقاح لأجل غير مسمى!",,"أنا متفاجئة من نوعية بعض الناس الي مأجلين  تطعيم #فيروس_كورونا !  ليسوا معارضين  ولا مشككين .. فقط غير مكترثين!  ولولا التعليمات المتدرجة ""الي حدتهم"" لما طعموا ولأجلوا اللقاح لأجل غير مسمى!",Covid Vaccine,0.7352,1.0,0.6981,2021-09-05 16:18:40+00:00,05/09/2021,2,2,0.00046896935,0.00023674965,0.9995117,4
2990,ظهرت الإمكانيات المذهلة لحكومة المملكة بقدرة هائلة على التحول الإلكتروني المفاجئ وبشكل كلي  فخدمات القطاعين العام والخاص فاعلة على أكمل وجه. دولة حديثة متقدمة تتعامل مع أي تحدي ومهما أحاطتها الصعوبات. نعلم ذلك  ولكن من رأى ليس كمن سمع! فاحمدوا الله على هذه النعمة #كورونا_السعوديه,Digital Transformation,ظهرت الإمكانيات المذهلة لحكومة المملكة بقدرة هائلة على التحول الإلكتروني المفاجئ وبشكل كلي  فخدمات القطاعين العام والخاص فاعلة على أكمل وجه. دولة حديثة متقدمة تتعامل مع أي تحدي ومهما أحاطتها الصعوبات. نعلم ذلك  ولكن من رأى ليس كمن سمع! فاحمدوا الله على هذه النعمة #كورونا_السعوديه,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: ظهرت الإمكانيات المذهلة لحكومة المملكة بقدرة هائلة على التحول الإلكتروني المفاجئ وبشكل كلي  فخدمات القطاعين العام والخاص فاعلة على أكمل وجه. دولة حديثة متقدمة تتعامل مع أي تحدي ومهما أحاطتها الصعوبات. نعلم ذلك  ولكن من رأى ليس كمن سمع! فاحمدوا الله على هذه النعمة #كورونا_السعوديه,,ظهرت الإمكانيات المذهلة لحكومة المملكة بقدرة هائلة على التحول الإلكتروني المفاجئ وبشكل كلي  فخدمات القطاعين العام والخاص فاعلة على أكمل وجه. دولة حديثة متقدمة تتعامل مع أي تحدي ومهما أحاطتها الصعوبات. نعلم ذلك  ولكن من رأى ليس كمن سمع! فاحمدوا الله على هذه النعمة #كورونا_السعوديه,Digital Transformation,1.0,1.0,0.6211,2020-03-26 16:40:56+00:00,26/03/2020,2,2,0.00019526482,0.0018014908,0.9980469,4
2155,البنوك المحلية  كانت فرصةلنشر الوعي المصرفي الالكتروني و التحول الكامل الى الخدمات الالكترونية.  و أتمنى ان تعي البنوك ان الإيجارات العالية للفروع المصرفية و كثرة الموظفين و المصاريف الإدارية المرتفعه تقضي على الارباح و العمولات المحصلة.,Digital Transformation,البنوك المحلية  كانت فرصةلنشر الوعي المصرفي الالكتروني و التحول الكامل الى الخدمات الالكترونية.  و أتمنى ان تعي البنوك ان الإيجارات العالية للفروع المصرفية و كثرة الموظفين و المصاريف الإدارية المرتفعه تقضي على الارباح و العمولات المحصلة.,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: البنوك المحلية  كانت فرصةلنشر الوعي المصرفي الالكتروني و التحول الكامل الى الخدمات الالكترونية.  و أتمنى ان تعي البنوك ان الإيجارات العالية للفروع المصرفية و كثرة الموظفين و المصاريف الإدارية المرتفعه تقضي على الارباح و العمولات المحصلة.,,البنوك المحلية  كانت فرصةلنشر الوعي المصرفي الالكتروني و التحول الكامل الى الخدمات الالكترونية.  و أتمنى ان تعي البنوك ان الإيجارات العالية للفروع المصرفية و كثرة الموظفين و المصاريف الإدارية المرتفعه تقضي على الارباح و العمولات المحصلة.,Digital Transformation,1.0,1.0,1.0,2020-06-01 12:26:23+00:00,01/06/2020,2,2,9.7215176e-05,0.00037193298,0.9995117,4
2169,🇴🇲 تبدأ سلطنة #عُمان مطلع العام المقبل بإذن الله تطبيق قرار إلزامية الدفع الإلكتروني لجميع الأنشطة التجارية في خطوة مهمة نحو التحول الرقمي الشامل..,Digital Transformation,🇴🇲 تبدأ سلطنة #عُمان مطلع العام المقبل بإذن الله تطبيق قرار إلزامية الدفع الإلكتروني لجميع الأنشطة التجارية في خطوة مهمة نحو التحول الرقمي الشامل..,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: 🇴🇲 تبدأ سلطنة #عُمان مطلع العام المقبل بإذن الله تطبيق قرار إلزامية الدفع الإلكتروني لجميع الأنشطة التجارية في خطوة مهمة نحو التحول الرقمي الشامل..,,🇴🇲 تبدأ سلطنة #عُمان مطلع العام المقبل بإذن الله تطبيق قرار إلزامية الدفع الإلكتروني لجميع الأنشطة التجارية في خطوة مهمة نحو التحول الرقمي الشامل..,Digital Transformation,1.0,1.0,0.6095,2021-12-01 07:14:33+00:00,01/12/2021,2,2,4.976988e-05,0.0022335052,0.9975586,4
2044, مي تو .. فعلاً اكتشفوا بمن فيهم إدارة تويتر ان التحول الإلكتروني والعمل عن بعد ممكن بل أوفر وأكثر مرونة.,Digital Transformation,مي تو .. فعلاً اكتشفوا بمن فيهم إدارة تويتر ان التحول الإلكتروني والعمل عن بعد ممكن بل أوفر وأكثر مرونة.,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: مي تو .. فعلاً اكتشفوا بمن فيهم إدارة تويتر ان التحول الإلكتروني والعمل عن بعد ممكن بل أوفر وأكثر مرونة.,, مي تو .. فعلاً اكتشفوا بمن فيهم إدارة تويتر ان التحول الإلكتروني والعمل عن بعد ممكن بل أوفر وأكثر مرونة.,Digital Transformation,1.0,0.9011,0.8932,2020-12-31 20:06:46+00:00,31/12/2020,2,2,0.0001821518,0.0008254051,0.99902344,4
4102, تطعيم انفلونزا مناعة مؤقته تطعيم كورونا مناعة مؤقته  تفيد مرضى القلب الربو كبار السن تفيد للجميع  ان شاء الله,Covid Vaccine,تطعيم انفلونزا مناعة مؤقته تطعيم كورونا مناعة مؤقته  تفيد مرضى القلب الربو كبار السن تفيد للجميع  ان شاء الله,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: تطعيم انفلونزا مناعة مؤقته تطعيم كورونا مناعة مؤقته  تفيد مرضى القلب الربو كبار السن تفيد للجميع  ان شاء الله,, تطعيم انفلونزا مناعة مؤقته تطعيم كورونا مناعة مؤقته  تفيد مرضى القلب الربو كبار السن تفيد للجميع  ان شاء الله,Covid Vaccine,1.0,1.0,0.6128,2021-04-10 15:16:55+00:00,10/04/2021,2,2,0.00014340878,0.00030589104,0.9995117,4
1960,  اهم شيء جاهزية البنية التحتية للتحول الإلكتروني  حتى الآن شركات الإتصالات عاجزة عن توفير نت يواكب هذا الطموح. النت عندنا ضعيف والشبكة العنكبوتية هي الحلقة الأضعف التي تجعلنا نعيد حساباتنا الف مرة قبل التفكير بتأييد هذا التحول.,Digital Transformation,اهم شيء جاهزية البنية التحتية للتحول الإلكتروني  حتى الآن شركات الإتصالات عاجزة عن توفير نت يواكب هذا الطموح. النت عندنا ضعيف والشبكة العنكبوتية هي الحلقة الأضعف التي تجعلنا نعيد حساباتنا الف مرة قبل التفكير بتأييد هذا التحول.,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: اهم شيء جاهزية البنية التحتية للتحول الإلكتروني  حتى الآن شركات الإتصالات عاجزة عن توفير نت يواكب هذا الطموح. النت عندنا ضعيف والشبكة العنكبوتية هي الحلقة الأضعف التي تجعلنا نعيد حساباتنا الف مرة قبل التفكير بتأييد هذا التحول.,,  اهم شيء جاهزية البنية التحتية للتحول الإلكتروني  حتى الآن شركات الإتصالات عاجزة عن توفير نت يواكب هذا الطموح. النت عندنا ضعيف والشبكة العنكبوتية هي الحلقة الأضعف التي تجعلنا نعيد حساباتنا الف مرة قبل التفكير بتأييد هذا التحول.,Digital Transformation,1.0,1.0,0.5999,2020-08-31 08:06:55+00:00,31/08/2020,2,2,0.000114023685,0.0006737709,0.99902344,4
2141, اتمنى بعد يكون فيه لقاح متوفر للي أعمارهم أقل من ١٨ حتى يتم تطعيم أكبر عدد ممكن.,Covid Vaccine,اتمنى بعد يكون فيه لقاح متوفر للي أعمارهم أقل من ١٨ حتى يتم تطعيم أكبر عدد ممكن.,Covid Vaccine,Favor,2,Neutral,1,No,0,,,,Target: Covid Vaccine Text: اتمنى بعد يكون فيه لقاح متوفر للي أعمارهم أقل من ١٨ حتى يتم تطعيم أكبر عدد ممكن.,, اتمنى بعد يكون فيه لقاح متوفر للي أعمارهم أقل من ١٨ حتى يتم تطعيم أكبر عدد ممكن.,Covid Vaccine,1.0,1.0,1.0,2021-04-25 00:13:27+00:00,25/04/2021,2,2,6.425381e-05,0.0004658699,0.9995117,4
1779,التحول الي التعليم الإلكتروني شي جميل اتمنى من الجميع التفاعل لإنجاحها لخدمة المجتمع,Digital Transformation,التحول الي التعليم الإلكتروني شي جميل اتمنى من الجميع التفاعل لإنجاحها لخدمة المجتمع,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الي التعليم الإلكتروني شي جميل اتمنى من الجميع التفاعل لإنجاحها لخدمة المجتمع,,التحول الي التعليم الإلكتروني شي جميل اتمنى من الجميع التفاعل لإنجاحها لخدمة المجتمع,Digital Transformation,1.0,1.0,1.0,2020-06-08 16:42:50+00:00,08/06/2020,2,2,8.761883e-05,0.0005545616,0.9995117,4
11,MENTION MENTION MENTION وش فائدة اللقاح بما انه تم تطعيم  ٥٠ بالميه من السكان والاصابات كل يوم تزيد  وش الفايده ؟؟؟  يقول مايمنع الاصابه لكن يخففها  كورونا في الاصل الشفاء منها وصل ٩٩ بالميه  يعني اللقاح يعطينا ١٠٠ بالميه ؟؟  كلنا نسمع ونعرف ناس انصابوا وهم اخذين اللقاح ونقلوا العدوى لمجموعه,Covid Vaccine,مستخدم مستخدم مستخدم وش فائدة اللقاح بما انه تم تطعيم ٥٠ بالميه من السكان والاصابات كل يوم تزيد وش الفايده ؟؟ يقول مايمنع الاصابه لكن يخففها كورونا في الاصل الشفاء منها وصل ٩٩ بالميه يعني اللقاح يعطينا ١٠٠ بالميه ؟؟ كلنا نسمع ونعرف ناس انصابوا وهم اخذين اللقاح ونقلوا العدوي لمجموعه,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: مستخدم مستخدم مستخدم وش فائدة اللقاح بما انه تم تطعيم ٥٠ بالميه من السكان والاصابات كل يوم تزيد وش الفايده ؟؟ يقول مايمنع الاصابه لكن يخففها كورونا في الاصل الشفاء منها وصل ٩٩ بالميه يعني اللقاح يعطينا ١٠٠ بالميه ؟؟ كلنا نسمع ونعرف ناس انصابوا وهم اخذين اللقاح ونقلوا العدوي لمجموعه,,,,,,,,,0,0,1.0,6.854534e-05,4.476309e-05,5
13,"واختتم د. أحمد بن حماد الكلباني عميد أكاديمية الامن الالكتروني المتقدم ورقة عمل ""الابتكار في تعزيز الجاهزية للأمن الالكتروني"" تناولت الورقة طرق تسريع وتيرة التحول الرقمي الاقتصاد مع اعتماد تكنولوجيا المعلومات والاتصالات الرائدة التقنيات URL",Digital Transformation,"واختتم د. احمد بن حماد الكلباني عميد اكاديمية الامن الالكتروني المتقدم ورقة عمل ""الابتكار في تعزيز الجاهزية للامن الالكتروني"" تناولت الورقة طرق تسريع وتيرة التحول الرقمي الاقتصاد مع اعتماد تكنولوجيا المعلومات والاتصالات الرائدة التقنيات",Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,"Target: Digital Transformation Text: واختتم د. احمد بن حماد الكلباني عميد اكاديمية الامن الالكتروني المتقدم ورقة عمل ""الابتكار في تعزيز الجاهزية للامن الالكتروني"" تناولت الورقة طرق تسريع وتيرة التحول الرقمي الاقتصاد مع اعتماد تكنولوجيا المعلومات والاتصالات الرائدة التقنيات",,,,,,,,,2,2,3.182888e-05,6.920099e-05,1.0,5
26,    كلامك غير صحيح   وهناك أجانب يستلمون ٥٠ و ١٠٠ ألف في الشهر ! وهذا تخصصه مطلوب ومهم في القطاع العام والخاص خصوصاً مع التحول للتعامل الالكتروني  أنا أتعجب اذا هذا ما لقى وظيفة أجل وشلون حال أصحاب أهل الاخصصات النظر,Digital Transformation,كلامك غير صحيح وهناك اجانب يستلمون ٥٠ و ١٠٠ الف في الشهر ! وهذا تخصصه مطلوب ومهم في القطاع العام والخاص خصوصاً مع التحول للتعامل الالكتروني انا اتعجب اذا هذا ما لقي وظيفة اجل وشلون حال اصحاب اهل الاخصصات النظر,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: كلامك غير صحيح وهناك اجانب يستلمون ٥٠ و ١٠٠ الف في الشهر ! وهذا تخصصه مطلوب ومهم في القطاع العام والخاص خصوصاً مع التحول للتعامل الالكتروني انا اتعجب اذا هذا ما لقي وظيفة اجل وشلون حال اصحاب اهل الاخصصات النظر,,,,,,,,,1,2,2.6881695e-05,0.0002169609,1.0,5
71,     اخوان /يجب التحول الى الدفع الالكتروني في الوزرات الحكومية.   اي عمليه دفع  حتى لو ١٠ دنانير  تروح مباشرة لخزينة الدوله.   هاي الخطوة فقط راح تقطع ٩٠٪ من الفساد و السرقة.   💥حتى لا يصير ارباك و خربطة  ابدأ في وزار,Digital Transformation,اخوان /يجب التحول الي الدفع الالكتروني في الوزرات الحكومية. اي عمليه دفع حتي لو ١٠ دنانير تروح مباشرة لخزينة الدوله. هاي الخطوة فقط راح تقطع ٩٠٪ من الفساد و السرقة. 💥حتي لا يصير ارباك و خربطة ابدا في وزار,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: اخوان /يجب التحول الي الدفع الالكتروني في الوزرات الحكومية. اي عمليه دفع حتي لو ١٠ دنانير تروح مباشرة لخزينة الدوله. هاي الخطوة فقط راح تقطع ٩٠٪ من الفساد و السرقة. 💥حتي لا يصير ارباك و خربطة ابدا في وزار,,,,,,,,,2,2,1.4722347e-05,6.842613e-05,1.0,5
80,كذبه لن يصدقها نفسه جيتس خبر عن إصابة  بيل جيتس بفيروس كورونا ❗❗❗❗⁉️⚠️ واضح أنها كذبه وزيل لموجه جديده في الطريق = جرعات تطعيم جديده سهله المعادله اهوو😁 URL,Covid Vaccine,كذبه لن يصدقها نفسه جيتس خبر عن اصابة بيل جيتس بفيروس كورونا ❗❗⁉️⚠️ واضح انها كذبه وزيل لموجه جديده في الطريق = جرعات تطعيم جديده سهله المعادله اهوو😁,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: كذبه لن يصدقها نفسه جيتس خبر عن اصابة بيل جيتس بفيروس كورونا ❗❗⁉️⚠️ واضح انها كذبه وزيل لموجه جديده في الطريق = جرعات تطعيم جديده سهله المعادله اهوو😁,,,,,,,,,0,0,1.0,5.6922436e-05,0.00010865927,5
81,  السلام عليكم متى عمل مركز تطعيم كورونا في الظهران ؟,Covid Vaccine,السلام عليكم متي عمل مركز تطعيم كورونا في الظهران ؟,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: السلام عليكم متي عمل مركز تطعيم كورونا في الظهران ؟,,,,,,,,,1,1,6.568432e-05,1.0,8.7320805e-05,5
95, والله انا لانجهل ذلك لكن اليوم اصبح حكم القوى على الضعيف هوه المسيطر.عندما تذهب وتريد دفع كاش ويقال لك لااقبل الا الكتروني .وعندما الدوله تلزم المتاجر وغيرها بوجود الدفع الالكتروني فأن التحول سيكون اجباريا .,Digital Transformation,والله انا لانجهل ذلك لكن اليوم اصبح حكم القوي علي الضعيف هوه المسيطر.عندما تذهب وتريد دفع كاش ويقال لك لااقبل الا الكتروني .وعندما الدوله تلزم المتاجر وغيرها بوجود الدفع الالكتروني فان التحول سيكون اجباريا .,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: والله انا لانجهل ذلك لكن اليوم اصبح حكم القوي علي الضعيف هوه المسيطر.عندما تذهب وتريد دفع كاش ويقال لك لااقبل الا الكتروني .وعندما الدوله تلزم المتاجر وغيرها بوجود الدفع الالكتروني فان التحول سيكون اجباريا .,,,,,,,,,0,2,0.00013232231,0.0007658005,0.99902344,5
98,صرّح رئيس الإدارة العامة للتخطيط فضيلة القاضي د/يوسف الفليتي بإطلاق حزمة جديدة من برنامج #بوابة_المحامين و #بوابة_المتقاضين وإقرار دليلها الإجرائي  وذلك ضمن جهود مجلس الشؤون الادارية للقضاء لاستكمال منظومة التحول الرقمي ودعم سرعة الإنجاز وتفعيل وتكامل مسار التقاضي الإلكتروني. URL,Digital Transformation,صرّح رئيس الادارة العامة للتخطيط فضيلة القاضي د/يوسف الفليتي باطلاق حزمة جديدة من برنامج #بوابة المحامين و #بوابة المتقاضين واقرار دليلها الاجرائي وذلك ضمن جهود مجلس الشؤون الادارية للقضاء لاستكمال منظومة التحول الرقمي ودعم سرعة الانجاز وتفعيل وتكامل مسار التقاضي الالكتروني.,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: صرّح رئيس الادارة العامة للتخطيط فضيلة القاضي د/يوسف الفليتي باطلاق حزمة جديدة من برنامج #بوابة المحامين و #بوابة المتقاضين واقرار دليلها الاجرائي وذلك ضمن جهود مجلس الشؤون الادارية للقضاء لاستكمال منظومة التحول الرقمي ودعم سرعة الانجاز وتفعيل وتكامل مسار التقاضي الالكتروني.,,,,,,,,,2,2,6.341934e-05,0.00011634827,1.0,5
107,"#لا_للتطعيم_الاجباري38  ترامب: ""توقفوا عن تطعيم الشباب"". كورونا COVID19 TRUMP URL",Covid Vaccine,"#لا للتطعيم الاجباري38 ترامب: ""توقفوا عن تطعيم الشباب"". كورونا COVID19 TRUMP",Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,"Target: Covid Vaccine Text: #لا للتطعيم الاجباري38 ترامب: ""توقفوا عن تطعيم الشباب"". كورونا COVID19 TRUMP",,,,,,,,,0,0,1.0,4.0352345e-05,0.00013554096,5
