ID,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy
3510,2,2,0.0026263883,0.04355724,0.9538164,0.9538164,0.19720113
3513,2,2,0.002809325,0.061376624,0.93581414,0.93581414,0.24987
3517,2,2,0.035434466,0.066743314,0.89782226,0.89782226,0.3957913
3518,0,0,0.8666135,0.086211696,0.04717477,0.8666135,0.47943366
3527,2,2,0.04391919,0.0758532,0.8802276,0.8802276,0.44518206
3528,2,2,0.036701962,0.046393957,0.9169041,0.9169041,0.3432975
3538,2,2,0.0074290773,0.05863366,0.93393725,0.93393725,0.2665621
3542,2,2,0.009286778,0.08319237,0.9075209,0.9075209,0.33838513
3546,2,2,0.006041434,0.082755305,0.91120327,0.91120327,0.32181373
3550,0,2,0.14112325,0.042565484,0.8163113,0.8163113,0.57638156
3555,2,2,0.054225657,0.096643135,0.84913117,0.84913117,0.52274334
3556,2,2,0.25957483,0.035162907,0.7052622,0.7052622,0.7140758
3557,2,2,0.0053006993,0.06607143,0.92862785,0.92862785,0.27605486
3559,2,2,0.0034764588,0.03301485,0.9635087,0.9635087,0.168107
3560,2,2,0.17443429,0.23758695,0.58797884,0.58797884,0.9583181
3561,2,0,0.4556009,0.33722016,0.20717898,0.4556009,1.0508654
3564,0,1,0.36822104,0.57185686,0.059922155,0.57185686,0.85613436
3565,2,2,0.053147882,0.18723091,0.7596212,0.7596212,0.6785076
3566,2,2,0.009714529,0.08584865,0.9044369,0.9044369,0.34663552
3567,2,2,0.2466058,0.1851137,0.56828046,0.56828046,0.9786445
3570,0,0,0.5263823,0.41828412,0.055333577,0.5263823,0.86252415
3572,0,0,0.915526,0.043671668,0.04080237,0.915526,0.34806702
3574,2,1,0.052415833,0.90092194,0.046662226,0.90092194,0.39156103
3575,2,0,0.60652924,0.30698884,0.08648191,0.60652924,0.87749475
3576,2,2,0.0033222071,0.09416125,0.90251654,0.90251654,0.33400896
3581,2,2,0.028572211,0.1643182,0.8071096,0.8071096,0.5712941
3582,2,2,0.006597992,0.056689437,0.9367126,0.9367126,0.25707772
3583,2,2,0.013380218,0.06707767,0.9195421,0.9195421,0.31609008
3584,2,2,0.0029546318,0.042502232,0.9545432,0.9545432,0.19584703
3586,2,2,0.0028587864,0.09794414,0.89919716,0.89919716,0.3398466
3587,2,2,0.0078115645,0.23601267,0.7561758,0.7561758,0.5900115
3588,0,0,0.7398577,0.09923784,0.16090448,0.7398577,0.7461435
3590,1,2,0.006106413,0.13481793,0.8590757,0.8590757,0.43177733
3591,2,2,0.00751536,0.20214577,0.7903389,0.7903389,0.5459016
3596,2,2,0.0051745414,0.12748903,0.86733645,0.86733645,0.4132777
3598,2,0,0.65928763,0.26542908,0.07528334,0.65928763,0.82144344
3600,2,2,0.004315739,0.092348926,0.90333533,0.90333533,0.33532754
3603,2,2,0.068825565,0.15410781,0.7770666,0.7770666,0.668386
3604,2,2,0.008280652,0.051178392,0.94054097,0.94054097,0.24947588
3605,2,0,0.88122714,0.066811875,0.05196106,0.88122714,0.44586915
3609,2,0,0.70415586,0.21808673,0.07775737,0.70415586,0.7777076
3611,2,2,0.018284932,0.09428202,0.88743305,0.88743305,0.4017933
3618,2,2,0.005535372,0.057055637,0.93740904,0.93740904,0.2527469
3619,0,0,0.72556216,0.19886771,0.075570196,0.72556216,0.7491355
3624,2,2,0.006330186,0.056376394,0.93729347,0.93729347,0.254866
3630,2,2,0.04991393,0.1529398,0.7971463,0.7971463,0.6175181
3631,2,1,0.058906104,0.82994485,0.11114908,0.82994485,0.5656909
3632,2,2,0.005640655,0.041444365,0.952915,0.952915,0.20709872
3633,0,0,0.78407454,0.11568635,0.10023914,0.78407454,0.6708175
3635,2,2,0.011412121,0.12786591,0.860722,0.860722,0.4431328
3637,2,1,0.021564448,0.51129365,0.467142,0.51129365,0.7812701
3638,2,2,0.0049417564,0.071187355,0.9238709,0.9238709,0.28750402
3639,2,1,0.05456562,0.5651535,0.38028097,0.5651535,0.848878
3641,0,0,0.8940118,0.05770194,0.048286267,0.8940118,0.41109127
3642,2,2,0.004883853,0.20279925,0.792317,0.792317,0.5340115
3643,2,2,0.027233528,0.087537274,0.88522923,0.88522923,0.41926154
3644,2,2,0.0060140956,0.15013908,0.8438469,0.8438469,0.45871854
3645,0,0,0.5388552,0.33257958,0.12856525,0.5388552,0.96303594
3649,0,0,0.6071252,0.088252805,0.304622,0.6071252,0.879305
3650,0,0,0.48305285,0.08983792,0.42710924,0.48305285,0.9313185
3655,2,2,0.4018408,0.110888705,0.4872705,0.4872705,0.9605438
3658,0,2,0.08019381,0.05573851,0.86406773,0.86406773,0.48951936
3659,2,0,0.7249663,0.15292104,0.12211271,0.7249663,0.7771112
3660,0,0,0.8982902,0.058188673,0.04352109,0.8982902,0.39826208
3661,2,0,0.55292547,0.22065583,0.22641875,0.55292547,0.99738574
3663,2,2,0.022722635,0.06802242,0.90925497,0.90925497,0.35532728
3665,0,0,0.9146781,0.033085875,0.05223607,0.9146781,0.34855187
3667,0,1,0.4349333,0.5408087,0.024258085,0.5408087,0.78475463
3668,1,0,0.699144,0.1882868,0.112569235,0.699144,0.81049407
3669,2,2,0.26896387,0.11208756,0.6189486,0.6189486,0.8954284
3671,2,2,0.0031406446,0.06988539,0.92697394,0.92697394,0.27435076
3673,0,2,0.07631653,0.30053663,0.62314683,0.62314683,0.8523847
3675,2,2,0.002966065,0.06162787,0.935406,0.935406,0.25146013
3676,2,0,0.58488685,0.15110852,0.26400465,0.58488685,0.9508531
3677,2,2,0.0025169605,0.1419624,0.8555207,0.8555207,0.42570096
3680,2,0,0.9180975,0.05699162,0.024910897,0.9180975,0.33370772
3681,0,1,0.2373547,0.5275904,0.23505494,0.5275904,1.0190678
3685,2,2,0.045570716,0.07956263,0.87486666,0.87486666,0.45908996
3687,0,2,0.27292174,0.12881339,0.5982648,0.5982648,0.9257387
3691,2,2,0.007855292,0.0674012,0.9247436,0.9247436,0.29220927
3692,2,2,0.06281916,0.25372782,0.68345296,0.68345296,0.7819581
3695,2,2,0.006049615,0.05880225,0.9351482,0.9351482,0.26022255
3696,2,2,0.0024533204,0.03847887,0.9590679,0.9590679,0.1801785
3698,2,2,0.036246177,0.07723005,0.88652384,0.88652384,0.4248068
3699,0,0,0.8459979,0.055727836,0.098274246,0.8459979,0.5303805
3700,0,0,0.64732546,0.21849,0.13418457,0.64732546,0.8833673
3703,2,2,0.017835535,0.05400858,0.92815596,0.92815596,0.29864514
3704,2,1,0.033952676,0.8361169,0.12993042,0.8361169,0.52966493
3705,2,2,0.060487207,0.16688898,0.77262384,0.77262384,0.66779697
3706,2,2,0.0069107944,0.06264816,0.93044114,0.93044114,0.2750097
3707,2,2,0.01744731,0.18967943,0.7928733,0.7928733,0.5699829
3708,2,2,0.030968297,0.08786854,0.8811632,0.8811632,0.43277514
3711,2,1,0.15481387,0.6431099,0.20207623,0.6431099,0.8958466
3715,2,2,0.00372402,0.25357276,0.74270326,0.74270326,0.5896802
3716,2,2,0.013942432,0.22361065,0.7624469,0.7624469,0.6013012
3719,2,2,0.010563208,0.09004045,0.8993964,0.8993964,0.36020288
3720,2,2,0.003071875,0.051161423,0.9457667,0.9457667,0.2225987
3721,2,2,0.0054746917,0.113881506,0.88064384,0.88064384,0.3878603
3722,0,2,0.008447832,0.3671761,0.6243761,0.6243761,0.70229006
3723,2,2,0.011253833,0.12909137,0.8596547,0.8596547,0.4447776
3725,2,2,0.0068455706,0.27505365,0.7181008,0.7181008,0.62695134
3728,2,2,0.0032720168,0.07652769,0.92020035,0.92020035,0.2919351
3730,0,1,0.19223198,0.570736,0.23703206,0.570736,0.9783075
3731,0,2,0.012904385,0.07666484,0.9104308,0.9104308,0.33846822
3736,1,1,0.3969197,0.5376496,0.06543068,0.5376496,0.87881374
3738,2,2,0.009068173,0.04746287,0.9434689,0.9434689,0.24220738
3739,1,1,0.25639433,0.70189404,0.041711643,0.70189404,0.7299309
3741,2,2,0.0048550684,0.07514648,0.91999847,0.91999847,0.29708183
3744,2,2,0.26015174,0.07755429,0.66229403,0.66229403,0.8214761
3746,2,2,0.0046312907,0.14684834,0.8485204,0.8485204,0.445979
3747,2,2,0.0053368495,0.16548392,0.8291792,0.8291792,0.48093528
3748,2,2,0.0023503874,0.07445791,0.9231917,0.9231917,0.28141326
3751,0,2,0.22415215,0.34701747,0.42883044,0.42883044,1.0655683
3754,2,2,0.0055109174,0.31400517,0.68048394,0.68048394,0.654342
3755,2,2,0.0045526247,0.043024823,0.95242256,0.95242256,0.20633037
3756,2,2,0.042403914,0.24450132,0.71309483,0.71309483,0.7195332
3758,2,0,0.75391376,0.09084763,0.15523864,0.75391376,0.7200453
3759,2,1,0.31868392,0.62567973,0.05563637,0.62567973,0.8185533
3766,2,2,0.09946296,0.17226844,0.7282686,0.7282686,0.76344955
3767,2,2,0.010236854,0.30546585,0.6842973,0.6842973,0.66875696
3768,2,2,0.020169053,0.1337705,0.84606045,0.84606045,0.48925996
3770,2,1,0.3617654,0.45973843,0.17849612,0.45973843,1.0326724
3771,2,2,0.011895136,0.03822761,0.94987726,0.94987726,0.22634232
3772,0,0,0.8503651,0.098178715,0.051456217,0.8503651,0.51837647
3773,2,2,0.026849275,0.08472687,0.88842386,0.88842386,0.41136712
3774,2,0,0.49380416,0.13585065,0.37034523,0.49380416,0.98749244
3775,1,2,0.010169685,0.05537107,0.93445927,0.93445927,0.27023357
3776,1,2,0.024082568,0.15034749,0.82557,0.82557,0.5328637
3778,0,0,0.8875731,0.06134489,0.051081985,0.8875731,0.4290187
3779,0,0,0.84220105,0.054610692,0.10318821,0.84220105,0.53777975
3780,2,2,0.002405916,0.053001363,0.9445927,0.9445927,0.22403859
3781,0,0,0.8402907,0.0869795,0.0727298,0.8402907,0.54925305
3782,2,1,0.04013912,0.72479415,0.2350667,0.72479415,0.702701
3783,2,2,0.010434026,0.08471953,0.90484643,0.90484643,0.34720522
3784,2,0,0.8847429,0.057858113,0.057398982,0.8847429,0.43725652
3786,0,0,0.7804938,0.1446855,0.07482079,0.7804938,0.6671184
3788,1,0,0.67177594,0.2581505,0.07007358,0.67177594,0.8031138
3793,0,0,0.8810957,0.07465888,0.044245463,0.8810957,0.44322127
3796,2,1,0.16205758,0.64879656,0.18914588,0.64879656,0.8905784
3797,0,1,0.036855932,0.75621945,0.20692462,0.75621945,0.65894663
3799,0,0,0.8880473,0.059174262,0.05277844,0.8880473,0.4279955
3800,0,0,0.9070742,0.05800096,0.034924798,0.9070742,0.37077105
3802,0,0,0.71247566,0.22480085,0.062723435,0.71247566,0.75074285
3805,0,0,0.5145664,0.41867164,0.06676197,0.5145664,0.8871172
3807,2,1,0.19960229,0.6819389,0.11845879,0.6819389,0.8353966
3808,2,2,0.013573125,0.16553196,0.82089496,0.82089496,0.5180961
3809,2,2,0.019051181,0.089014746,0.89193404,0.89193404,0.39278147
3810,2,1,0.013534092,0.77443385,0.21203208,0.77443385,0.58505964
3813,0,0,0.62180674,0.31121662,0.06697664,0.62180674,0.83977455
3815,2,1,0.0034377,0.5215914,0.4749709,0.5215914,0.71260715
3816,2,2,0.0062108687,0.09570821,0.89808095,0.89808095,0.3526742
3817,2,2,0.0032810604,0.14724112,0.8494779,0.8494779,0.4394119
3819,2,2,0.002860108,0.10182092,0.89531904,0.89531904,0.3483653
3820,2,2,0.0024121325,0.09450847,0.9030794,0.9030794,0.32955447
3822,2,2,0.005425595,0.2774549,0.7171196,0.7171196,0.6224787
3823,2,1,0.09626095,0.792278,0.11146114,0.792278,0.6543482
3824,0,0,0.86170316,0.06840639,0.06989043,0.86170316,0.49771175
3825,2,2,0.003601347,0.10845765,0.887941,0.887941,0.36672187
3826,0,0,0.8921237,0.06619087,0.041685432,0.8921237,0.4140184
3827,2,2,0.026308136,0.08346241,0.89022946,0.89022946,0.40648523
3829,2,2,0.034081668,0.068788745,0.89712965,0.89712965,0.3966775
3830,0,1,0.34599125,0.58739704,0.0666117,0.58739704,0.86018485
3831,2,1,0.065101944,0.8763731,0.058524966,0.8763731,0.4596062
3834,2,0,0.7440201,0.17397891,0.08200103,0.7440201,0.72934175
3835,2,0,0.70877206,0.21362382,0.07760409,0.70877206,0.7720777
3836,0,0,0.627696,0.066025704,0.30627826,0.627696,0.8341636
3837,2,2,0.007659316,0.14597024,0.84637046,0.84637046,0.4593861
3840,2,2,0.002705487,0.08567216,0.91162235,0.91162235,0.31086403
3841,2,2,0.0032195707,0.076957196,0.9198233,0.9198233,0.29270577
3842,2,2,0.0056265574,0.31365648,0.680717,0.680717,0.6546278
3843,2,2,0.007705371,0.14813726,0.8441574,0.8441574,0.4633924
3844,2,2,0.0025220234,0.089914806,0.90756315,0.90756315,0.31971008
3845,2,2,0.004167703,0.08416224,0.91167015,0.91167015,0.3154515
3846,2,2,0.010845843,0.07421552,0.9149386,0.9149386,0.32342115
3847,2,2,0.006024998,0.06469647,0.9292786,0.9292786,0.2761004
3850,2,0,0.8458154,0.07761283,0.07657176,0.8458154,0.5367686
3852,2,2,0.0047429395,0.03248187,0.96277523,0.96277523,0.17322084
3853,2,2,0.06583393,0.100550696,0.83361536,0.83361536,0.56178737
3854,0,1,0.08039988,0.7877601,0.13184011,0.7877601,0.65772665
3855,2,0,0.6884663,0.25588477,0.05564893,0.6884663,0.76652765
3856,2,2,0.01292778,0.21215688,0.7749154,0.7749154,0.58275366
3857,2,2,0.0034350818,0.038248923,0.958316,0.958316,0.18512325
3858,2,1,0.021999244,0.5363779,0.44162285,0.5363779,0.7790221
3859,2,0,0.67131394,0.27075073,0.05793533,0.67131394,0.78630674
3861,0,0,0.835855,0.098347805,0.065797254,0.835855,0.55700755
3862,2,2,0.027710902,0.37977198,0.59251714,0.59251714,0.77716756
3864,2,1,0.07090428,0.57487357,0.35422218,0.57487357,0.87351847
3865,2,2,0.00534342,0.100724794,0.8939318,0.8939318,0.359389
3867,2,2,0.008036925,0.048891846,0.94307125,0.94307125,0.24160711
3870,2,1,0.33810627,0.51491714,0.14697659,0.51491714,0.9902416
3873,2,2,0.0030949079,0.05185993,0.94504523,0.94504523,0.22476305
3874,2,2,0.005346192,0.08720855,0.90744525,0.90744525,0.32884198
3875,2,2,0.0025042095,0.05331421,0.9441817,0.9441817,0.22552371
3876,0,0,0.7454054,0.20479949,0.0497951,0.7454054,0.693153
3877,0,2,0.020249223,0.08518059,0.89457023,0.89457023,0.38842863
3881,2,2,0.005502906,0.039318796,0.9551783,0.9551783,0.19966827
3882,2,2,0.0065794433,0.032472495,0.9609481,0.9609481,0.18262807
3884,2,2,0.3898201,0.13006419,0.4801157,0.4801157,0.9848076
3885,2,2,0.013761589,0.09343486,0.8928036,0.8928036,0.3817007
3886,2,2,0.007443681,0.06204699,0.9305093,0.9305093,0.2759773
3887,2,2,0.0044376617,0.04608701,0.9494754,0.9494754,0.21508783
3888,2,2,0.0077203508,0.04204437,0.95023525,0.95023525,0.21929628
3889,2,2,0.033718817,0.06523107,0.9010502,0.9010502,0.38624996
3892,2,2,0.061630383,0.37100795,0.5673617,0.5673617,0.8611624
3894,2,2,0.19675346,0.24694759,0.556299,0.556299,0.9914995
3895,2,0,0.7761644,0.03436252,0.18947302,0.7761644,0.62769186
3896,0,0,0.584136,0.11223949,0.3036245,0.584136,0.92143464
3897,0,0,0.6196431,0.24405177,0.13630512,0.6196431,0.9124098
3898,2,2,0.014875371,0.08069174,0.9044329,0.9044329,0.35655475
3900,1,0,0.54084873,0.15852539,0.30062586,0.54084873,0.98571146
3901,2,0,0.38414824,0.23455442,0.38129735,0.38414824,1.0752823
3902,2,2,0.05956796,0.17343234,0.7669997,0.7669997,0.6753286
3903,1,2,0.044751268,0.05638549,0.8988633,0.8988633,0.39700547
3904,2,2,0.27481905,0.23412053,0.4910605,0.4910605,1.0441284
3905,2,2,0.18245855,0.22165653,0.5958849,0.5958849,0.95285213
3906,1,2,0.023332996,0.35130587,0.62536114,0.62536114,0.7487439
3908,1,1,0.023759825,0.6472596,0.3289806,0.6472596,0.7361654
3909,0,1,0.07863709,0.8333077,0.088055246,0.8333077,0.5658786
3910,0,0,0.5699759,0.308115,0.12190908,0.5699759,0.9397118
3911,2,2,0.0038742558,0.14514707,0.85097873,0.85097873,0.43897116
3912,0,1,0.25163227,0.5325907,0.21577704,0.5325907,1.0136282
3914,2,2,0.06908355,0.06559872,0.8653177,0.8653177,0.4885011
3916,2,2,0.0048736725,0.03983996,0.95528644,0.95528644,0.19804525
3917,0,0,0.46560925,0.2561203,0.27827048,0.46560925,1.0607321
3922,0,0,0.9182494,0.044557203,0.03719342,0.9182494,0.33935738
3923,0,0,0.8351493,0.13604127,0.028809475,0.8351493,0.52401114
3924,1,1,0.116651475,0.6184306,0.26491797,0.6184306,0.8997325
3925,2,1,0.16174427,0.67939734,0.15885833,0.67939734,0.84953463
3938,2,0,0.6308549,0.07510969,0.29403546,0.6308549,0.8449818
3939,2,1,0.018768197,0.8864718,0.09475995,0.8864718,0.40473294
3942,2,0,0.66218793,0.2584023,0.079409815,0.66218793,0.8237932
3944,0,2,0.08547331,0.44446224,0.47006446,0.47006446,0.92548084
3945,0,0,0.5637311,0.10810463,0.3281644,0.5637311,0.9292679
3947,0,0,0.8313336,0.12239561,0.046270784,0.8313336,0.5528604
3948,0,0,0.9471244,0.02337837,0.029497255,0.9471244,0.24319254
3950,2,2,0.06037942,0.07215817,0.8674624,0.8674624,0.48252624
3954,2,2,0.0038890496,0.11069921,0.88541174,0.88541174,0.37298164
3955,0,0,0.85197616,0.09237288,0.055651005,0.85197616,0.5172653
3957,2,2,0.018595686,0.07517949,0.9062248,0.9062248,0.3578899
3959,0,0,0.8356974,0.109884106,0.054418504,0.8356974,0.55107355
3960,2,2,0.005322331,0.22689886,0.7677788,0.7677788,0.5673032
3961,2,2,0.0032992235,0.108944215,0.8877566,0.8877566,0.36606675
3963,2,2,0.002006798,0.07802124,0.91997194,0.91997194,0.288216
3964,2,2,0.0017559712,0.072923906,0.92532015,0.92532015,0.27389985
3965,2,2,0.0022494216,0.07355442,0.9241962,0.9241962,0.2785273
3966,2,2,0.0019167268,0.12001749,0.8780658,0.8780658,0.38062263
3967,2,2,0.0024591053,0.08327469,0.9142663,0.9142663,0.30371147
3968,2,2,0.007017887,0.0886255,0.90435666,0.90435666,0.34048942
3973,2,2,0.0029599266,0.07549116,0.9215489,0.9215489,0.287574
3976,2,2,0.00290564,0.03728493,0.9598094,0.9598094,0.17898037
3977,2,2,0.029475497,0.05570461,0.9148199,0.9148199,0.34617987
3978,2,0,0.6712589,0.2663242,0.062416848,0.6712589,0.7930612
3980,2,2,0.0049336804,0.06374136,0.931325,0.931325,0.26794198
3982,1,2,0.009877841,0.12681097,0.8633111,0.8633111,0.43437213
3983,2,2,0.01492727,0.2949144,0.6901584,0.6901584,0.67880815
3987,2,1,0.004847722,0.59774643,0.39740592,0.59774643,0.70015323
3990,0,0,0.8538811,0.08997256,0.056146316,0.8538811,0.5132482
3992,2,2,0.012514613,0.090489306,0.89699614,0.89699614,0.36973426
4010,2,2,0.008010866,0.06840845,0.92358077,0.92358077,0.2955792
4011,2,2,0.0030716097,0.071650214,0.9252782,0.9252782,0.27849588
4055,0,0,0.88217723,0.080429815,0.037392903,0.88217723,0.43618807
4114,2,2,0.05280874,0.0843634,0.8628279,0.8628279,0.49121508
4119,0,0,0.8414392,0.11385067,0.044710167,0.8414392,0.53158903
