ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
3850,Women empowerment,الأنمي حالياً يتجه إلى تمكين المرأة والمخانيث، فأبدلوا الملك، بملكة، وزعيم فرقة الكشافة بزعيمة ومخنث، وجعلوا أقوى عملاق وهو المطرقة بيد حرمة، والأحداث القادمة ستكون ابدال ليفايي بميككاسا، واخيرا البطل بغغابي,2,0,Favor,Against,0.8338307367431318,0.5648141157999539,0.8338307367431318,0.07985711779555277,0.08631213841212526
3854,Women empowerment,بعض الحريم (البنات) والفهم الخاطئ لـ #تمكين_المرأة  #حقيقه_يجب_ادراكها  #حقيقة ,0,1,Against,None,0.7869335768711407,0.662360391828724,0.08778329983011002,0.7869335768711407,0.12528315606880958
3855,Women empowerment,مع #تمكين_المرأة  في الوظايف ، وصلنا لمرحلة في التوظيف ان حظوظ المرأة اكثر من الرجل في القطاعين العام والخاص وفي هذي الحالة  اتوقع حدوث نكس في المفاهيم بحيث تقوم المرأة بخطبة من تراه مناسب كزوج لها وتدفع له المهر وتصرف على الحفل.  وهو يسوي حفل الخطوبة ويجيب الكوشة 😉 #بس_اقول,2,0,Favor,Against,0.6806327904733566,0.7815168005364783,0.6806327904733566,0.25879663348639576,0.06057058989331489
3859,Women empowerment,  وين تمكين المرأة وش هالكلام,2,0,Favor,Against,0.7157708293062546,0.7481214491633845,0.7157708293062546,0.22053789963489423,0.06369124522609085
3864,Women empowerment,عن نفسي مؤمن بأن حل قضيتنا هو قبول الحكومه بتطبيق الدستور او ضغط دولي يلزمها بذلك و مطلوب من اهل المعاناة و مؤسسات المجتمع المدني الضغط على الحكومه و توعية المجتمع بضرورة احترام الدستور و تمكين المرأه من حقوقها كامله #تجنيس_أبناء_الكويتيات,2,1,Favor,None,0.5378312184004724,0.9106027884910473,0.08482381313232704,0.5378312184004724,0.37734495950568875
3870,Women empowerment,MENTION يادكتور محمد العبداللطيف طال عمرك  الله هولاء المتاجرين عارفين صح الفرق بين الحق والباطل وبين الحلال والحرام وبين تمكين المرأة وتفوقها ونجاحها لخدمة دينها ووطنها وبين المتاجرة فيها لأجل مصلحة مادية قذرة ؟ المرأة المسلمة عندما يتم وضعها سلعة تفقد هويتها ؟,2,1,Favor,None,0.4324214574488473,0.9978602099584684,0.43040713838273537,0.4324214574488473,0.1371714094071469
3877,Women empowerment, على حساب مين. الافضل تمكين الشباب لان الاصل هو المسئول عن تكوين الاسره والمرأه خلقة لتكون ام مربيه لابنائه وامرها تعالى بالوقار بالبيت والرجل هومن يعمل ويتصدا لجميع الاعمال التي يقوم عليها المجتمع فهو القائد في ميدان القتال وهو الجندي والمهند,0,2,Against,Favor,0.9010303278151176,0.375083792072488,0.02187044229667951,0.07709926234853934,0.9010303278151176
3895,Women empowerment,#المراه_السعوديه_قاضيه مسمى عصر تمكين المرأة غير حقيقي المرأه ما كانت مقيده الرجل مسؤول عنها وعن أطفاله شرعاً عصر تأنيث الذكور من الرجال صارت الزوجه تأخذ الاطفال للمستشفى ومن المدرسه والزوج نايم والله لو يطبخ احسن من النوم,2,0,Favor,Against,0.8207427832788197,0.5559696647418084,0.8207427832788197,0.033068082717612836,0.14618910183314032
3900,Women empowerment,واجب شرعي على الانسان تجاه نفسه أن يتخلص من العلاقات التي تؤدي به إلى التهلكة ولو بطريقة تدريجية  ، ولو بطريقة ماكرة والعياذُ بالله   #حقوق_المرأة #حقوق_الإنسان #ايش_يزعلكم #حقوق_الطفل #تمكين_المرأة #حساب_المواطن,1,0,None,Against,0.5116328101037921,0.9434139295669328,0.5116328101037921,0.10220885704283833,0.3861583096063048
3901,Women empowerment,المفرووض...  ماحد يجيب عيال الا فاتح لهم حساب باسمهم بالبنك ؛ خلهم يستفيدون من كشختك بكرت العيلة انك صرت أب   #صندوق_النفقة #تمكين_المرأة #حقوق_الطفل #حقوق_الإنسان #الرفق_بالحيوان,2,0,Favor,Against,0.5079704769576083,1.0005186991622135,0.5079704769576083,0.15621228146574123,0.335817234705039
3903,Women empowerment,الرياضة لاتكون غير مدروسة في انحناءآت لساعات  طويلة تتحول الى اعاقات  الحركة مطلوبة مدروسة ولديك الكثير لتعملية  وتخططي لأجله ...! فقد بات سعرها اليوم في متناول الجميع  #تمكين_المرأة #حقوق_الطفل #حقوق_الانسان,1,2,None,Favor,0.8916156445010488,0.41661793391989455,0.04481017745624948,0.06357419963982601,0.8916156445010488
3906,Women empowerment,حين تقرر على فتح مشروع شخصي لاتنظر إلى رغبتك وشغفك تجاه ماينقصك في الحياة من مشاعر أو فنون بل انظر إلى رغبة عموم الناس التي لاتتخطى عن الحاجات الأولية والأساسية كالطعام  خاصة في زمن الأزمة ..#تمكين_المرأة   ,1,2,None,Favor,0.7399309302816426,0.6492243314772499,0.02230125489378356,0.23776782956310577,0.7399309302816426
3909,Women empowerment,  امركم غريب اشوف تمكين المراة لعب بحسبتكم ، فجاءه صرنا غير صالحات🤔,0,1,Against,None,0.8363491697796361,0.5589484900755118,0.07820666643857002,0.8363491697796361,0.08544414041537705
3912,Women empowerment,MENTION هههههههههههههههه مره يضحك مفكرين لسى احد يرضى فيهم بعد قرارات تمكين المراه,0,1,Against,None,0.5218479058154845,1.0201620452551172,0.2678021975095527,0.5218479058154845,0.21034988778899935
3925,Women empowerment," اتوقع انفهم كلامها بطريقة غير صحيحة  هي مع "" العدل بين حقوق الرجل والمرأة ""  ومع تمكين المرأة .. بس كلامها كان كـ مِثال فقط.",2,1,Favor,None,0.6717618280405586,0.8581295923593754,0.14466402130098802,0.6717618280405586,0.1835741516996972
3938,Women empowerment, يذكر بأن الكليات التقنية العالمية تتبع التدريب التقني. وهي كليات حكومية تم إيقافها وتعليق مستقبل ( الطالبات ) اكثر من سنة ((حتى الان)).  #تمكين_المرأة !,2,0,Favor,Against,0.6555640536408692,0.8172161789551723,0.6555640536408692,0.0695577558137151,0.2748781967837461
3939,Women empowerment,تكلمي عن تمكين المرأة وش حصل فيه الفترة الاخيرة وش اللي استشعرتي فيه وحسيتيه انتي في حياتك من تمكين —   ,2,1,Favor,None,0.901775039780718,0.3697566935901244,0.019244361367439684,0.901775039780718,0.07898059562612862
3942,Women empowerment,   هذي تجارتها مالها دخل في تمكين المرأة  عندها فلوس وسوت سوبر ماركت هي وبناتها . يعني لازم تنحبس بيتها والحرمه محتشمه .حسبي الله عالحساد,2,0,Favor,Against,0.7947431255737976,0.6362227255501791,0.7947431255737976,0.13964194184553858,0.06561494124075443
3944,Women empowerment,تخيلي تكونين ساكنه لحالك ويتم خطفك من اخوانك ويودونك دار الرعايه (المسلخه البشريه) وهم يكتبون تعهد ويطلعون 😂  بس تراه عصر تمكين المرأه ,0,1,Against,None,0.45509940917166636,0.9398824007554301,0.09413070607391405,0.45509940917166636,0.4507699065730737
3978,Women empowerment," وينكم عن البنات اللي مسلوبه حقوقهم بالقطاع الخاص .. لا إجازت ولا رواتب وساعات عمل تقص الظهر تحت أسم "" #السعوده و #تمكين_المرأة ؟؟؟؟",2,0,Favor,Against,0.7765111146553918,0.6643671882458317,0.7765111146553918,0.16031455831996505,0.0631743354025178
3982,Women empowerment, هناك الكثير من التعابير تصاغ لتعزيز تمكين المرأة بغض النظر عن التفاصيل,1,2,None,Favor,0.8776057809007907,0.40455178119176666,0.009291151205356753,0.1131030168599148,0.8776057809007907
3987,Women empowerment,غرفة الشرقية تنظم لقاءً مع رائدات الأعمال بالقطيف  شبكة أم الحمام  نظمت غرفة الشرقية ممثلة بمركز تمكين المرأة أمس لقاء مع رائدات الأعمال بمحافظة القطيف، استضافت خلاله مديرة الفرع النسائي لبنك التنمية الاجتماعية بالمنطقة فوزية القحطاني التي استعرضت خدمات ا… ,2,1,Favor,None,0.5127309505392168,0.718765017196249,0.004581766695813501,0.5127309505392168,0.48268731264169756
