ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
3517,Women empowerment,  المرأة شقيقة الرجل في الإنجاز والعطاء، ولربما تفوق المرأة الرجل في طريقة التخطيط والتنفيذ فوضع المرأة جانباً وعدم اعطائها دور، كان سبب عدم تطور بعض الدول العربية أعادت مملكتنا للمرأة مكانتها الحقيقية عبر تمكين المرأة في مجالات ال,2,2,Favor,Favor,0.8847383623502352,0.43103499351153296,0.03884798683709753,0.07641365970912878,0.8847383623502352
3518,Women empowerment,MENTION تمكين المرأه من ايش ؟ من الخلع وكثرة الطلاق وغيرها,0,0,Against,Against,0.8578293028657005,0.502189801035521,0.8578293028657005,0.09026547353695245,0.05190521431776561
3527,Women empowerment,أتمنى فتح ملف تحقيق و محاسبة كل من يسيء للمرأة العاملة و يتهمها بأبشع الكلام ، مثل هذا الشيء يعطل مصالح المرأة و الوطن لان المرأة السعودية عنصر مهم و مكمل للاقتصاد السعودي .         #تمكين_المرأة   #المرأة_نصف_المجتمع   #المرأة_في_السعودية ,2,2,Favor,Favor,0.8759489570595711,0.4579397818148181,0.04851791458696055,0.07553314332668037,0.8759489570595711
3528,Women empowerment,ويقولون ليه البنات يعملون و اللي يبكي على الوظيفة و البنات سرقوا وظائفنا 🙃 المسألة اجتهاد شخصي   ولان البنات يتميزون باكثر عطاء و اللي يعطي هو اللي يساهم بالنمو   و هذا لسه ببداية تمكين المرأة و القادم ان شاءالله افضل 🙏🏼💖 URL,2,2,Favor,Favor,0.9069318058526632,0.3732596201085282,0.040329166164003616,0.05273897502545384,0.9069318058526632
3538,Women empowerment, تمكين المرأة السعودية ورفع نسبة حصتها في سوق العمل تبث روح المنافسة الجميلة بين القوى العاملة من الجنسين وتعطى ريادة للمرأة السعودية لتثبت جدارتها التى تستحقها باذن الله.,2,2,Favor,Favor,0.9243872105180067,0.29314948453727974,0.007859035852785889,0.06775373993364793,0.9243872105180067
3542,Women empowerment,كل عام والمرأة السعودية أكثر تمكين وانجازات ونجاح ❤️❤️❤️❤️❤️#يوم_المراه_العالمي,2,2,Favor,Favor,0.9000148266677686,0.3553590747284364,0.009024349344816229,0.09096082458304396,0.9000148266677686
3546,Women empowerment,#تمكين_المرأة .. تمكين لنصف المجتمع و تحقيق لرؤية طموحة نحو وطن مزدهر  #يوم_المرأة_العالمي ,2,2,Favor,Favor,0.9013756280932668,0.34382840098807155,0.005698804319800601,0.09292557611263767,0.9013756280932668
3555,Women empowerment,المرأة أمان .. المرأة تضحية .. المرأة شموخ .. من وقف في سبيل نصرتها أعزه الله .. ومن أذلها عاش في شقاء .. وطن العزة وطني #تمكين_المرأة 🇸🇦,2,2,Favor,Favor,0.8422477889588857,0.5390010113760076,0.05678946910337599,0.10096269996358843,0.8422477889588857
3556,Women empowerment, الحمدلله على هذا الشيء كانت حجج الغرب انه المملكة يديرها ناس عواجيز تولى الأمير محمد زعلوا وبدؤوا بتمكين المرأة وإعطائها حقوقها زادوا زعلا وفي عز بدأ تمكين المرأة دخلوا لجين الهذلول لفرملة المشروع بالمختصر الغرب لاعاجبنه العجب ولا الصيام في ,2,2,Favor,Favor,0.7513506736643243,0.6699874367885171,0.20897537621475132,0.039673905350280134,0.7513506736643243
3557,Women empowerment,سيراً علي نهج زايد بأهمية دور المرأة الإماراتية واستكمالاً لمسيرته في تمكين المرأة في #الإمارات وحصلت علي المركز الأولى عربيا والـ18 عالميا في مؤشر المساواة 2020 أصبحت المرأة شريك أساس في عملية التنمية الوطنية.🇦🇪❤️💪,2,2,Favor,Favor,0.9198802646380699,0.29671943123349126,0.004617176381760779,0.07550256008216559,0.9198802646380699
3559,Women empowerment, تمكين المرأه لايعني تهميش الرجل ودوره ومسؤلياته بل  مساوتها بالرجل في الحقوق وهذا  امر مهم وفعال لتطوير المجمع وانجاز الخدمات بصور مختلفة ورؤية جديدة وبالتالي يسهم في زيادة التطور كل الشكر لسمو الامير محمد حفظه الله على هذا التمكين المشرف وال,2,2,Favor,Favor,0.9586238640686393,0.1840859925728011,0.003416667311275383,0.03795944812554651,0.9586238640686393
3560,Women empowerment, مو المفروض كتكريم للمرأة في الوظائف وضعها ضمن طاقم نسائي في المجمعات🤔 او تكون وظائف الرسبشن او النادل او المكاتب او التمريض للنساء اما تحشرهم في مستودع مع رجل واجنبي هذه إهانة ولا حق تمكين المرأة,2,2,Favor,Favor,0.5004436306040383,1.0362840154787003,0.2218517084425712,0.27770466082337997,0.5004436306040383
3564,Women empowerment,  ههههههههههه  مين الرجال علشان يقطعونه ههههه اللي اصدر نظام تمكين المراه يقدر يصدر نظام يلغيه والا انا غلطان,0,0,Against,Against,0.4685835758876814,0.8869608689232112,0.4685835758876814,0.46724471754457464,0.06417171287982988
3565,Women empowerment,#تمكين_المرأة #المراة_السعودية_قاضية كمية صياح ذكوري في التايم لاين على قرار تمكين المرأة في القضاء، مابالهم الشكاؤون البكاؤون😂؟ بالنهايه المكان راح يروح للاجدر والاكفئ سواء ذكر او انثى، بس هم يحبون وضعية الضحيه المغلوب على امرها 😉,2,2,Favor,Favor,0.7442605167358873,0.7136522445222436,0.06512032035741856,0.19061913272833833,0.7442605167358873
3566,Women empowerment, وترشيح نفسها لعضوية رئاسة البلدية، وهنا نجد أن تمكين المرأة السعودية ودعم قدراتها بالتأهيل وإتاحة الفرص جعلها شريكًا حقيقيًا فاعلًا في بناء الوطن والتنمية.,2,2,Favor,Favor,0.892659743421768,0.37437800388674003,0.010091027080484203,0.09724923175082378,0.892659743421768
3567,Women empowerment,    مع تمنياتنا بالتوفيق، استفزنا التصميم الذكوري للبوستر. إنت النجمة الأهم في الصورة مع كامل الاحترام للنجم أحمد عزّ، لكن يبدو أن الدراما العربيّة ما زالت مصمَّمة لإبقاء النجوم الرجال في المقدمة. تمكين ال,2,2,Favor,Favor,0.6818038716715953,0.8456408476002819,0.16725270185106006,0.15094341004137482,0.6818038716715953
3570,Women empowerment,  بالله ايش رأيك...اتوقع بعد كم سنة الموضوع هذا يصير عندنا من الشرع ويطلع له دليل... كله من أجل تمكين المرأة...او بالأحرى تشييخها...,0,0,Against,Against,0.4903620619051885,0.8718222892483543,0.4903620619051885,0.45248944665544066,0.05714846424449496
3572,Women empowerment,والجروح اللي بداخلنا كيف تشفى وانتوا قامعين النساء ومازلتوا قامعينهم و مستخدمين برجوازيات لكذبة تمكين المرأة ,0,0,Against,Against,0.9130939137628091,0.3552743779047325,0.9130939137628091,0.03993644745922043,0.04696963439272375
3576,Women empowerment,كلمات في تمكين المرأة السعودية المتفانية والطموحة والناجحة  انضموا إلينا على حساباتنا على مواقع التواصل الاجتماعي للاحتفال بالمرأة الطموحة التي تعمل على تحسين حالة رعاية السكتة الدماغية في المملكة العربية السعودية!  #اليوم_العالمي_للمرأة #InternationalWomensDay ,2,2,Favor,Favor,0.9051442851461555,0.3274462378813633,0.0031479216127049668,0.09170781372115686,0.9051442851461555
3581,Women empowerment, الاسواق المطاعم الكافيهات  لازم مساواه زي تمكين المرأه,2,2,Favor,Favor,0.802562763797061,0.5842784611769426,0.03197891701174495,0.16545835103534337,0.802562763797061
3582,Women empowerment,#فضاء_سيبراني_آمن_للأطفال  كذلك لتحقيق اهداف تمكين المرأة السعودية وحماية الطفل السعودية تماشياً مع رؤيتنا 2030,2,2,Favor,Favor,0.9327793904019922,0.26844140576085607,0.006813242773165618,0.06040737408169992,0.9327793904019922
3583,Women empowerment,MENTION تحيا مصر قيادة وشعبًا؛ على هذا القرار السديد  تمكين المرأة يسعد المرأة لا يغضبها فمن تشعر بغير ذلك  فهي عدوة نفسها قبل أن تكون عدوة لغيرها من النساء  وهذا ما يسمى بالاعتلال النفسي  لذا أنصح بشدة لمن يعانون من هذا الاعتلال الذهاب إلى طبيب نفسي حتى تتماثل للشفاء..,2,2,Favor,Favor,0.9118049822559,0.3384926228217636,0.01495791419435576,0.0732370499900263,0.9118049822559
3584,Women empowerment, جهود مباركة و موفقة مع معقل المرأة السعودية جامعة الأميرة نورة بنت عبدالرحمن .. معا لتحقيق تمكين المرأة في ظل رؤية المملكة ٢٠٣٠,2,2,Favor,Favor,0.948177983673978,0.21523842418791087,0.002976313484393465,0.04884572392028135,0.948177983673978
3586,Women empowerment,جانب من مشاركتي إدارة جلسة دور الإعلام في تمكين المرأة وملامح من الخطة الخمسية العاشرة بجمعية المرأة العُمانية في صور وتنظمها جمعية الصحفيين العمانية بالتعاون مع وزارة الاقتصاد ..     #مساء_الخير ,2,2,Favor,Favor,0.8989364751016563,0.339773114452394,0.002676459896355136,0.09838705975878638,0.8989364751016563
3587,Women empowerment,جمعية الصحفيين العمانية تنظم جلسة حول (دور الإعلام في تمكين المرأة وملامح من الخطة الخمسية العاشرة) بصور  ,2,2,Favor,Favor,0.8248756172134987,0.48842448584619474,0.005517045705132979,0.16960731373902826,0.8248756172134987
3588,Women empowerment,مانعرف وش يقصد هالتاق لكن نقول نسأل الله السلامه والسعوديه معطيه النساء اكبر من حقها وخاصة في موضوع تمكين المرأة وخلطوها مع الرجال بالوظايف وهي انثى ،الله يصلح حال المسلمين ويهلك الكفار والمشركين والملحدين اعداء الدينن #ايقاف_التمييز_الجنسي,0,0,Against,Against,0.7364821340885475,0.7279107807754499,0.7364821340885475,0.06870201386173135,0.19481582391187865
3591,Women empowerment,غدا نحتفل بـ #يوم_المرأة_العالمي  يعد تمكين المرأة أمرًا بالغ الأهمية لإعادة البناء بشكل أفضل بعد #COVID19  انضم إلينا غدا حيث نسلط الضوء على بعض الموظفات الرائعات لدينا اللواتي يعملن بلا كلل لتقديم المساعدة الغذائية ودعم التغذية والمزيد  #IWD2021 ,2,2,Favor,Favor,0.8414327437246238,0.464246895373169,0.006446822843951123,0.1521204234858907,0.8414327437246238
3596,Women empowerment,مبادرة 8مارس  من الهيئة السعودية للمحاسبين القانونيين   تمكين المرأة في مهنة المحاسبة  تحت شعار #محاسباتنا_كفو   -أنتِ محاسبة ؟  -        أنتِ كفو 👍🏼,2,2,Favor,Favor,0.8776921417711085,0.39210952939059973,0.004914510609264992,0.1173933429675575,0.8776921417711085
3600,Women empowerment,حلقتنا القادمة من بودكاست عقال 🙏 حلقة تطرقنا فيها للكثير من المواضيع أهمها تمكين المرأة السعودية في مجال العلوم والأبحاث 👍 كنا بالقرب  ,2,2,Favor,Favor,0.9032724172046471,0.3344391602933011,0.00398346594161508,0.09274409075063886,0.9032724172046471
3603,Women empowerment,في ظل #تمكين_المرأة بودّي لو أمكنهنّ جميعًا.,2,2,Favor,Favor,0.7786005191827747,0.6531471449475147,0.055325252693444835,0.16607416413496978,0.7786005191827747
3604,Women empowerment,#المرأة في عالمي عطاء ونعمة احمدالله عليها كل يوم ، شكراً لوالدتي مثال العطاء ولخواتي ولزوجتي وبنات اختي وبناتي وكل أمرأة في وطني، ولكل من ساهم في تمكين المرأة وخدمة الإنسانية وعلى رأسهم سيدي خادم الحرمين ومهندس الرؤية سمو سيدي ولي العهد.  #اليوم_العالمي_للمرأة,2,2,Favor,Favor,0.9328986792953929,0.2714455069716774,0.008433002123095912,0.058668351775508,0.9328986792953929
3611,Women empowerment,ارى ان الدولة ممثلة بالحكومة الجديدة يجب ان تضع خطة إعلامية وفاعلة في جميع هيئات الدولة وإعلامنا ل #تمكين_المرأة والأخذ بيد السيدات ذوات الخبرة والناشطات في كافة المناحي وصولا الى التمثيل البرلماني بعد الخيبة التي منيت بها المرأة في صناديق الاقتراع ! #انتخابات_مجلس_الامة_2020,2,2,Favor,Favor,0.8827411998275265,0.41499691283932794,0.02000517233611786,0.09725363499346999,0.8827411998275265
3618,Women empowerment,بعد القضاء على ربع #الفساد لدينا كثرت الوظائف الشاغرة في القطاعين الخاص و العام و تم تمكين المرأة لتكون عنصر إجتماعي مهم .. مقبلين على خير بإذن الله بقيادة حكامنا حفظهم الله .. #محمد_بن_سلمان #السعودية_العظمى #قمة_الخليج #العلاء,2,2,Favor,Favor,0.9276938953787428,0.2804557714096183,0.006089098886022777,0.06621699155836144,0.9276938953787428
3619,Women empowerment, معاك انا في موضوع الكهرباء اما تمكين المراة اكثر من كذا!؟,0,0,Against,Against,0.7185819916447271,0.7610341543657452,0.7185819916447271,0.2027491059707865,0.07866889635236132
3624,Women empowerment, نبارك للفاضلة الأستاذة #هيفاء_الخايفية    بالنسبة لي لا فرق بين المرأة والرجل والإنجاز يسجَّل باسم تمكين المواطن العُماني 🇴🇲 الجدير في الوظائف القيادية. إن شاء الله نرى مستقبلاً تعميناً للوظائف القيادية بنسبة ١٠٠٪.,2,2,Favor,Favor,0.9277451899515019,0.2819261899765908,0.00677954656573973,0.06547526662546257,0.9277451899515019
3630,Women empowerment, انا مايحوم كبدي الا تمكين المرأة و واول سعوديه  والنسويه بصفه عامه 🌚🤝,2,2,Favor,Favor,0.8431131972812729,0.5261048067498196,0.042488330083800874,0.11439848969585871,0.8431131972812729
3632,Women empowerment,رؤية ٢٠٣٠ واقع يتحقق رأينا ذلك في تمكين المرأة في جميع المجالات، دعم المجالات الصناعية التجارية المالية ،دعم أسرنا القوية المنتجة، إدخال التكنولوجيا في الصحة و إطلاق تطبيق صحة و خدمة موعد ، لا ننسى أستحداث التخصصات الجديدة بالجامعات.   أفتخر بأنني سعودية💚.  #رؤية_2030_واقع_يتحقق,2,2,Favor,Favor,0.9460980561706105,0.2285023733661476,0.005918083066474002,0.04798385614784215,0.9460980561706105
3633,Women empowerment,MENTION MENTION MENTION MENTION MENTION MENTION ربئي يا ربئي! يعنني بدوية الساس والمنشى تنعتهم بالذكور وتحتمي بمتابعينها الذكور  الحكومة تتحمل توابع تمكين وتدليل وتفضيل وأشهار المرأة والتي لم نرى نتائجها في كثير من النساء الا في قلة الحياء وقلة الأدب والمسخرة وتدني الاخلاق وسواء بالحياة العامة او بمواقع التواصل وحتى في الوظائف,0,0,Against,Against,0.8392612021778558,0.5514815586418219,0.8392612021778558,0.07222367347575755,0.0885151139475108
3635,Women empowerment, الإيمان بالله تعالى    #تمكين_المرأة_في_خدمة_ضيوف_الرحمن,2,2,Favor,Favor,0.8748806932534844,0.41330104485500624,0.010598253827243026,0.11452106677096982,0.8748806932534844
3637,Women empowerment,بورصة الكويت و مبادرة تمكين المرأة ,2,2,Favor,Favor,0.6182985068914357,0.7382332820386304,0.01826574623585224,0.36343574545536167,0.6182985068914357
3638,Women empowerment,شكرا ل  ع تقديم الفرصه الجميله و المفيده لتنمية مهاراتنا التسويقيه و الابداعيه 😍😍😍 👏🏻👏🏻👏🏻 #التأهيل_المهني_والحرفي #ينبع #تمكين_المرأة,2,2,Favor,Favor,0.9192994978695372,0.2988087516789378,0.004847629503946711,0.07585289724870978,0.9192994978695372
3641,Women empowerment,MENTION هذي آخرة تمكين المرأة,0,0,Against,Against,0.885165296132052,0.43586125952720345,0.885165296132052,0.061140848819643295,0.05369384142909308
3642,Women empowerment,جلسة لدور الإعلام في تمكين المرأة وملامح من الخطة الخمسية العاشرة في #ولاية_صور .      ,2,2,Favor,Favor,0.8390593316631907,0.45955869284501355,0.003892336255275352,0.15704832694281762,0.8390593316631907
3643,Women empowerment,تمكين المرأة من المشاركة السياسية هو استثمار في مستقبل حقوق المرأة، حيث ستتمكن النساء من إحداث التغيير #بدي_حقي #womensurvivors ,2,2,Favor,Favor,0.8838551851980476,0.415723972458647,0.02212202802581531,0.09402276026285379,0.8838551851980476
3644,Women empowerment,#حديث الصحافة عن الجلسة الحوارية والتي كانت بعنوان ( دور الإعلام في تمكين المرأة العمانية وملامح من الخطة الخمسية العاشرة) ..    ,2,2,Favor,Favor,0.8633756505834407,0.4177734198278825,0.0042655062146406105,0.13235886889521337,0.8633756505834407
3645,Women empowerment,الولد ضد تمكين المرأة 😅 ,0,0,Against,Against,0.42943536479272637,1.0211897529101248,0.42943536479272637,0.411106385319399,0.15945828035236873
3649,Women empowerment,اعطيت الثقه والحرية الكامله في عصر تمكين المراة وللاسف قامت الموقوفه بالتخابر ضد وطنها ومساس امنها الوطني #لجين_الهذلول ,0,0,Against,Against,0.5494697309168167,0.9116336608672495,0.5494697309168167,0.08863283375961592,0.3618974500984607
3650,Women empowerment,لجين عبدالله الهذلول عضوا   اعطيت الثقه والحرية الكامله في عصر تمكين المراة وللاسف قامت الموقوفه بالتخابر ضد وطنها ومساس امنه الوطني #FreeLoujaiلجين_الهذلول ,0,0,Against,Against,0.45570722124796015,0.9351070648013335,0.45570722124796015,0.09112094990011894,0.4531718252045985
3655,Women empowerment,yeah it’s 2022 and this sh1t still among us!¡ اتساءل كيف ربط تمكين المرأة بإهتمامي بالفن الكوري الي أصلًا المُهتمين فيه افضل منه وامثاله بأضعاف   احنا الي كيف نحصّل عالم نظيف واعي والعnصRية والـtخلف هذا للحين في الناس URL,2,2,Favor,Favor,0.5923236620564405,0.8962482195049032,0.3135821034001944,0.09409421385247752,0.5923236620564405
3660,Women empowerment,"""تمكين المرأة""  يعني إشغالها بوظائف الرجال عن واجباتها الحقيقية من رعاية للابناء وتنشئتهم وحفظهم  وأول خطوات هذا التمكين هو: احتقار الأمومة وازدراؤها واعتبارها حالة بدائية أو حيوانية!!",0,0,Against,Against,0.8955151524756124,0.4070526685641147,0.8955151524756124,0.05545413180175472,0.049030697313096436
3663,Women empowerment,  تمكين المرأة لا علاقة له بالحجاب   إنما في مجالات عديدة كانت سابقا محتكرة للرجل   اكيد دولتنا حكيمة لن تضعها في موضع لا يناسب طبيعتها كأمرأة .  وهذا ما حصل بالفعل الحمد لله  وكثيرا منهم ما زالت متمسكة بالحجاب الشرعي ..,2,2,Favor,Favor,0.8958070874897118,0.3930356340100469,0.02627244143259564,0.07792046828494233,0.8958070874897118
3665,Women empowerment,MENTION قصدوا بالتمكين..ربط المرأة بحبل ماchن من خلال القروض وصندوق المرأه... اي تمكين في زمن البطاله.. في زمن المديونية.. اي تمكين ووجوه الطبقه المخمليه تدور من موقع إلى آخر,0,0,Against,Against,0.9083588320389919,0.3657622093048576,0.9083588320389919,0.03225487656276846,0.059386277391145874
3667,Women empowerment,يضحك علينا بكلمة تمكين المرأه اذا الكلام اللي كاتبه صحيح له اسم ثاني ما بقوله والسؤال وش استفدت من كل اللي صار مو حرام وحده مثل هذي تشوف نفسها ؟ وعليك وعتيبي بعد #قضيه_محمد_الحمودvsمودل_روز,0,0,Against,Against,0.5118984997515595,0.8003481151918529,0.5118984997515595,0.46000493435862455,0.02809655483230809
3669,Women empowerment,  (معروف انني مع تمكين المرأة) وما يهمني رايك واهتماماتك. الفكرة تطرح دون أي مقدمات لافكارك لأنها لاتهمنا. لان افكارك لم يكن لها دور فيما يحدث الآن.,2,2,Favor,Favor,0.5732644130251761,0.8990348893416134,0.3391089351932228,0.08762663878139285,0.5732644130251761
3671,Women empowerment," في اليوم العالمي للمرأة..أوجه تحية تقدير إلى المرأة في الإمارات والعالم..لقد وقفت بشجاعة وإخلاص في الخطوط الأمامية لمواجهة ""كورونا"" لتؤكد أن مستقبل المجتمعات يرتبط بالمشاركة المتساوية والفاعلة للنساء  والرجال..تمكين المرأة أولوية أساسية ف",2,2,Favor,Favor,0.9164215997866034,0.3016797042060323,0.003412591955754938,0.0801657937443349,0.9164215997866034
3675,Women empowerment,حصلت 145 طالبة على منح وقروض جامعية خلال العام 2020 بدعم من #التعاون.  هنّ بدأنّ ببناء مستقبلهن، بينما إحتفلت دفعة أخرى من الطالبات بتخرجها 👩‍🎓  تمكين #المرأة تمكينٌ للمجتمع بأكمله.  #يوم_المراه_العالمي  #يوم_المرأة  #تمكين #تعليم ,2,2,Favor,Favor,0.9273611925295134,0.2729397955511734,0.003009597671226453,0.0696291734160927,0.9273611925295134
3677,Women empowerment,ويسرنا دعوتكم لحضور ملتقى #سعوديات_تمكين_ورياده   للحديث عن انجازات وتمكن وريادة المرأة السعودية ومناقشة المستقبل الريادي للمرأة🧕💫 في جلسات حوارية مع مجموعة من الشخصيات النسائية المُلهمة✨  لحضور الملتقى عن بعد🔗  ,2,2,Favor,Favor,0.8743670413189442,0.3889126887944679,0.002158698898787691,0.12347424336372702,0.8743670413189442
3685,Women empowerment,MENTION نتيجة تمكين المرأة والانفتاح وأولويتها بالعمل,2,2,Favor,Favor,0.84638743808333,0.5322765124401698,0.06136854479624622,0.09224398712372414,0.84638743808333
3691,Women empowerment,    الوطن هو الامان والطمأنينة الوطن هو الحياه والامل الله يحفظ المملكه حكومة وشعبا ويديم نعمة الامن والامان  الإنجازات  تمكين المرأة السعودية في مختلف المجالات  تطور الاقتصاد أدارت المملكة أزمة كورونا بحنكة  ,2,2,Favor,Favor,0.9134148786289528,0.32275557857674264,0.008678193070061221,0.07790692240447926,0.9134148786289528
3692,Women empowerment,راما عشان الاغنية ماخلصت خلتنا ناخد لفة تاني وربي اشكر ام تمكين المرأة 😭,2,2,Favor,Favor,0.7513135766976213,0.6940535755475276,0.05642184828868617,0.19226455634576106,0.7513135766976213
3695,Women empowerment,تحية شكر وتقدير إلى المرأة في قطاع الإتصالات خاصة وإلى كل إمرأة في أي موقع كانت، بمناسبة #يوم_المرأة_العالمي. لقد أثبتت بإرادتها وروحها القيادية، قدرتها لا على منافسة الرجل، بل التكامل معه للنهوض بمجتمع أفضل. لا شك نجحت المرأة في تمكين دورها بنجاح في شتى المجالات عالمياً. #لبنان,2,2,Favor,Favor,0.9273484088204113,0.2822784582305303,0.006475753164446388,0.06617585818772612,0.9273484088204113
3696,Women empowerment,         مع دعم جميع المبادرات الإيجابية و تمكين المرأة ورؤية الوطن 2030 في رفع مستوى ثقافة الوعي والسلوك الصحي. بارك الله في جهودكن ّ.,2,2,Favor,Favor,0.9532805854377315,0.19898984783021767,0.0026756474406794393,0.044043772702426535,0.9532805854377315
3698,Women empowerment,"وبعدين تكلمت "" عن القصور المباشر في تمكين جهود المرأه ""  عن اي قصور تتكلم عنه !   الشعب بالسنين الاخيره شاهد دور المرأه عالصعيد السياسي سواء في مجلس الامه او حتى دورها في الحكومه ك وزيره   ف توجه الشعب والمجتمع وكذلك الحكومه يكون للاكفأ عزيزي بغض النظر عن جنسه 🙃",2,2,Favor,Favor,0.8880642356337896,0.42348462220351485,0.03995362940900615,0.07198216972765202,0.8880642356337896
3699,Women empowerment, جاي بوقت تمكين المرأة وتسليمها مناصب عليا تقلل من قدراتها وتسوي استفتاء عارف انه امنية كل جاهلة متخبطة بعملها ولايمكن تحقيق هالكلام الفاضي الموضوع بسوء الادارة النسائية في مجتمعنا له اسباب جذرية وعقد في انفسهن بسبب عدم الثقه والانتقاص منهن حتى ا,0,0,Against,Against,0.8717772209787538,0.46284766134706257,0.8717772209787538,0.04034533422960658,0.08787741942322325
3700,Women empowerment,MENTION لا مسوين تمكين المراه اعرف اخويانا وعقولهم علشان يضمنون بنت تفوز ويطلعون يتصورون معها,0,0,Against,Against,0.7116620363324838,0.8003621798294267,0.7116620363324838,0.14890039779508596,0.1394376000859671
3703,Women empowerment, اتفق معك كلياً. الحكومة فعلاً بدأت بقرارات شجاعة ولعل الهيئة، قيادة المرأة، تمكين المرأة، واخيراً المناهج لها وقعها الشديد على الرجعيين الا  أيضاً حذرة من ردات الفعل فيما لو اصدرت قرارات سريعة وحاسمة بوقت قصير,2,2,Favor,Favor,0.9187049738295796,0.3274264402691334,0.02013405776598681,0.06116099112930748,0.9187049738295796
3705,Women empowerment,في مسيرة تمكين المرأة السعودية تلك المسيرة المباركة  والمرأة السعودية تستحق ذلك التكريم وتلك الثقة  ولكن هل نراهن قريباً ( شيخات شمل قبائل ) 🤔 ونائبات  يجب ان يشاركن  في النسيج ( القبلي ) الأجتماعي  مجرد فكرة عبرت في مخيلتي 🤔,2,2,Favor,Favor,0.7242564241638303,0.7548904319162417,0.07992406816104057,0.1958194992543186,0.7242564241638303
3706,Women empowerment,تمكين تاريخي تعيشه السعوديات، وقفزة حضارية تبرز مكانتهن في المجتمع كمشاركات وقائدات في التنمية..  المرأة السعودية بعد تمكينها حلّقت عالياً في فترة زمنية قصيرة وأثبتت بعطائها تميّز إنجازها.  في زخم الاحتفاء بـ #يوم_المرأة_العالمي   كل عام وأنتن فخرٌ للوطن ومجتمعه ,2,2,Favor,Favor,0.9209407419008222,0.30199803330774244,0.007829423368108764,0.07122983496160526,0.9209407419008222
3707,Women empowerment,الحمدلله على نعمة تمكين المرأة أختي راحت تجيب عشاء,2,2,Favor,Favor,0.7845119543793051,0.5864859654415815,0.019460954693698865,0.1960270964410497,0.7845119543793051
3708,Women empowerment, مو فاهمة شو المشكلة، صحيح إنه مشاريع تمكين المرأة محصورة جدا عنا، بس هذا ما بيعني التقليل من جهد السيدات الي اهتماماتهم و هويتهم بهذا الاتجاه. بالعكس يعطيها ألف عافية.,2,2,Favor,Favor,0.8793860740642541,0.4360829744352414,0.03025481474939667,0.09035911972001319,0.8793860740642541
3715,Women empowerment,تزامناً مع #اليوم_العالمي_للمرأة نتحدث عن تمكين المرأة السعودية في ظل #رؤية_المملكة_2030.     #تمكين_العنود  #العنود_الخيرية ,2,2,Favor,Favor,0.8100458293077308,0.5012133800977538,0.0029122732711731347,0.1870419033781077,0.8100458293077308
3716,Women empowerment,دور المرأة في #رؤية_المملكة_2030    #تمكين_العنود #العنود_الخيرية ,2,2,Favor,Favor,0.8107271518335695,0.5265986054372466,0.010806624608447927,0.17846618138014564,0.8107271518335695
3719,Women empowerment,في يوم المرأة العالمي  كل عام وانتي مُلهمه وطموحة وقوية ومنجزة . كل عام وانتي أساس المجتمع. استخدم كود الخصم WOM10 واحصل على خصم فوري على الاجهزة الصغيرة ومنتجات العناية الشخصية.  #كوني_قدوة #تمكين #اليوم_المرأه_العالمي #هي_تقود ,2,2,Favor,Favor,0.8939519674603795,0.3724387779900683,0.01051040834258946,0.09553767247174405,0.8939519674603795
3720,Women empowerment,نحن نؤمن بأن جهود المرأة وابتكاراتها ساعدت على وصول قطاع التكنولوجيا إلى ما هو عليه اليوم، لذا في #تمكين_للتقنيات نفخر بأن ٤٢٪ من موظفينا نساء يلعبون دور هام في نجاحنا. #يوم_المراه_العالمي 🧕🏼 ,2,2,Favor,Favor,0.938260420210978,0.24419105301689176,0.0031577140057304103,0.058581826504855244,0.938260420210978
3721,Women empowerment,رحلتنا بدأت من هنا.. من نزل البستان بولاية #نزوى .. لنحلق نحو آفاقا جديدة 😍  #تمكين #تمكين_المرأة #إقلاع #نزوى ,2,2,Favor,Favor,0.8708886457054319,0.4063090813282109,0.005142965398610079,0.1239683838767112,0.8708886457054319
3723,Women empowerment,صباح الخير 💙  #صباحات_تمكينية #صباح_الخير #إقلاع #تمكين_المرأة #تمكين ,2,2,Favor,Favor,0.8628681949590004,0.4366198095391616,0.010431632435650134,0.12670013690614298,0.8628681949590004
3725,Women empowerment,مرحبا بكم في الحساب الرسمي لمؤسسة تمكين المرأة اليمنية ,2,2,Favor,Favor,0.7920114933411895,0.5368503943242731,0.00554563217478078,0.20244287738573813,0.7920114933411895
3728,Women empowerment,تم تدشين🎀منصة دعم المرأة البحرينية🎀 بالتعاون مع أعضاء وعضوات🌴#منتدى_البحرين_الاقتصادي🌴 بهدف تمكين المرأة بالفرص والمشاريع. 🌿يمكن للجميع مؤسسات وأفرادا الدخول مجانا لإعلان خدماتهم ومنتجاتهم لدعم المرأة. 🎀🌷وفقكم الله لخدمة المرأة والوطن 🇧🇭 🎀🌷 ,2,2,Favor,Favor,0.9094680553749825,0.31787795867556257,0.003282660633259737,0.08724926729265117,0.9094680553749825
3736,Women empowerment, هاذي على شان تمكين المرأة ، والمشكله الحريه عندنا تشمل كل شي الا السياسه وانتقاد القرارات ... هنا تقف كل أشكال الحريه 😂😂😂,1,1,None,None,0.658095475171784,0.8152704850368375,0.27214784302855216,0.658095475171784,0.06975665221777312
