ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(3274),Women empowerment,الاناث انخفضت نسبة البطالة لديهم ونتمني انخفاض اكثر لان النسبة الاعلي من العاطلين نساء ويجب تمكين المراة وتوظيفها في جميع المجالات,2,2,0.0031571279,0.00036105598,0.9964818,0.9964818,0.024552964,Favor,Favor
tensor(3275),Digital Transformation,افكر اشتري تلفون خاص فقط يكون فيه منصات مواعيد الوزارت 😅 تلفوني انترس منصات منصة متي منصة شلونك منصة وينك منصة شخبارك منصة طمنا عليك منصة سجلني وعلمني عموما التحول الالكتروني شر لابد منه ربي يوفقكم ويسدد خطاكم 🌹,2,2,0.00043914677,0.0024992877,0.99706155,0.99706155,0.021304136,Favor,Favor
tensor(3287),Women empowerment,عام 2021 هو عام تمكين المراة السعودية كما ذكر سيدي الملك سلمان حفظه الله لذلك النصف الاول منه سيكون النصيب الاوفر من الوظائف لكم يا شابات الوطن قريباً ستسمعون م يسركم🙏🏻,2,2,0.0005658011,0.0017449345,0.99768925,0.99768925,0.017620875,Favor,Favor
tensor(3289),Women empowerment,ليش الشكاوي مايحلها الا المراه يعني؟؟ تغريدة فاشلة والمقصد فقط تمكين المراه ادعموا الشباب اولي الي وصلت اعمارهم الثلاثين سنة ومعه شهادة وماحصل وظيفة للان وبعضهم فاتح بيت وعاطل,0,0,0.99800295,0.00040520856,0.0015917826,0.99800295,0.015415884,Against,Against
tensor(3297),Digital Transformation,منصة احسان هدفها تدخل وتتبرع من منصه حكومية موثوقه تعرف ان تبرعك يوصل للمحتاج بدون اي شكوك في ان تبرعك يوصل لليد الخطا بكل امان واطمئنان وهذا بفضل الله ثم التحول التقني الي نعيشه والدعم للجمعيات الخيرية والقطاع الغير ربحي #احسانك مليار,2,2,0.0011556193,0.0027973233,0.9960471,0.9960471,0.02820641,Favor,Favor
tensor(3301),Covid Vaccine,كل اهلي و معارفي و اصدقائي ما سمعت احد منهم اشتكي من نوعية نومهم سواء طعموا فايزر او اوكسفورد! (للعلم انا ما طعمت و ضد تطعيم كورونا)!,0,0,0.9987203,0.0006666576,0.000613191,0.9987203,0.010689988,Against,Against
tensor(3317),Digital Transformation,الحين ايقاف الخدمات في دقائق وازالة الايقاف له اكثر من اسبوعين.!! المشكلة يظهر بالموقع تم التنفيذ عطونا وش سبب التاخير ووين المشكلة بالضبط وليش كل هالتاخير رغم التحول الالكتروني بالوزارة,0,0,0.99270964,0.0032631652,0.004027222,0.99270964,0.04815437,Against,Against
tensor(3322),Covid Vaccine,اللي يساومني علي رزقي وقوت يومي وتعليمي وعلاجي في حالة المرض مقابل حقنة لقاح هذا عدو مو مُحب! اللي يجبرني علي تلقي اللقاح حتي لو اصبت بالفايروس مرتين او ثلاث وانتصرت عليه بدون تطعيم ومايعترف بتحصيني واكتسابي لمناعة ذاتية ويحرمني من حقوقي,0,0,0.99698645,0.0007314668,0.0022820723,0.99698645,0.022171628,Against,Against
tensor(3331),Women empowerment,اراهن علي نجاح وتميز جميع النساء السعوديات (المُمَكَّنات) 🇸🇦🇸🇦🇸🇦 #المراة السعودية طاقة كامنة وقوة واعدة، تعاهدوها بالرعاية والتمكين كما شقيقها الرجل، وافتحوا لها الطريق لتبدع وتنافس وترد الجميل لهذا الوطن! #تمكين المر,2,2,0.0024643284,0.000523333,0.9970124,0.9970124,0.021737441,Favor,Favor
tensor(3342),Digital Transformation,الان مع التحول الالكتروني بالقطاعات الحكوميه و الخدمات الي يقدمونها صرنا نشوفهم يخدمون عدد اكبر بوقت اقل,2,2,0.00048066245,0.0007309372,0.9987884,0.9987884,0.010161508,Favor,Favor
tensor(3356),Digital Transformation,ربما اقتصار تركيز المؤسسات علي الجانب الرقمي فقط لا يساعد في #التحول الرقمي الناجح فثورة الاعمال المقبلة ستكون شاملة وتطال مختلف القطاعات فالحاجة ستكون لتطوير الانشطة والمهارات المعروفة لكن ضمن اطار رقمي. فالرقمي سيكون الاطار العام للتحول ولي,2,2,0.0023594308,0.0032101157,0.9944305,0.9944305,0.03825768,Favor,Favor
tensor(3368),Digital Transformation,امانة الشرقية هل يعقل شركة المواقف الذكيه لاتوفر خدمة الدفع عبر مدي ولا تقبل الريال الورقي فقط المعدني ونحن الان في زمن التحول الالكتروني ومكافحة كورونا .هل هذا يعقل,2,1,0.04371024,0.9176381,0.038651668,0.9176381,0.34143385,Favor,None
tensor(3369),Women empowerment,المراة شريك اساسي في نهضة المجتمع ومما يثلج الصدر حقيقةً ان المراة في قطر تبوات اعلي المناصب في مختلف القطاعات ونتطلع الي تمكين المراة القطريه من تولي المناصب القيادية والتنفيذية اسوة بالرجل وتقديم كافة التوصيات لردم اي فجوة بين الجنسين . #مجلس الشوري #مرشحكم سعيد السويدي,2,2,0.00094737706,0.0005019705,0.9985506,0.9985506,0.011857273,Favor,Favor
tensor(3370),Digital Transformation,3️⃣ ومع ذلك هناك مخاوف من ان هذا التحول يحدث بسرعة كبيرة بحيث لا تتمكن المجتمعات من اللحاق بركب التطور التقني ما يصعب التكيف علي المواطنين الاكبر سناً علي وجه الخصوص فان الوتيرة الاسرع لاعتماد التكنولوجيا تخلق مخاطر من ان يتفوق فقدان الوظائف علي خلق فرص عمل جديدة.,0,0,0.99855095,0.00087785284,0.00057118887,0.99855095,0.011891874,Against,Against
tensor(3371),Digital Transformation,التحول الرقمي الي صار عندنا في السنوات الاخيرة شي عظيم ويستحق الفخر كل المعاملات وكل الاوراق راحت وصار كل شي رقمي 😍💚🇸🇦 لدرجة عادي الشخص يطلع من البيت بدون محفظة لان كل بطاقاته في الجوال من بطاقة هوية ورخصة وتامين الي بطاقات البنك 👏🏻,2,2,0.0007253827,0.0014407781,0.9978338,0.9978338,0.016833913,Favor,Favor
tensor(3383),Digital Transformation,رؤية ٢٠٣٠ اتاحت لنا الكثير من الفرص و اتت بالتطوير و الانفتاح لنا و انا جداً مرتاح لها و لكل برامجها و خاصة التحول الرقمي الالكتروني مثل تطبيق ابشر و غيره من التطبيقات و افتتاح السينما و السماح للمراة بالقيادة و تمكينها من السفر بدون محرم و كثير من الفوائد علينا #انا مومن بالرويه,2,2,0.002529881,0.00050513074,0.996965,0.996965,0.021992326,Favor,Favor
tensor(3396),Covid Vaccine,خذو تطعيم يا جماعة والله التطعيم بيخفض اعراض الكورونا وبيقلل مدتها ماتصدقو الي يقولك المطعم مابينصاب كذب #كورونا #مطعمة فايزر,2,2,0.0023532656,0.00052823697,0.9971185,0.9971185,0.021105278,Favor,Favor
tensor(3419),Women empowerment,اليوم المملكة صارت من اكثر الدول اصلاحاً في تمكين المراة ونشوف دور المراة يكون اقوي في كل سنه وفي مختلف المجالات لانها عنصر مهم في تنمية المجتمع,2,2,0.0011884893,0.00055254233,0.998259,0.998259,0.013888646,Favor,Favor
tensor(3445),Digital Transformation,👤 منصة ابشر تعتبر من افضل الممارسات الناجحة في الخدمات الالكترونية وخدمة شركاء النجاح من الافراد و الاعمال والحكومي ومستقبلا منسوبي وزارة الداخلية مرجع هام لكل وزارة في التحول التقني. #ملتقي ابشر الخامس,2,2,0.0008816621,0.00094837835,0.9981699,0.9981699,0.014631205,Favor,Favor
tensor(3454),Women empowerment,#يوم المراه العالمي التقدم الذي احرزته المراة السعودية علي مختلف الاصعدة يشار له بالبنان، بفضل توجه القيادة نحو تمكين المراة وتعزيز مشاركتها في البناء، وبفضل استفادتها من ذلك بطموحها وجهدها ورغبتها في اثبات ذاتها.. ولا زال المستقبل يحمل لها المزيد ❤️🇸🇦,2,2,0.0010672903,0.00079625164,0.9981364,0.9981364,0.014846666,Favor,Favor
tensor(3461),Covid Vaccine,اتخيل اني احط موعد تطعيم واقوم اسوق سيارتي واروح اتطعم ووارجع البيت لاسمح الله صار فيني سكته قلبيه او سرطان او عقم علي مدي السنين منو المسؤول؟ اصلا اوقع ورقه ان محد مسؤول لا الوزاره ولا الدكتور ولا الممرض ولا الي صنعو اللقاح !!ويلا اخذ لقاح,0,0,0.9979532,0.0011993609,0.0008473687,0.9979532,0.016105345,Against,Against
tensor(3474),Covid Vaccine,يحق لنا ان نزهو بوطن هذا شبابه.اليوم اخذت #تطعيم كورونا يتنافسون علي خدمة المراجعين شكرا للقيادة الرشيدة التي وضعت صحة المواطن اولوية,2,2,0.0004864416,0.0011454574,0.9983681,0.9983681,0.013098333,Favor,Favor
tensor(3475),Digital Transformation,التحول الي التعليم الالكتروني في الظروف الطارئة تجربة فريدة وغنية وتعطي فرصة للقائمين علي العملية التعليمية في المدارس والجامعات ان يحكموا علي فاعلية هذا الاسلوب في التعليم وانا شخصيا اعتقد انها تجربة ستكون ناجحة بنسبة جيدة رب ضارة نافعة,2,2,0.003948249,0.0029521128,0.9930996,0.9930996,0.04592483,Favor,Favor
tensor(3476),Digital Transformation,التحول التقني السريع سوف يغير خارطة صناعة السيارات وسوف تنتهي مصانع كبري وسيخلفها شركات السيارات الكهربائية ( القيادة الذاتية قادمة),2,2,0.46443748,0.03461681,0.5009457,0.5009457,0.8189035,Favor,Favor
tensor(3482),Covid Vaccine,لا تقولي فيرس ولا تطعيم كله طلع وهم لئيم..!! 👌😉 #الفنكووش #كورونا اوميكرون #دلتا هيهي,0,0,0.99829394,0.0005345648,0.0011715034,0.99829394,0.013639074,Against,Against
tensor(3483),Women empowerment,النساء هن اساس المجتمع. في مدينة الشارقة للاعلام، ندعم بشكل مستمر تمكين المراة في مجتمعنا عبر توفير منصات مناسبة تساهم في تحفيز وتطوير مواهب المراة، ونعتبر ذلك من احد اهم اهدافنا. #يوم مراة عالمي سعيد لكل النساء الجميلات في حياتنا,2,2,0.0005421457,0.00058936747,0.99886847,0.99886847,0.009590624,Favor,Favor
tensor(3489),Digital Transformation,التحول للتعليم الالكتروني نقلة خرافية لابد ان تستمر ولو بشكل مبسط اثبتنا اننا قادرون ومجتمع مبدع والبنية التحتية جاهزة تحت اي ظرف شكرا لكل من شارك في هذا الجهد العملاق #منصه مدرستي وابطال التعليم,2,2,0.0015356321,0.0008828389,0.9975815,0.9975815,0.018573113,Favor,Favor
tensor(3496),Covid Vaccine,الدكتور ماقال شي خطا،تطعيمات الاطفال كلها اجباريه ومافيه مدارس تقبلهم حتي تكتمل التطعيمات .اش الفرق يعني بين تطعيم كورونا وتطعيمات الاطفال ،،؟؟انزعوا الخوف من قلوبكم وتوكلوا علي الله وخذوا اللقاح,2,2,0.0029684047,0.00050249224,0.99652916,0.99652916,0.02455702,Favor,Favor
tensor(3497),Digital Transformation,جاء كورونا ليكسر كل جدران المقاومة والتحديات التي ظلت متمسكة براي العقليات القديمة والتي عارضت سنوات بعدم القدرة علي التحول الالكتروني. دروس وعبر لازم دراستها والزامها بعد انكشاف الغمة فالخدمات الاكترونية اصبحت شي من ضروريات لمواكبة التطور العصري #خليك بالبيت #عمان تواجه كورونا,2,2,0.000909581,0.0005076953,0.9985827,0.9985827,0.011636828,Favor,Favor
tensor(3506),Women empowerment,المراة لا تحتاج من الدنيا سوي الاحترام و التقدير و اكثر ما تخاف منه في الدنيا هي الاهانة وقلة التقدير لذلك نشكر جهود دولتنا الرائدة في دعم و تمكين المراة 🙏 #اليوم المراة العالمي,2,2,0.0009551968,0.00064842065,0.99839634,0.99839634,0.013004463,Favor,Favor
tensor(3511),Women empowerment,طبعا انا راجل بحب النسوان فمع تمكين المراة وتسليعها ورفع القيود الجمركية من عليها,2,2,0.03266279,0.00054918934,0.96678805,0.96678805,0.14853337,Favor,Favor
tensor(3515),Covid Vaccine,الحمد لله علي نعمة الامن والامن وحقوق الانسان في السعودية والله العظيم انني افرد الان من مجمع تطعيم ضد كورونا في الرياض وامامي المئات بل الالاف من المواطنين والوافدين يتلقون اللقاح مجانا وبدون تمييز بين مواطن ووافد من اي جنسية هنا مملكة ال,2,2,0.0008990642,0.0014677694,0.9976331,0.9976331,0.018246017,Favor,Favor
tensor(3519),Covid Vaccine,مستخدم مافي مجال للمقارنه كورونا وباء مفتعل ومقصود والهدف منه تطعيم اكبر عدد💉💯 ثانياً بعد الغزو ماكان في اجبار علي اي شي لالقاح ولاكمام كل واحد حُر✅الحين وصل الاجبار للاطفال وللوظائف والدراسه #غياب جماعي,0,0,0.9984126,0.00054273714,0.0010446518,0.9984126,0.012837474,Against,Against
tensor(3525),Covid Vaccine,مستخدم مستخدم شي عجيب وغريب اصرارها علي التطعيم. سوؤال كم طفل دخل المستشفي او مات من كورونا في الكويت. وكم حامل او مرضعه ماتت من كورونا. بعدين انشوف هل يحتاجون تطعيم ولا لا😤😤. شنو هالتطعيم هذا اللي لايمنع الاصابه ولا انتقال المرض ولادخول المستشفي ولا الوفاة.,0,0,0.99923754,0.0003015258,0.00046101407,0.99923754,0.006748086,Against,Against
tensor(3526),Women empowerment,المجتمع للان ذكوري رغم تغير الانظمة للافضل و النقلة السريعة في تمكين المراة .. المجتمع هو من يحتاج التغير .. البلا في المجتمع و شكراً .. #اليوم العالمي للمراة #المراة في السعودية,2,2,0.0031118025,0.00061548117,0.9962727,0.9962727,0.026233723,Favor,Favor
tensor(3537),Digital Transformation,ليش سارت مولاتنا تجيب الهم ولا يمكن تلقي شغلتك غير في موقع المحل🙃؟ اقدر التحول التجاري الالكتروني لكن برضو اهتمو في المحل حتي ولو تقفلو كل الفروع وماتخلو غير واحد,2,2,0.022190105,0.077356994,0.90045285,0.90045285,0.37690318,Favor,Favor
tensor(3545),Covid Vaccine,📌 هل تطعيم فيروس كورونا امن لاصحاب الامراض المزمنة؟ ✅ الاجابة نعم! تقول منظمة الصحة العالمية انه لقاحات #كوفيد19 امنة لمعظم الاشخاص يلي تبلغ اعمارهم 18 سنة واكثر بما فيهم الناس يلي تعاني من حالات مرضية مثل ارتفاع ضغط الدم والسكري والربو والامراض الرئوية وامراض الكبد والكلي.,2,1,0.44671264,0.5375066,0.01578085,0.5375066,0.75914466,Favor,None
tensor(3552),Covid Vaccine,خرجت من مركز تطعيم كورونا وطعمت والله الحمد وابهرني فخامة المكان وجماله ورقي التنظيم والدقة في استقبال المراجعين ونغمات الترحيب من دخولنا الي خرجونا.استقبلنا اولادنا.شالونا علي كفوف الراحة.فاحمد الله علي هذه النعم التي تميزت بها بلادن,2,2,0.00073366036,0.0019700953,0.9972963,0.9972963,0.020268288,Favor,Favor
tensor(3558),Women empowerment,ولا يتوقف اهتمام حكومة خادم الحرمين الشريفين علي تمكين المراة في المجالات المختلفة فحسب بل وتكرمها ايضا في المحافل والمهرجانات..,2,2,0.000673339,0.0026430571,0.99668354,0.99668354,0.023917237,Favor,Favor
tensor(3563),Covid Vaccine,هذا انتم يالحريم .. الفيلر والبوتكس وهالخرابيط عندكم تتحملونها عادي حتي شق البطن للولاده عادي ويوم جت ابرة تطعيم كورونا صرتم كلكم تتالمون ؟؟ وبعدين 😂😂,1,1,0.0011224693,0.99553216,0.003345327,0.99553216,0.031150915,None,None
tensor(3571),Women empowerment,لانك جزء من تحقيق رؤية الوطن الطموحة 🧕🏻✋🏼 ينطلق ملتقي تمكين المراة في قطاع الاتصالات وتقنية المعلومات 2021 #قائدات التقنية. والذي يستهدف طالبات التخصصات التقنية والشغوفات بالقطاع ورائدات الاعمال. بادري بتسجيل مقعدك واكتساب المعرفة 👍🏻,2,2,0.00096431945,0.0011705592,0.99786514,0.99786514,0.016730493,Favor,Favor
tensor(3577),Digital Transformation,"""السوق القانوني المستقبلي يحتاج الي مهارات تزيد عن مهارة القدرة علي بناء الحجج"". سنري باذن الله مستقبلاً مشرقًا لبيئة قانونية تطبيقية احترافية تقودها البيانات بقطاع المحاماة. و انّا للمستقبل لمنتظرون و مستعدون باذن الله 👏🏼 #مستقبل القانون #التحول التقني #legaltech",2,2,0.00077307416,0.0017939475,0.997433,0.997433,0.019446611,Favor,Favor
tensor(3589),Women empowerment,في العقود المتاخرة من عهد المملكة جري تمكين المراة في ميادين الحياة فتم ادخالها في مهمات العمل الحياتية فاصبحت نائبة في البرلمان ورئيسة للجامعة وسفيرة . 🗣️ ا. ابراهيم العقيلي كاتب صحفي 👈 برنامج المسائية,2,2,0.0010840633,0.001082348,0.99783355,0.99783355,0.01695599,Favor,Favor
tensor(3592),Women empowerment,غايتنا هي تمكين المراة وتحقيق احلام كل الفتيات. من الرائع السفر جواً مع الكابتن اليس كيمارو فبالنسبة لها حتي السماء لا حدود لها. شكراً,2,2,0.0009843794,0.002027508,0.9969881,0.9969881,0.022395164,Favor,Favor
tensor(3597),Women empowerment,#المراة في السعودية #تمكين المراة #وظائف شاغرة الصورة تتحدث,2,2,0.0019159088,0.0056272824,0.9924568,0.9924568,0.04865365,Favor,Favor
tensor(3610),Women empowerment,هذا انتم يابتوع تمكين المراة ترمي اتهامات ونتحاش,0,0,0.9852563,0.0011689092,0.013574847,0.9852563,0.080892116,Against,Against
tensor(3612),Digital Transformation,ايها الافاضل المبجلين المحترمين تعبت جداً من التحول الالكتروني اللي ما خدمني في انجاز معاملتي (طلاق) لي ٤ شهور و المحكمة ساحبين علي ( محكمة الاحوال الشخصية و الدوائر الانهائية بشرق الرياض ) . سببتوا لي ارق و معاناة ودي اعرف ليش صرتوا كذ,0,0,0.9969187,0.0010573352,0.0020239477,0.9969187,0.022875385,Against,Against
tensor(3626),Digital Transformation,علي مرور الوقت المصارف تنهار.. و حالياً التطور التقني السريع سيكشف الغطاء عن المصارف المتخلفه التي لن تتمكن من مواكبة التحول الرقمي و لن تستطيع الاستمرار بالاساليب القديمة المنعدمه و ستنهار عاجلاً ام اجلا. و التاريخ يعيد نفسه..,2,2,0.0054100226,0.0016758717,0.9929141,0.9929141,0.04600958,Favor,Favor
tensor(3629),Women empowerment,في هذا اليوم المميز للمراة، يسعدني ويشرفني المشاركة في دبلوم تمكين المراة، بالتوفيق لجميع القيادات المشاركة 🌹 #اليوم العالمي للمراة #اليوم العالمي للمراة 2021,2,2,0.0005944393,0.00092526624,0.99848026,0.99848026,0.012397396,Favor,Favor
tensor(3646),Women empowerment,انا ببالي انه هذا قسم تمكين المراة كم عمل علي تمكين هؤلاء النسوة لكي يتوفر لهن العيش الكريم ولاولادهم؟!,2,2,0.04094221,0.03379494,0.92526287,0.92526287,0.31718516,Favor,Favor
tensor(3647),Women empowerment,هذي بكل مكان وكل قطاع حاطينها شكلها كومبارس تمكين المراة,0,0,0.99881065,0.0002839188,0.00090543786,0.99881065,0.009851845,Against,Against
tensor(3648),Women empowerment,هسه انتي تريدين تسوين براند عادي من حقج بس لتربطين الموضوع بالمراة وتمكين المراة لان خاصًة بالعراق تمكين المراة محيصير عن طريق قطعة مكياج! عدنا هواية مشاكل وهواية اشياء محتاجين ندعم بيها المراة المكياج حتي مو اخر شي بالقائمة ماله مكان بيها اصلًا!,2,2,0.017291626,0.0028523295,0.979856,0.979856,0.10681463,Favor,Favor
tensor(3654),Digital Transformation,وزارة العدل تسير بخطوات واثقة ومتميزة نحو التحول الرقمي و التعامل الالكتروني و يشكر معالي وزير العدل الدكتور وليد بن محمد الصمعاني علي ما يبذله من جهود جبارة منذ استلامه الملف الوزاري و تشكر قيادات الوزارة و كل موظفيها علي رقي تعاملهم و,2,2,0.0011951337,0.010001995,0.98880285,0.98880285,0.065235764,Favor,Favor
tensor(3657),Women empowerment,اطلاق شبكة الحاضنات والمسرعات ومساحات العمل لتكون مظلة لحاضنات الاعمال في المملكة - خفض نسبة المخالفات المرورية الخطيرة الي 40% عن معدلات عام 2017م - استبدال النفط بالعقل وتحويل الاقتصاد الريعي الي اقتصاد معرفي - تمكين المراة - تقليص البطالة. (يارب 🤲🏻),2,2,0.002618905,0.0006756754,0.9967055,0.9967055,0.023790777,Favor,Favor
tensor(3662),Covid Vaccine,مين قالك انه اللقاح يوقف كورونا هو يعود الجسم علي ممانعه هذا الفيروس عشان لو دخل الجسم يقدر يقاومه بشكل افضل من السخص اللي مااخذ تطعيم,2,1,0.376969,0.59628665,0.02674433,0.59628665,0.7729212,Favor,None
tensor(3672),Women empowerment,ها شوفي تبين استقلالها وهاذي مساواة صح تمكين المراه من ايش من انها تكون قاضيه حرام من انها حاكمه هذا حرام لا خير في قوم ولوا امرهم امراة انها تصلي بالرجال حرام تاذن حرام صوتها عوره وبعدين حرام استقلال المراه معروف,0,0,0.9979101,0.0006683515,0.0014215789,0.9979101,0.0162937,Against,Against
tensor(3678),Women empowerment,بالتزامن مع يوم المراة العالمي، فخورون بالخطط الطموحة والرائدة التي تبنتها الامارات في سبيل تمكين المراة الاماراتية واستثمار طاقاتها المبدعة في مختلف الميادين، تماشياً مع النهج الذي ارسي دعائمه المغفور له الشيخ زايد بن سلطان ال نهيان، طيب الله ثراه، وسارت عليه القيادة الرشيدة.,2,2,0.0010833766,0.0012282425,0.9976884,0.9976884,0.017937746,Favor,Favor
tensor(3682),Digital Transformation,كيف من الممكن ان تنافس عمالقة سوق التجزئة الالكتروني وايجاراتك عاليةوتكاليفك اعلي قواعد التسوق في تغير سريع علي الجميع ان يعي ذالك ويواكب هذا التحول ومن لايتاقلم يندثر وتاريخ له عبر واحداث كثير تبين ان البقاء ليس للاقوي اوالاكبر انما لمن يتغير,1,1,0.0010505999,0.99809605,0.00085329916,0.99809605,0.0151373185,None,None
tensor(3684),Covid Vaccine,نقطة مهمة فعلا! توفر اللقاح ونسبة تطعيم السكان ستكون لها العلامة الفارقة في عالم ما بعد #كورونا والتعافي الاقتصادي الدول التي استثمرت كثيرا في اللقاح ستجني ذلك سريعا وستكون الاكثر انفتاحا علي العالم والاكثر جاذبية للاستثمار والسياحة..,2,2,0.0008102051,0.0012598957,0.99792993,0.99792993,0.016247125,Favor,Favor
tensor(3686),Women empowerment,ارملة من #المدينة تقوم ببيع الشاهي في الطريق، شاهد ماذا فعلت بها البلدية 👇 . حسبنا الله ونعم الوكيل #تمكين المراة,0,0,0.98460776,0.014608902,0.0007833524,0.98460776,0.08261468,Against,Against
tensor(3688),Women empowerment,استقبل مستشفي طيبة سعادة السفيرة الجمهورية الفرنسية لدي البلاد، السيدة ان كلير لوجندر ، حيث التقت مع الرئيس التنفيذي للمستشفي، لمي الفضالة وتمت مناقشة ادارة المرافق المتكاملة وتمكين المراة في قطاع الرعاية الصحية #مستشفي طيبة #الكويت #تمكين المراة #engie,2,2,0.0007189338,0.002361688,0.9969194,0.9969194,0.022563698,Favor,Favor
tensor(3690),Digital Transformation,بفضل الله ثم بدعمكم وعطائكم بدانا العمل بالبرنامج الالكتروني لادارة خدماتنا مما سيكون له الاثر الايجابي في التحول التقني بادارة الجمعية والتي ستسهل تقديم الخدمة بشكل اسرع وافضل بعون الله تعالي.,2,2,0.0009830627,0.0009891882,0.99802774,0.99802774,0.0156216845,Favor,Favor
tensor(3702),Women empowerment,نركز علي تمكين المراة بتمرتبان المخلل و الطبايخ *هم بقولوا هيك*,2,0,0.9732891,0.014310618,0.012400296,0.9732891,0.14156237,Favor,Against
tensor(3714),Women empowerment,دور الثورة الصناعية في اكتشاف مهارة المراة #تمكين العنود #العنود الخيرية,2,2,0.002979622,0.0039778017,0.9930426,0.9930426,0.046247926,Favor,Favor
tensor(3717),Women empowerment,تمكين المراة يبدا في تعليمها. #تمكين العنود #العنود الخيرية,2,2,0.002097633,0.0010229303,0.99687946,0.99687946,0.023094617,Favor,Favor
tensor(3718),Women empowerment,كل عام وانتن بخير ❤ بمناسبة #يوم المراة العالمي ، زيارة مجانا 🎁 عند التعاقد علي الزيارة المفردة لخدمة الساعة 🕑 للحجز والتعاقد من خلال تطبيق تمكين 👇,2,2,0.00056639715,0.0018356631,0.997598,0.997598,0.018198946,Favor,Favor
tensor(3726),Covid Vaccine,#لا للتطعيم الاجباري #لقاح كورونا #السفر الدولي لم نعهد في يوم من الايام علي مستوي العالم ان مُنع انسان من السفر بسبب عدم رغبته في تطعيم او دواء او لقاح من يُمنع من السفر يكون بحكم قضائي او بقرار وزاري من جهة مخوّلة بذلك والاغلب ممن يتم منعهم مُدانون بقضايا او مُطالبون فقط,0,0,0.95557827,0.03896039,0.005461352,0.95557827,0.19830875,Against,Against
tensor(3735),Covid Vaccine,بداية حملة تطعيم لقاح COVID19 ان شاء الله بداية العام الجديد نرجع للحياة الطبيعية بتوفيق و رحمة من الله وينتهي هذا الكابوس المزعج ونتحرر من قيوده شكرا وزارة الصحه علي جهودكم 🌹,2,2,0.0003475306,0.0014885886,0.9981639,0.9981639,0.014293,Favor,Favor
tensor(3742),Women empowerment,بالعكس تمامًا ، ربط تمكين المراة في دول الغرب بموضوع متعلق بسلوكيات المراة في العالم العربي عبارة عن فجوة ! هي عنا نساء صاحبات سلطة وعنا فساد .. المثالين غير متوازيين ابدًا !,2,2,0.041072708,0.00912312,0.9498042,0.9498042,0.22288615,Favor,Favor
tensor(3745),Women empowerment,"تشارك السيدة توكل كرمان يوم غدا الخميس الموافق 25 فبراير 2021 في محاضرة عن ""دور المراة في الثورات"" لطلاب جامعة تافتس. الفعالية تنظمها كلية فليتشر للقانون والدبلوماسية بجامعة تافتس الامريكية. #توكل كرمان #تمكين المراة #الربيع العربي",2,2,0.00062494125,0.015462866,0.98391217,0.98391217,0.08503799,Favor,Favor
tensor(3749),Women empowerment,المراة اثبتت نجاحها وتميزها في العديد من المناصب المهمة، وتحظي بدعم كبير من قبل حكومتنا الرشيدة، وذلك بتمكينها من شغل مراكز مهمة وقيادية، وهذا ما يؤكد اهمية تمكين المراة في جميع المجالات الاقتصادية والتعليمية والاجتماعية باعتبارها عنصراً اساس,2,2,0.0017272827,0.00070520525,0.99756753,0.99756753,0.018534794,Favor,Favor
tensor(3750),Women empowerment,"مستخدم ماعندي مشكلة وي حلمها وهي مو هنا حتي تحدث الصعوبات الذكورية هاي نقطة مهمة خلافي وي المنتج وي طريقة طرح المنتج ""تمكين المراة"" تسخيف هذا وتسطيح للمصطلحات وبعدين النقد شي عادي ليش ينگال عليه حقد وغيرة؟",2,2,0.08297601,0.0036026614,0.9134213,0.9134213,0.30953076,Favor,Favor
tensor(3753),Women empowerment,خضر شارك في ندوة الكترونية عن سبل تمكين المراة #لبنان,2,2,0.000727253,0.009546737,0.989726,0.989726,0.059883516,Favor,Favor
tensor(3757),Women empowerment,اي حساب يلبس قناع الوطنية وتدخل حسابه وماتلاقي اي تغريدة تدعم تمكين المراة والترفيه و الانفتاح السياحي ثق تمامًا انه صحوي وضد رؤية 2030 خاصة اذا صار كل همه شتم الدول المجاورة وشعوبها لان ذي الحسابات هدفهم تشويه صورة #السعودية و خلق عداوات مع الدول العربية,2,2,0.0654254,0.0054788142,0.9290958,0.9290958,0.27526128,Favor,Favor
tensor(3763),Women empowerment,المراة في الغرب من انعدام اهتمام الرجال بالاسرة والزواج نتيجه تمكين المراة..تركوها فوق الاربعين لتعيش مع قطه او كلب..ماساة.. ..لا نريد للنساء عندنا ذلك ابدا ..,0,0,0.9979254,0.00036144975,0.0017132151,0.9979254,0.0158492,Against,Against
tensor(3765),Covid Vaccine,"طيب انا كل الي اعرفهم بدون استثناء اتطعموا ضد(كورونا)،والجميع بخير الحمدلله باستثناء مضاعفات اي تطعيم المعتاده""تكسير او سخونه او حتي خمول"" لو هنقول مضاعفات التطعيم الي هي نادره اصلا vs دور الكورونا الي حصد ارواح اصدقاء واقارب كثر = يبقي الكل يتطعم بدون تفكير، و شكرا",2,2,0.0007025244,0.0005607614,0.9987367,0.9987367,0.010561413,Favor,Favor
tensor(3769),Women empowerment,كل شوي جايب طاري النساء يبيهم يوقفون معه 😭😭 كل سطر وسطر جايب تمكين المراة,0,0,0.9984529,0.0004282979,0.0011188093,0.9984529,0.012470504,Against,Against
tensor(3777),Women empowerment,اتوقع غباءها اجتهاد شخصي..شدخل تمكين المراة بتغريدات امها ..,0,0,0.9954347,0.0006097311,0.0039555496,0.9954347,0.030953007,Against,Against
