ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
3428, يعني كانو  ١٢ شخص  ٥ انصابو بالفايرس  ٧ مايتهم كورونا  هذي احصائية زوراتنا وبدون تطعيم والكل تشافا الحمدالله ومحد تعب ودخل عنايه غير يدتي وطلعت الحمدالله واهي بصحه وعافيه,Covid Vaccine,يعني كانو ١٢ شخص ٥ انصابو بالفايرس ٧ مايتهم كورونا هذي احصائية زوراتنا وبدون تطعيم والكل تشافا الحمدالله ومحد تعب ودخل عنايه غير يدتي وطلعت الحمدالله واهي بصحه وعافيه,Covid Vaccine,Against,0,Positive,2,No,0,,A_Implicit,,Target: Covid Vaccine Text: يعني كانو ١٢ شخص ٥ انصابو بالفايرس ٧ مايتهم كورونا هذي احصائية زوراتنا وبدون تطعيم والكل تشافا الحمدالله ومحد تعب ودخل عنايه غير يدتي وطلعت الحمدالله واهي بصحه وعافيه,,,,,,,,,0,0,0.53515625,0.043151855,0.421875,4,0.53515625,0.8343030167103134
3436, لأن الواقع الاداري سيء فكيف راح يكون الاونلاين جيد؟! 🤔  الواقع يعكس التحول الإلكتروني,Digital Transformation,لان الواقع الاداري سيء فكيف راح يكون الاونلاين جيد؟! 🤔 الواقع يعكس التحول الالكتروني,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: لان الواقع الاداري سيء فكيف راح يكون الاونلاين جيد؟! 🤔 الواقع يعكس التحول الالكتروني,,,,,,,,,0,0,0.98779297,0.010787964,0.0015411377,4,0.98779297,0.07097363350988084
3439,بسبب #كورونا   الجميع الآن يود ان يلتحق مع الركب نحو التوجه عالميًا الى التحول الرقمي والتطور التكنولوجي من خلال استخدام التكنولوجيا في المعاملات الحكومية  #التعليم_عن_بعد   #التعليم_الإلكتروني   والاجتماعات الالكترونية  الخ.  أن تأتي متأخرا خير من أن لا تأتي!,Digital Transformation,بسبب #كورونا الجميع الان يود ان يلتحق مع الركب نحو التوجه عالميًا الي التحول الرقمي والتطور التكنولوجي من خلال استخدام التكنولوجيا في المعاملات الحكومية #التعليم عن بعد #التعليم الالكتروني والاجتماعات الالكترونية الخ. ان تاتي متاخرا خير من ان لا تاتي!,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: بسبب #كورونا الجميع الان يود ان يلتحق مع الركب نحو التوجه عالميًا الي التحول الرقمي والتطور التكنولوجي من خلال استخدام التكنولوجيا في المعاملات الحكومية #التعليم عن بعد #التعليم الالكتروني والاجتماعات الالكترونية الخ. ان تاتي متاخرا خير من ان لا تاتي!,,,,,,,,,2,2,0.0010471344,0.000995636,0.9980469,4,0.9980469,0.016018275759322267
3441,التعليم الالكتروني هو مستقبل التعليم القادم  هناك من يعارض ذلك  وهناك من يرى عدم إمكانية ذلك  وهناك من يعتقد بفشل هذا التحول  ورغم ان هناك بعض التحديات لكن سيكون في المستقبل القريب هو الخيار الأنسب والمفضل  #التعليم_عن_بعد  #التعليم_الإلكتروني  #التعليم,Digital Transformation,التعليم الالكتروني هو مستقبل التعليم القادم هناك من يعارض ذلك وهناك من يري عدم امكانية ذلك وهناك من يعتقد بفشل هذا التحول ورغم ان هناك بعض التحديات لكن سيكون في المستقبل القريب هو الخيار الانسب والمفضل #التعليم عن بعد #التعليم الالكتروني #التعليم,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: التعليم الالكتروني هو مستقبل التعليم القادم هناك من يعارض ذلك وهناك من يري عدم امكانية ذلك وهناك من يعتقد بفشل هذا التحول ورغم ان هناك بعض التحديات لكن سيكون في المستقبل القريب هو الخيار الانسب والمفضل #التعليم عن بعد #التعليم الالكتروني #التعليم,,,,,,,,,2,2,0.0037136078,0.0014410019,0.9946289,4,0.9946289,0.03556471068652938
3443, زمن تمكين المرأة 👍🏻,Women empowerment,زمن تمكين المراة 👍🏻,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: زمن تمكين المراة 👍🏻,,,,,,,,,2,2,0.0027427673,0.0012960434,0.99609375,4,0.99609375,0.028694278961324038
3444, استمرار العمل على التحول الالكتروني وًتنظيمه و ربطه بالجهات يسهل العمليه اكثر للمواطن و للجهات الحكوميه,Digital Transformation,استمرار العمل علي التحول الالكتروني وًتنظيمه و ربطه بالجهات يسهل العمليه اكثر للمواطن و للجهات الحكوميه,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: استمرار العمل علي التحول الالكتروني وًتنظيمه و ربطه بالجهات يسهل العمليه اكثر للمواطن و للجهات الحكوميه,,,,,,,,,2,2,0.0019044876,0.0009794235,0.9970703,4,0.9970703,0.02164022402797058
3449, انا ما اناقشك عن تمكين المرأة انا اناقشك عن الدليل وانها ناقصة عقل اما التمكين فهي في المنصب راح تتبع لوائح وضعت لها مسبقا من قبل الرجال الذين بنوا الدولة من العدم ولن تاتي بجديد ولا في المسالة حقد لاني ما انزل نفسي لمستوى ناقصات العقل والدين,Women empowerment,انا ما اناقشك عن تمكين المراة انا اناقشك عن الدليل وانها ناقصة عقل اما التمكين فهي في المنصب راح تتبع لوائح وضعت لها مسبقا من قبل الرجال الذين بنوا الدولة من العدم ولن تاتي بجديد ولا في المسالة حقد لاني ما انزل نفسي لمستوي ناقصات العقل والدين,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: انا ما اناقشك عن تمكين المراة انا اناقشك عن الدليل وانها ناقصة عقل اما التمكين فهي في المنصب راح تتبع لوائح وضعت لها مسبقا من قبل الرجال الذين بنوا الدولة من العدم ولن تاتي بجديد ولا في المسالة حقد لاني ما انزل نفسي لمستوي ناقصات العقل والدين,,,,,,,,,0,0,0.96728516,0.0017576218,0.03100586,4,0.96728516,0.15102507270207094
3451,MENTION صدق عصر تمكين المرأة وتفوقها ونجاحها كلنا فخورين فيك💗💗💗💗💗💗,Women empowerment,مستخدم صدق عصر تمكين المراة وتفوقها ونجاحها كلنا فخورين فيك💗💗,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: مستخدم صدق عصر تمكين المراة وتفوقها ونجاحها كلنا فخورين فيك💗💗,,,,,,,,,2,2,0.00554657,0.00084114075,0.99365234,4,0.99365234,0.04109545647619277
3456,التحول الرقمي لعيادات المشورة الدوائية... مواكبة للتحول الرقمي للرعاية الصيدلية في مستشفيات وزارة الصحة... شكرا جزيلا لفريق العمل المتميز القائم على هذا التحول 🌹 URL,Digital Transformation,التحول الرقمي لعيادات المشورة الدوائية.. مواكبة للتحول الرقمي للرعاية الصيدلية في مستشفيات وزارة الصحة.. شكرا جزيلا لفريق العمل المتميز القائم علي هذا التحول 🌹,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الرقمي لعيادات المشورة الدوائية.. مواكبة للتحول الرقمي للرعاية الصيدلية في مستشفيات وزارة الصحة.. شكرا جزيلا لفريق العمل المتميز القائم علي هذا التحول 🌹,,,,,,,,,2,2,0.0014648438,0.0011749268,0.9975586,4,0.9975586,0.019924699485573565
3457,    فئة كبييييييرة جتهم كورونا مثل السلام عليكم وراحت ولا حسّو فيها ونسبة الشفاء من كورونا من غير تطعيم ٩٩.٩ فـ لا تعظمون اللقاح أكثر المرض مو خطير على أغلب الناس .,Covid Vaccine,فئة كبييرة جتهم كورونا مثل السلام عليكم وراحت ولا حسّو فيها ونسبة الشفاء من كورونا من غير تطعيم ٩٩.٩ ف لا تعظمون اللقاح اكثر المرض مو خطير علي اغلب الناس .,Covid Vaccine,Against,0,Positive,2,No,0,,A_Implicit,,Target: Covid Vaccine Text: فئة كبييرة جتهم كورونا مثل السلام عليكم وراحت ولا حسّو فيها ونسبة الشفاء من كورونا من غير تطعيم ٩٩.٩ ف لا تعظمون اللقاح اكثر المرض مو خطير علي اغلب الناس .,,,,,,,,,0,0,0.9970703,0.00029850006,0.0027866364,4,0.9970703,0.021741810747867817
3460, ليش العالم. تتكهرب وتزعل من اي قرار يخص تمكين المرأة بالعكس والله حتى الرجال ارتاحوا من حركة هاتي معرف هاتي الوصي. وين موافقة ولي الامر... والموضوع كله لها  كان تعقيد بكل شيء. اللحين سهالات للطرفين..,Women empowerment,ليش العالم. تتكهرب وتزعل من اي قرار يخص تمكين المراة بالعكس والله حتي الرجال ارتاحوا من حركة هاتي معرف هاتي الوصي. وين موافقة ولي الامر.. والموضوع كله لها كان تعقيد بكل شيء. اللحين سهالات للطرفين..,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: ليش العالم. تتكهرب وتزعل من اي قرار يخص تمكين المراة بالعكس والله حتي الرجال ارتاحوا من حركة هاتي معرف هاتي الوصي. وين موافقة ولي الامر.. والموضوع كله لها كان تعقيد بكل شيء. اللحين سهالات للطرفين..,,,,,,,,,2,2,0.044647217,0.00081443787,0.95458984,4,0.95458984,0.18896281369743528
3464,  التحول الرقمي كان ينادي به السلطان قابوس في 2008 مر على مناداته للحكومة بالتحول الرقمي والربط الإلكتروني 13 عام وإلى اليوم التقدم بطء ودون الطموح للآسف,Digital Transformation,التحول الرقمي كان ينادي به السلطان قابوس في 2008 مر علي مناداته للحكومة بالتحول الرقمي والربط الالكتروني 13 عام والي اليوم التقدم بطء ودون الطموح للاسف,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الرقمي كان ينادي به السلطان قابوس في 2008 مر علي مناداته للحكومة بالتحول الرقمي والربط الالكتروني 13 عام والي اليوم التقدم بطء ودون الطموح للاسف,,,,,,,,,2,2,0.016052246,0.002313614,0.9814453,4,0.9814453,0.09874906141664956
3465,#لا_للتطعيم_الاجباري105 علي الطواري  الدنمارك تقرر رسميا انهاء جميع قيود كورونا ابتداءا من أول اكتوبر.  اذن .. لا حقن اجبارية  لا كمامات  لا شهادات تطعيم و لا فحص  URL URL,Covid Vaccine,#لا للتطعيم الاجباري105 علي الطواري الدنمارك تقرر رسميا انهاء جميع قيود كورونا ابتداءا من اول اكتوبر. اذن .. لا حقن اجبارية لا كمامات لا شهادات تطعيم و لا فحص,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: #لا للتطعيم الاجباري105 علي الطواري الدنمارك تقرر رسميا انهاء جميع قيود كورونا ابتداءا من اول اكتوبر. اذن .. لا حقن اجبارية لا كمامات لا شهادات تطعيم و لا فحص,,,,,,,,,1,0,0.99560547,0.0015716553,0.0030288696,4,0.99560547,0.03209700704946418
3466, خلصنا تطعيم يالشيخ وأخذت السينوفارم لكن سجلت حق جرعة تنشيطية من لقاح فايزر ... وربي يعطينا وإياكم الصحة والعافية,Covid Vaccine,خلصنا تطعيم يالشيخ واخذت السينوفارم لكن سجلت حق جرعة تنشيطية من لقاح فايزر .. وربي يعطينا واياكم الصحة والعافية,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: خلصنا تطعيم يالشيخ واخذت السينوفارم لكن سجلت حق جرعة تنشيطية من لقاح فايزر .. وربي يعطينا واياكم الصحة والعافية,,,,,,,,,2,2,0.00074243546,0.036376953,0.9628906,4,0.9628906,0.16230851085026465
3469,تطعيم كورونا البي بيعمل جلطة وبقتل في يومين د بلقاه وين؟,Covid Vaccine,تطعيم كورونا البي بيعمل جلطة وبقتل في يومين د بلقاه وين؟,Covid Vaccine,None,1,Negative,0,No,0,,,Not clear,Target: Covid Vaccine Text: تطعيم كورونا البي بيعمل جلطة وبقتل في يومين د بلقاه وين؟,,,,,,,,,1,1,0.008766174,0.9902344,0.0010662079,4,0.9902344,0.058538604613253026
3477, التحول الإلكتروني يجب ان يخفض التكاليف لا ان يزيدها,Digital Transformation,التحول الالكتروني يجب ان يخفض التكاليف لا ان يزيدها,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: التحول الالكتروني يجب ان يخفض التكاليف لا ان يزيدها,,,,,,,,,0,2,0.014472961,0.0013446808,0.984375,4,0.984375,0.08569261601840011
3485,لله الحمد والمنه تم الانتهاء من تطعيم ( كوفيد ١٩ ) لقاح فايزر  ب #الدمام #الصالة_الخضراء ,Covid Vaccine,لله الحمد والمنه تم الانتهاء من تطعيم ( كوفيد ١٩ ) لقاح فايزر ب #الدمام #الصالة الخضراء,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: لله الحمد والمنه تم الانتهاء من تطعيم ( كوفيد ١٩ ) لقاح فايزر ب #الدمام #الصالة الخضراء,,,,,,,,,2,2,0.0027179718,0.0018463135,0.99560547,4,0.99560547,0.03206402123511296
3486,  التحول التقني أصبح مطلبا ضروريا في هذا العصر,Digital Transformation,التحول التقني اصبح مطلبا ضروريا في هذا العصر,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول التقني اصبح مطلبا ضروريا في هذا العصر,,,,,,,,,2,2,0.0019664764,0.002861023,0.9951172,4,0.9951172,0.033880779610007475
3491,#لا_للتطعيم_الاجباري205 تطعيم مايمنع كورونا وش فائدته .. انا ابغى اتكورن وماابغى اخذ اللقاح,Covid Vaccine,#لا للتطعيم الاجباري205 تطعيم مايمنع كورونا وش فائدته .. انا ابغي اتكورن وماابغي اخذ اللقاح,Covid Vaccine,Against,0,Negative,0,Yes,1,,A_Explicit,,Target: Covid Vaccine Text: #لا للتطعيم الاجباري205 تطعيم مايمنع كورونا وش فائدته .. انا ابغي اتكورن وماابغي اخذ اللقاح,,,,,,,,,0,0,0.9980469,0.00079345703,0.0013570786,4,0.9980469,0.016575773618929715
3505, اشكر القائمين على تطعيم لقاح كورونا  على حسن تعاملهم واستقبالهم جميع المرضى ابطالنا نفخر بكم,Covid Vaccine,اشكر القائمين علي تطعيم لقاح كورونا علي حسن تعاملهم واستقبالهم جميع المرضي ابطالنا نفخر بكم,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: اشكر القائمين علي تطعيم لقاح كورونا علي حسن تعاملهم واستقبالهم جميع المرضي ابطالنا نفخر بكم,,,,,,,,,2,2,0.0012111664,0.0011405945,0.9975586,4,0.9975586,0.018301721416482845
3510,في #اليوم_العالمي_للمرأه نجدّد الفخر بكل ما حققته المرأة السعودية من نجاح وتطور في المجالات التقنية والإدارية، كما نعتز بما نراهُ من آثار إيجابية لتفعيل برامج تمكين المرأة التي دعت لها #رؤية_السعودية_2030,Women empowerment,في #اليوم العالمي للمراه نجدّد الفخر بكل ما حققته المراة السعودية من نجاح وتطور في المجالات التقنية والادارية، كما نعتز بما نراهُ من اثار ايجابية لتفعيل برامج تمكين المراة التي دعت لها #رؤية السعودية 2030,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: في #اليوم العالمي للمراه نجدّد الفخر بكل ما حققته المراة السعودية من نجاح وتطور في المجالات التقنية والادارية، كما نعتز بما نراهُ من اثار ايجابية لتفعيل برامج تمكين المراة التي دعت لها #رؤية السعودية 2030,,,,,,,,,2,2,0.0036582947,0.0008511543,0.99560547,4,0.99560547,0.030927405958774405
3512,يوم الخميس تنتهي وزارة الصحه من تطعيم مليون شخص   مواطنين و مقيمين و ٢٤٥ الف يحملون اجسام مضاده متعافين من كورونا   ما يسعنا الا الشكر لجميع الطاقم الطبي و الصفوف الاماميه التي سهرت خلال الفتره الماضيه من اجل راحتنا و سلامتنا و امننا  قليل بحقكم الاشاده ( ابطال ) 👏🏾,Covid Vaccine,يوم الخميس تنتهي وزارة الصحه من تطعيم مليون شخص مواطنين و مقيمين و ٢٤٥ الف يحملون اجسام مضاده متعافين من كورونا ما يسعنا الا الشكر لجميع الطاقم الطبي و الصفوف الاماميه التي سهرت خلال الفتره الماضيه من اجل راحتنا و سلامتنا و امننا قليل بحقكم الاشاده ( ابطال ) 👏🏾,Covid Vaccine,Favor,2,Positive,2,No,0,,,,Target: Covid Vaccine Text: يوم الخميس تنتهي وزارة الصحه من تطعيم مليون شخص مواطنين و مقيمين و ٢٤٥ الف يحملون اجسام مضاده متعافين من كورونا ما يسعنا الا الشكر لجميع الطاقم الطبي و الصفوف الاماميه التي سهرت خلال الفتره الماضيه من اجل راحتنا و سلامتنا و امننا قليل بحقكم الاشاده ( ابطال ) 👏🏾,,,,,,,,,2,2,0.0014886856,0.0026950836,0.99560547,4,0.99560547,0.030020990561509926
3513,  مبدع أبو عبدالله، وبرنامج جداً رائع يهدف الى تعزيز تمكين المرأة السعودية في سوق العمل وتسليط الضوء على قصص النجاح للتعلم والاستفاد ومنها .,Women empowerment,مبدع ابو عبدالله، وبرنامج جداً رائع يهدف الي تعزيز تمكين المراة السعودية في سوق العمل وتسليط الضوء علي قصص النجاح للتعلم والاستفاد ومنها .,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: مبدع ابو عبدالله، وبرنامج جداً رائع يهدف الي تعزيز تمكين المراة السعودية في سوق العمل وتسليط الضوء علي قصص النجاح للتعلم والاستفاد ومنها .,,,,,,,,,2,2,0.0036735535,0.0011405945,0.9951172,4,0.9951172,0.03319589231888753
3528,ويقولون ليه البنات يعملون و اللي يبكي على الوظيفة و البنات سرقوا وظائفنا 🙃 المسألة اجتهاد شخصي   ولان البنات يتميزون باكثر عطاء و اللي يعطي هو اللي يساهم بالنمو   و هذا لسه ببداية تمكين المرأة و القادم ان شاءالله افضل 🙏🏼💖 URL,Women empowerment,ويقولون ليه البنات يعملون و اللي يبكي علي الوظيفة و البنات سرقوا وظائفنا 🙃 المسالة اجتهاد شخصي ولان البنات يتميزون باكثر عطاء و اللي يعطي هو اللي يساهم بالنمو و هذا لسه ببداية تمكين المراة و القادم ان شاءالله افضل 🙏🏼💖,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: ويقولون ليه البنات يعملون و اللي يبكي علي الوظيفة و البنات سرقوا وظائفنا 🙃 المسالة اجتهاد شخصي ولان البنات يتميزون باكثر عطاء و اللي يعطي هو اللي يساهم بالنمو و هذا لسه ببداية تمكين المراة و القادم ان شاءالله افضل 🙏🏼💖,,,,,,,,,2,2,0.009002686,0.0008482933,0.9902344,4,0.9902344,0.05812187416885744
3540,فيلم مفيد جدا حول التقنيات الحديثة والمتاحة حاليا والتي سيكون للكثير منها دور في التحول الالكتروني في اقتصاد ما بعد كورونا   URL,Digital Transformation,فيلم مفيد جدا حول التقنيات الحديثة والمتاحة حاليا والتي سيكون للكثير منها دور في التحول الالكتروني في اقتصاد ما بعد كورونا,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: فيلم مفيد جدا حول التقنيات الحديثة والمتاحة حاليا والتي سيكون للكثير منها دور في التحول الالكتروني في اقتصاد ما بعد كورونا,,,,,,,,,2,2,0.0031032562,0.004890442,0.9921875,4,0.9921875,0.05172361112401327
3548,MENTION MENTION اللقاح زي اي تطعيم خذيناه واحنا صغار ترا نفس الشي نفس الفايرس مخفف يحقن فيك ومن هنا يكون عندك مناعه .. صحيح لقاح كورونا يعطي حماية وقتيه لكن مع الوقت ان شاء الله بيكون افضل .. واذا قصدك خوف انا ماخذه الجرعتين والحمد لله مافيني الا العافية . ,Covid Vaccine,مستخدم مستخدم اللقاح زي اي تطعيم خذيناه واحنا صغار ترا نفس الشي نفس الفايرس مخفف يحقن فيك ومن هنا يكون عندك مناعه .. صحيح لقاح كورونا يعطي حماية وقتيه لكن مع الوقت ان شاء الله بيكون افضل .. واذا قصدك خوف انا ماخذه الجرعتين والحمد لله مافيني الا العافية .,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: مستخدم مستخدم اللقاح زي اي تطعيم خذيناه واحنا صغار ترا نفس الشي نفس الفايرس مخفف يحقن فيك ومن هنا يكون عندك مناعه .. صحيح لقاح كورونا يعطي حماية وقتيه لكن مع الوقت ان شاء الله بيكون افضل .. واذا قصدك خوف انا ماخذه الجرعتين والحمد لله مافيني الا العافية .,,,,,,,,,2,2,0.0018081665,0.002937317,0.9951172,4,0.9951172,0.03341554820259719
3559, تمكين المرأه لايعني تهميش الرجل ودوره ومسؤلياته بل  مساوتها بالرجل في الحقوق وهذا  امر مهم وفعال لتطوير المجمع وانجاز الخدمات بصور مختلفة ورؤية جديدة وبالتالي يسهم في زيادة التطور كل الشكر لسمو الامير محمد حفظه الله على هذا التمكين المشرف وال,Women empowerment,تمكين المراه لايعني تهميش الرجل ودوره ومسؤلياته بل مساوتها بالرجل في الحقوق وهذا امر مهم وفعال لتطوير المجمع وانجاز الخدمات بصور مختلفة ورؤية جديدة وبالتالي يسهم في زيادة التطور كل الشكر لسمو الامير محمد حفظه الله علي هذا التمكين المشرف وال,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: تمكين المراه لايعني تهميش الرجل ودوره ومسؤلياته بل مساوتها بالرجل في الحقوق وهذا امر مهم وفعال لتطوير المجمع وانجاز الخدمات بصور مختلفة ورؤية جديدة وبالتالي يسهم في زيادة التطور كل الشكر لسمو الامير محمد حفظه الله علي هذا التمكين المشرف وال,,,,,,,,,2,2,0.0063438416,0.00061130524,0.99316406,4,0.99316406,0.043437684006990274
3564,  ههههههههههه  مين الرجال علشان يقطعونه ههههه اللي اصدر نظام تمكين المراه يقدر يصدر نظام يلغيه والا انا غلطان,Women empowerment,هه مين الرجال علشان يقطعونه هه اللي اصدر نظام تمكين المراه يقدر يصدر نظام يلغيه والا انا غلطان,Women empowerment,Against,0,Negative,0,Yes,1,,A_Explicit,,Target: Women empowerment Text: هه مين الرجال علشان يقطعونه هه اللي اصدر نظام تمكين المراه يقدر يصدر نظام يلغيه والا انا غلطان,,,,,,,,,0,0,0.53759766,0.31396484,0.14819336,4,0.53759766,0.9803137061452363
3570,  بالله ايش رأيك...اتوقع بعد كم سنة الموضوع هذا يصير عندنا من الشرع ويطلع له دليل... كله من أجل تمكين المرأة...او بالأحرى تشييخها...,Women empowerment,بالله ايش رايك..اتوقع بعد كم سنة الموضوع هذا يصير عندنا من الشرع ويطلع له دليل.. كله من اجل تمكين المراة..او بالاحري تشييخها..,Women empowerment,Against,0,Negative,0,No,0,,A_Implicit,,Target: Women empowerment Text: بالله ايش رايك..اتوقع بعد كم سنة الموضوع هذا يصير عندنا من الشرع ويطلع له دليل.. كله من اجل تمكين المراة..او بالاحري تشييخها..,,,,,,,,,0,0,0.9946289,0.00076055527,0.004802704,4,0.9946289,0.03645814954718901
3574,أهم الصعوبات القانونية والتشريعية التي تواجه قضية تمكين المرأة. ,Women empowerment,اهم الصعوبات القانونية والتشريعية التي تواجه قضية تمكين المراة.,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: اهم الصعوبات القانونية والتشريعية التي تواجه قضية تمكين المراة.,,,,,,,,,2,1,0.006866455,0.9760742,0.017105103,4,0.9760742,0.12742984912905886
3575,MENTION هذا تمكين المرأة وإلا بلاش,Women empowerment,مستخدم هذا تمكين المراة والا بلاش,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: مستخدم هذا تمكين المراة والا بلاش,,,,,,,,,2,0,0.9746094,0.0005784035,0.024765015,4,0.9746094,0.120966663810167
3576,كلمات في تمكين المرأة السعودية المتفانية والطموحة والناجحة  انضموا إلينا على حساباتنا على مواقع التواصل الاجتماعي للاحتفال بالمرأة الطموحة التي تعمل على تحسين حالة رعاية السكتة الدماغية في المملكة العربية السعودية!  #اليوم_العالمي_للمرأة #InternationalWomensDay ,Women empowerment,كلمات في تمكين المراة السعودية المتفانية والطموحة والناجحة انضموا الينا علي حساباتنا علي مواقع التواصل الاجتماعي للاحتفال بالمراة الطموحة التي تعمل علي تحسين حالة رعاية السكتة الدماغية في المملكة العربية السعودية! #اليوم العالمي للمراة #InternationalWomensDay,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: كلمات في تمكين المراة السعودية المتفانية والطموحة والناجحة انضموا الينا علي حساباتنا علي مواقع التواصل الاجتماعي للاحتفال بالمراة الطموحة التي تعمل علي تحسين حالة رعاية السكتة الدماغية في المملكة العربية السعودية! #اليوم العالمي للمراة #InternationalWomensDay,,,,,,,,,2,2,0.0020370483,0.001077652,0.9970703,4,0.9970703,0.02291103626392094
3579,"""هدف التحول التقني تسهيل الإجراء وليس تعقيده وزيادة حجم تكاليفه"". ✅✅✅✅✅ هذا الفكر الذي سيجعل للتحول التقني دور بارز وفعال  من يحمل هذا الفكر حول التقنية  جدير به أن يكون من قيادات التحول التقني. URL",Digital Transformation,"""هدف التحول التقني تسهيل الاجراء وليس تعقيده وزيادة حجم تكاليفه"". ✅✅ هذا الفكر الذي سيجعل للتحول التقني دور بارز وفعال من يحمل هذا الفكر حول التقنية جدير به ان يكون من قيادات التحول التقني.",Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,"Target: Digital Transformation Text: ""هدف التحول التقني تسهيل الاجراء وليس تعقيده وزيادة حجم تكاليفه"". ✅✅ هذا الفكر الذي سيجعل للتحول التقني دور بارز وفعال من يحمل هذا الفكر حول التقنية جدير به ان يكون من قيادات التحول التقني.",,,,,,,,,2,2,0.007293701,0.0007042885,0.9921875,4,0.9921875,0.04878429243596511
3588,مانعرف وش يقصد هالتاق لكن نقول نسأل الله السلامه والسعوديه معطيه النساء اكبر من حقها وخاصة في موضوع تمكين المرأة وخلطوها مع الرجال بالوظايف وهي انثى ،الله يصلح حال المسلمين ويهلك الكفار والمشركين والملحدين اعداء الدينن #ايقاف_التمييز_الجنسي,Women empowerment,مانعرف وش يقصد هالتاق لكن نقول نسال الله السلامه والسعوديه معطيه النساء اكبر من حقها وخاصة في موضوع تمكين المراة وخلطوها مع الرجال بالوظايف وهي انثي ،الله يصلح حال المسلمين ويهلك الكفار والمشركين والملحدين اعداء الدينن #ايقاف التمييز الجنسي,Women empowerment,Against,0,Positive,2,No,0,,A_Explicit,,Target: Women empowerment Text: مانعرف وش يقصد هالتاق لكن نقول نسال الله السلامه والسعوديه معطيه النساء اكبر من حقها وخاصة في موضوع تمكين المراة وخلطوها مع الرجال بالوظايف وهي انثي ،الله يصلح حال المسلمين ويهلك الكفار والمشركين والملحدين اعداء الدينن #ايقاف التمييز الجنسي,,,,,,,,,0,0,0.9897461,0.00069856644,0.009536743,4,0.9897461,0.0596479489387465
